 TOPAZ SOFTWARE: TOPOGRAPHIC PARAMETERIZATION SOFTWARE SYSTEM                  
 PROGRAM RASPRO: RASTER PROCESSING PROGRAM                                     
                 VERSION 3.10, APRIL 1999                                      

 J. GARBRECHT, USDA-ARS, EL RENO, OKLAHOMA, USA.                               
 L. MARTZ, UNIVERSITY OF SASKATCHEWAN, SASKATOON, CANADA.                      


 TITLE OF CURRENT TOPAZ APPLICATION:

  DATE: 23 AUGUST 1999     WEPP WEB INTERFACE   DEDNM VERSION 3.1              
  APPLICATION FOR TESTING AND VERIFICATION WEPP WEB GIS; INPUT FILE            
  TESTING AND CALIBRATION.                                                     



 TABLE OF ELEVATION CLASS CHARACTERISTICS AS COMPUTED BY PROGRAM RASPRO


        CLASS       BEGINNING VALUE   MEAN VALUE
        NUMBER          OF CLASS       OF CLASS
          1              1897.6          1912.3
          2              1927.0          1941.7
          3              1956.5          1971.2
          4              1985.9          2000.6
          5              2015.3          2030.0
          6              2044.7          2059.4
          7              2074.2          2088.9
          8              2103.6          2118.3
          9              2133.0          2147.7
         10              2162.4          2177.2
         11              2191.9          2206.6
         12              2221.3          2236.0
         13              2250.7          2265.4
         14              2280.2          2294.9
         15              2309.6          2324.3
         16              2339.0          2353.7
         17              2368.4          2383.1
         18              2397.9          2412.6
         19              2427.3          2442.0
         20              2456.7          2471.4
         21              2486.1          2500.9
         22              2515.6          2530.3
         23              2545.0          2559.7
         24              2574.4          2589.1
         25              2603.8          2618.6
         26              2633.3          2648.0
         27              2662.7          2677.4
         28              2692.1          2706.8
         29              2721.6          2736.3
         30              2751.0          2765.7
                         2780.4
