TopazID,yield_sbs,cum_yield,cum_frac,yield_mulch,yield_sbs_tons,yield_mulch_tons,delta,delta_tons,pct_change
592,1048468.9,1048468.9,0.0779524225710786,437489.3,1048.4689,437.4893,-610979.6000000001,-610.9796000000001,-58.27350720655616
543,718212.2,1766681.1,0.13135065012947733,305753.1,718.2121999999999,305.75309999999996,-412459.1,-412.4591,-57.42858447684404
113,478694.3,2245375.4,0.16694100512805352,257314.8,478.6943,257.3148,-221379.5,-221.3795,-46.24652936122281
523,367224.9,2612600.3,0.1942437420842208,153277.3,367.22490000000005,153.2773,-213947.60000000003,-213.94760000000002,-58.26064626881239
62,312286.3,2924886.5999999996,0.21746185911254526,166532.7,312.2863,166.5327,-145753.59999999998,-145.75359999999998,-46.673068911444396
701,292371.7,3217258.3,0.23919934918614175,122339.1,292.37170000000003,122.3391,-170032.6,-170.0326,-58.156312666376394
843,288207.4,3505465.6999999997,0.2606272284803315,129384.8,288.2074,129.3848,-158822.60000000003,-158.82260000000002,-55.107051380360126
61,278876.1,3784341.8,0.2813613366567155,149452.5,278.87609999999995,149.4525,-129423.59999999998,-129.42359999999996,-46.40899668347341
1161,260968.4,4045310.1999999997,0.30076402851958167,115457.7,260.9684,115.4577,-145510.7,-145.5107,-55.75797682784584
161,243271.9,4288582.1,0.3188510065391197,108754.7,243.2719,108.7547,-134517.2,-134.5172,-55.29500119002647
603,235212.1,4523794.199999999,0.33633874796190366,102708.7,235.2121,102.7087,-132503.40000000002,-132.50340000000003,-56.333581478163765
751,225059.5,4748853.699999999,0.3530716555833273,86331.1,225.0595,86.3311,-138728.4,-138.7284,-61.640766108517965
371,224889.0,4973742.699999999,0.36979188673142077,110706.7,224.889,110.7067,-114182.3,-114.1823,-50.77273677236326
1281,214952.5,5188695.199999999,0.3857733508575477,135082.9,214.9525,135.0829,-79869.6,-79.8696,-37.156860236563894
22,200163.5,5388858.699999999,0.4006552703263141,106225.1,200.1635,106.22510000000001,-93938.4,-93.93839999999999,-46.9308340431697
611,193371.0,5582229.699999999,0.41503217545434606,108401.3,193.371,108.4013,-84969.7,-84.9697,-43.94128385331823
342,189949.8,5772179.499999999,0.42915471840902203,117995.2,189.94979999999998,117.9952,-71954.59999999999,-71.95459999999999,-37.88085062474401
643,185222.2,5957401.699999999,0.44292576989557053,74238.7,185.22220000000002,74.2387,-110983.50000000001,-110.98350000000002,-59.91911336762008
141,184910.6,6142312.299999999,0.45667365429068385,105334.8,184.91060000000002,105.3348,-79575.8,-79.5758,-43.034742194336076
1093,172277.3,6314589.599999999,0.4694822677736441,28116.4,172.2773,28.116400000000002,-144160.9,-144.1609,-83.67956776661812
211,170697.0,6485286.599999999,0.4821733878208056,84587.1,170.697,84.5871,-86109.9,-86.1099,-50.44605353345402
43,165886.8,6651173.3999999985,0.49450687518754005,83874.4,165.8868,83.8744,-82012.4,-82.0124,-49.43877391088381
191,165479.5,6816652.8999999985,0.5068100802810348,78144.8,165.4795,78.1448,-87334.7,-87.3347,-52.77674878157113
593,162401.1,6979053.999999998,0.5188844099757047,51874.3,162.4011,51.874300000000005,-110526.8,-110.52680000000001,-68.05791340083287
393,160364.5,7139418.499999998,0.5308073208692942,66235.3,160.3645,66.23530000000001,-94129.2,-94.1292,-58.697030826648046
132,155315.0,7294733.499999998,0.542354807410504,95557.3,155.315,95.5573,-59757.7,-59.7577,-38.47516337765187
461,154732.4,7449465.8999999985,0.5538589783308214,74876.9,154.73239999999998,74.87689999999999,-79855.5,-79.8555,-51.60877747646906
