 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      3.582    137.658      0.000
      7.163    136.374      0.000
     10.745    135.056      0.000
     14.327    133.703      0.000
     17.909    132.317      0.000
     21.490    130.896      0.000
     25.072    129.443      0.000
     28.654    127.976      0.000
     32.236    126.503      0.000
     35.817    125.023      0.000
     39.399    123.536      0.000
     42.981    122.042      0.000
     46.563    120.541      0.000
     50.144    119.038      0.000
     53.726    117.542      0.000
     57.308    116.057      0.000
     60.890    114.581      0.000
     64.471    113.114      0.000
     68.053    111.657      0.000
     71.635    110.209      0.000
     75.217    108.786      0.000
     78.798    107.402      0.000
     82.380    106.057      0.000
     85.962    104.751      0.000
     89.544    103.484      0.000
     93.125    102.256      0.000
     96.707    101.065      0.000
    100.289     99.874      0.000
    103.871     98.673      0.000
    107.452     97.462      0.000
    111.034     96.240      0.000
    114.616     95.007      0.000
    118.198     93.765      0.000
    121.779     92.511      0.000
    125.361     91.246      0.000
    128.943     89.969      0.000
    132.525     88.680      0.000
    136.106     87.380      0.000
    139.688     86.067      0.000
    143.270     84.743      0.000
    146.852     83.414      0.000
    150.433     82.086      0.000
    154.015     80.761      0.000
    157.597     79.438      0.000
    161.179     78.116      0.000
    164.760     76.797      0.000
    168.342     75.479      0.000
    171.924     74.155      0.000
    175.506     72.821      0.000
    179.087     71.479      0.000
    182.669     70.128      0.000
    186.251     68.769      0.000
    189.833     67.400      0.000
    193.414     66.027      0.000
    196.996     64.661      0.000
    200.578     63.304      0.000
    204.160     61.956      0.000
    207.741     60.617      0.000
    211.323     59.286      0.000
    214.905     57.964      0.000
    218.487     56.660      0.000
    222.068     55.384      0.000
    225.650     54.136      0.000
    229.232     52.915      0.000
    232.814     51.723      0.000
    236.395     50.558      0.000
    239.977     49.419      0.000
    243.559     48.279      0.000
    247.141     47.127      0.000
    250.722     45.966      0.000
    254.304     44.794      0.000
    257.886     43.612      0.000
    261.468     42.419      0.000
    265.049     41.207      0.000
    268.631     39.945      0.000
    272.213     38.632      0.000
    275.795     37.268      0.000
    279.376     35.851      0.000
    282.958     34.384      0.000
    286.540     32.864      0.000
    290.122     31.301      0.000
    293.703     29.700      0.000
    297.285     28.062      0.000
    300.867     26.387      0.000
    304.449     24.675      0.000
    308.030     22.925      0.000
    311.612     21.143      0.000
    315.194     19.376      0.000
    318.776     17.640      0.000
    322.357     15.936      0.000
    325.939     14.263      0.000
    329.521     12.621      0.000
    333.103     11.011      0.000
    336.684      9.425      0.000
    340.266      7.845      0.000
    343.848      6.269      0.000
    347.430      4.696      0.000
    351.011      3.127      0.000
    354.593      1.562      0.000
    358.175      0.000      0.000
