 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      0.406     15.930      0.000
      0.811     15.794      0.000
      1.217     15.656      0.000
      1.622     15.517      0.000
      2.028     15.377      0.000
      2.434     15.235      0.000
      2.839     15.092      0.000
      3.245     14.948      0.000
      3.650     14.803      0.000
      4.056     14.657      0.000
      4.462     14.509      0.000
      4.867     14.360      0.000
      5.273     14.211      0.000
      5.678     14.061      0.000
      6.084     13.912      0.000
      6.490     13.763      0.000
      6.895     13.615      0.000
      7.301     13.467      0.000
      7.706     13.319      0.000
      8.112     13.172      0.000
      8.518     13.026      0.000
      8.923     12.880      0.000
      9.329     12.734      0.000
      9.734     12.589      0.000
     10.140     12.444      0.000
     10.546     12.300      0.000
     10.951     12.156      0.000
     11.357     12.012      0.000
     11.762     11.870      0.000
     12.168     11.727      0.000
     12.574     11.585      0.000
     12.979     11.444      0.000
     13.385     11.303      0.000
     13.790     11.163      0.000
     14.196     11.023      0.000
     14.601     10.883      0.000
     15.007     10.744      0.000
     15.413     10.606      0.000
     15.818     10.468      0.000
     16.224     10.331      0.000
     16.629     10.195      0.000
     17.035     10.059      0.000
     17.441      9.924      0.000
     17.846      9.789      0.000
     18.252      9.656      0.000
     18.657      9.522      0.000
     19.063      9.390      0.000
     19.469      9.258      0.000
     19.874      9.127      0.000
     20.280      8.997      0.000
     20.685      8.866      0.000
     21.091      8.732      0.000
     21.497      8.596      0.000
     21.902      8.457      0.000
     22.308      8.315      0.000
     22.713      8.171      0.000
     23.119      8.025      0.000
     23.525      7.876      0.000
     23.930      7.724      0.000
     24.336      7.570      0.000
     24.741      7.414      0.000
     25.147      7.255      0.000
     25.553      7.093      0.000
     25.958      6.929      0.000
     26.364      6.763      0.000
     26.769      6.594      0.000
     27.175      6.423      0.000
     27.581      6.250      0.000
     27.986      6.074      0.000
     28.392      5.896      0.000
     28.797      5.715      0.000
     29.203      5.532      0.000
     29.609      5.347      0.000
     30.014      5.159      0.000
     30.420      4.969      0.000
     30.825      4.778      0.000
     31.231      4.586      0.000
     31.637      4.392      0.000
     32.042      4.198      0.000
     32.448      4.004      0.000
     32.853      3.808      0.000
     33.259      3.612      0.000
     33.665      3.415      0.000
     34.070      3.217      0.000
     34.476      3.018      0.000
     34.881      2.819      0.000
     35.287      2.618      0.000
     35.693      2.417      0.000
     36.098      2.216      0.000
     36.504      2.015      0.000
     36.909      1.814      0.000
     37.315      1.612      0.000
     37.721      1.411      0.000
     38.126      1.209      0.000
     38.532      1.008      0.000
     38.937      0.806      0.000
     39.343      0.605      0.000
     39.749      0.403      0.000
     40.154      0.202      0.000
     40.560      0.000      0.000
