 EVENT OUTPUT
day mo  year Precp  Runoff  IR-det Av-det Mx-det  Point  Av-dep Max-dep  Point Sed.Del    ER
--- --  ----  (mm)    (mm)  kg/m^2 kg/m^2 kg/m^2    (m)  kg/m^2  kg/m^2    (m)  (kg/m)  ----
    8    3     1   5.1     9.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    9    3     1   9.5     2.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   12    3     1   4.5    19.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   13    3     1   7.0     2.9   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    5    3     2   0.0     3.4   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    6    3     2   0.0    18.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    7    3     2   0.0    16.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    8    3     2   0.0     5.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    9    3     2   0.0    11.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   10    3     2   5.3     8.4   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   11    3     2   4.6     1.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    8    2     3  16.4    11.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   13    2     3   3.8    15.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    2    3     3   0.0     0.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    4    3     3   4.0     1.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    5    3     3   5.6    13.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    6    3     3   0.0     2.4   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    8    3     3   0.0     1.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    9    3     3   0.0     5.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   12    3     3   0.0     8.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   13    3     3   0.0     3.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   15    3     3   4.4     0.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
