 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      0.225      9.696      0.000
      0.451      9.566      0.000
      0.676      9.437      0.000
      0.901      9.309      0.000
      1.127      9.180      0.000
      1.352      9.052      0.000
      1.577      8.925      0.000
      1.803      8.798      0.000
      2.028      8.671      0.000
      2.253      8.544      0.000
      2.479      8.418      0.000
      2.704      8.293      0.000
      2.929      8.167      0.000
      3.155      8.042      0.000
      3.380      7.918      0.000
      3.605      7.793      0.000
      3.831      7.670      0.000
      4.056      7.546      0.000
      4.281      7.423      0.000
      4.507      7.300      0.000
      4.732      7.178      0.000
      4.957      7.056      0.000
      5.183      6.934      0.000
      5.408      6.813      0.000
      5.633      6.692      0.000
      5.859      6.571      0.000
      6.084      6.452      0.000
      6.309      6.333      0.000
      6.535      6.214      0.000
      6.760      6.096      0.000
      6.985      5.979      0.000
      7.211      5.863      0.000
      7.436      5.747      0.000
      7.661      5.632      0.000
      7.887      5.517      0.000
      8.112      5.403      0.000
      8.337      5.290      0.000
      8.563      5.177      0.000
      8.788      5.066      0.000
      9.013      4.954      0.000
      9.239      4.844      0.000
      9.464      4.734      0.000
      9.689      4.624      0.000
      9.915      4.516      0.000
     10.140      4.408      0.000
     10.365      4.300      0.000
     10.591      4.194      0.000
     10.816      4.088      0.000
     11.041      3.982      0.000
     11.267      3.878      0.000
     11.492      3.774      0.000
     11.717      3.671      0.000
     11.943      3.570      0.000
     12.168      3.470      0.000
     12.393      3.372      0.000
     12.619      3.275      0.000
     12.844      3.179      0.000
     13.069      3.084      0.000
     13.295      2.991      0.000
     13.520      2.899      0.000
     13.745      2.808      0.000
     13.971      2.719      0.000
     14.196      2.631      0.000
     14.421      2.544      0.000
     14.647      2.459      0.000
     14.872      2.374      0.000
     15.097      2.292      0.000
     15.323      2.210      0.000
     15.548      2.130      0.000
     15.773      2.051      0.000
     15.999      1.973      0.000
     16.224      1.897      0.000
     16.449      1.822      0.000
     16.675      1.748      0.000
     16.900      1.676      0.000
     17.125      1.604      0.000
     17.351      1.533      0.000
     17.576      1.462      0.000
     17.801      1.392      0.000
     18.027      1.322      0.000
     18.252      1.252      0.000
     18.477      1.183      0.000
     18.703      1.114      0.000
     18.928      1.046      0.000
     19.153      0.977      0.000
     19.379      0.910      0.000
     19.604      0.842      0.000
     19.829      0.775      0.000
     20.055      0.708      0.000
     20.280      0.642      0.000
     20.505      0.576      0.000
     20.731      0.511      0.000
     20.956      0.446      0.000
     21.181      0.381      0.000
     21.407      0.316      0.000
     21.632      0.252      0.000
     21.857      0.189      0.000
     22.083      0.125      0.000
     22.308      0.063      0.000
     22.533      0.000      0.000
