 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      1.964     54.706      0.000
      3.929     53.947      0.000
      5.893     53.188      0.000
      7.858     52.430      0.000
      9.822     51.672      0.000
     11.786     50.914      0.000
     13.751     50.156      0.000
     15.715     49.398      0.000
     17.679     48.641      0.000
     19.644     47.884      0.000
     21.608     47.127      0.000
     23.573     46.371      0.000
     25.537     45.615      0.000
     27.501     44.858      0.000
     29.466     44.102      0.000
     31.430     43.345      0.000
     33.395     42.588      0.000
     35.359     41.832      0.000
     37.323     41.075      0.000
     39.288     40.318      0.000
     41.252     39.560      0.000
     43.217     38.803      0.000
     45.181     38.046      0.000
     47.145     37.288      0.000
     49.110     36.531      0.000
     51.074     35.772      0.000
     53.038     35.012      0.000
     55.003     34.250      0.000
     56.967     33.486      0.000
     58.932     32.720      0.000
     60.896     31.952      0.000
     62.860     31.182      0.000
     64.825     30.411      0.000
     66.789     29.637      0.000
     68.754     28.862      0.000
     70.718     28.085      0.000
     72.682     27.306      0.000
     74.647     26.526      0.000
     76.611     25.748      0.000
     78.575     24.972      0.000
     80.540     24.199      0.000
     82.504     23.429      0.000
     84.469     22.662      0.000
     86.433     21.897      0.000
     88.397     21.134      0.000
     90.362     20.375      0.000
     92.326     19.618      0.000
     94.291     18.863      0.000
     96.255     18.112      0.000
     98.219     17.362      0.000
    100.184     16.627      0.000
    102.148     15.916      0.000
    104.113     15.229      0.000
    106.077     14.566      0.000
    108.041     13.927      0.000
    110.006     13.313      0.000
    111.970     12.724      0.000
    113.934     12.158      0.000
    115.899     11.617      0.000
    117.863     11.100      0.000
    119.828     10.608      0.000
    121.792     10.139      0.000
    123.756      9.694      0.000
    125.721      9.263      0.000
    127.685      8.845      0.000
    129.650      8.440      0.000
    131.614      8.048      0.000
    133.578      7.669      0.000
    135.543      7.303      0.000
    137.507      6.950      0.000
    139.472      6.610      0.000
    141.436      6.283      0.000
    143.400      5.968      0.000
    145.365      5.667      0.000
    147.329      5.379      0.000
    149.293      5.100      0.000
    151.258      4.829      0.000
    153.222      4.565      0.000
    155.187      4.308      0.000
    157.151      4.059      0.000
    159.115      3.816      0.000
    161.080      3.581      0.000
    163.044      3.352      0.000
    165.009      3.131      0.000
    166.973      2.917      0.000
    168.937      2.710      0.000
    170.902      2.510      0.000
    172.866      2.317      0.000
    174.830      2.124      0.000
    176.795      1.931      0.000
    178.759      1.738      0.000
    180.724      1.545      0.000
    182.688      1.352      0.000
    184.652      1.159      0.000
    186.617      0.966      0.000
    188.581      0.773      0.000
    190.546      0.580      0.000
    192.510      0.387      0.000
    194.474      0.193      0.000
    196.439      0.000      0.000
