 Annual; abbreviated (Metric Units)                                     


          USDA WATER EROSION PREDICTION PROJECT
          -------------------------------------

          HILLSLOPE PROFILE AND WATERSHED MODEL
                     VERSION  2014.200
           February 11,     2014


               TO REPORT PROBLEMS OR TO BE PUT ON THE MAILING
               LIST FOR FUTURE WEPP MODEL RELEASES, PLEASE CONTACT:

                    WEPP TECHNICAL SUPPORT
                    USDA-AGRICULTURAL RESEARCH SERVICE
                    NATIONAL SOIL EROSION RESEARCH LABORATORY
                    275 SOUTH RUSSELL STREET
                    WEST LAFAYETTE, IN 47907-2077  USA

                    PHONE: (765) 494-8673
                      FAX: (765) 494-5948
                    email:  wepp@ecn.purdue.edu
                      URL:  http://topsoil.nserl.purdue.edu


     HILLSLOPE INPUT DATA FILES - VERSION  2014.200
      February 11,     2014


    MANAGEMENT: p3.man                                            
 MAN. PRACTICE: description 1                                               
                description 2                                               
                description 3                                               
         SLOPE: p3.slp                                            
       CLIMATE: p3.cli                                            
      Station:  ELK RIVER 1 S ID                               CLIGEN VER. 5.32 5.32
          SOIL: p3.sol                                            

 *** CAUTION ***
 SOIL FILE FORMAT IS NON-STANDARD WEPP 
 User is solely responsible for entering CORRECT 
 values for BD, SSC, THETFC, THETDR
 *** CAUTION ***

      PLANE  1 Jacot-Lado-Vassar coMPM                 


     ANNUAL AVERAGE SUMMARIES
     ------------------------


I.   RAINFALL AND RUNOFF SUMMARY
     -------- --- ------ -------

      total summary:  years    1 -  100

      9869 storms produced                        79306.00 mm of precipitation
        12 rain storm runoff events produced        115.60 mm of runoff
       582 snow melts and/or
             events during winter produced         4700.30 mm of runoff

      annual averages
      ---------------

        Number of years                                  100
        Mean annual precipitation                     793.06    mm
        Mean annual runoff from rainfall                1.16    mm
        Mean annual runoff from snow melt
          and/or rain storm during winter              47.00    mm



II.  ON SITE EFFECTS  ON SITE EFFECTS  ON SITE EFFECTS
     ---------------  ---------------  ---------------


  A.  AREA OF NET SOIL LOSS

      ** Soil Loss (Avg. of Net Detachment Areas) =    0.001 kg/m2 **
      ** Maximum Soil Loss  =    0.001 kg/m2 at  301.14 meters **


      Area of    Soil Loss   Soil Loss   MAX   MAX Loss   MIN   MIN Loss
      Net Loss      MEAN      STDEV      Loss    Point    Loss   Point
        (m)       (kg/m2)     (kg/m2)  (kg/m2)    (m)    (kg/m2)  (m)
------------------------------------------------------------------------
 265.00- 301.14    0.001     0.000      0.001  301.14     0.000   268.02



  C.  SOIL LOSS/DEPOSITION ALONG SLOPE PROFILE

          Profile distances are from top to bottom of hillslope


 distance soil  flow    distance   soil  flow    distance   soil  flow
    (m)   loss  elem       (m)     loss  elem       (m)     loss  elem
         (kg/m2)                  (kg/m2)                  (kg/m2)
------------------------------------------------------------------------

   3.01     0.000  1      105.40     0.000  1      207.79     0.000  1
   6.02     0.000  1      108.41     0.000  1      210.80     0.000  1
   9.03     0.000  1      111.42     0.000  1      213.81     0.000  1
  12.05     0.000  1      114.43     0.000  1      216.82     0.000  1
  15.06     0.000  1      117.44     0.000  1      219.83     0.000  1
  18.07     0.000  1      120.46     0.000  1      222.84     0.000  1
  21.08     0.000  1      123.47     0.000  1      225.86     0.000  1
  24.09     0.000  1      126.48     0.000  1      228.87     0.000  1
  27.10     0.000  1      129.49     0.000  1      231.88     0.000  1
  30.11     0.000  1      132.50     0.000  1      234.89     0.000  1
  33.13     0.000  1      135.51     0.000  1      237.90     0.000  1
  36.14     0.000  1      138.52     0.000  1      240.91     0.000  1
  39.15     0.000  1      141.54     0.000  1      243.92     0.000  1
  42.16     0.000  1      144.55     0.000  1      246.94     0.000  1
  45.17     0.000  1      147.56     0.000  1      249.95     0.000  1
  48.18     0.000  1      150.57     0.000  1      252.96     0.000  1
  51.19     0.000  1      153.58     0.000  1      255.97     0.000  1
  54.21     0.000  1      156.59     0.000  1      258.98     0.000  1
  57.22     0.000  1      159.60     0.000  1      261.99     0.000  1
  60.23     0.000  1      162.62     0.000  1      265.00     0.000  1
  63.24     0.000  1      165.63     0.000  1      268.02     0.000  1
  66.25     0.000  1      168.64     0.000  1      271.03     0.000  1
  69.26     0.000  1      171.65     0.000  1      274.04     0.000  1
  72.27     0.000  1      174.66     0.000  1      277.05     0.001  1
  75.29     0.000  1      177.67     0.000  1      280.06     0.001  1
  78.30     0.000  1      180.68     0.000  1      283.07     0.001  1
  81.31     0.000  1      183.70     0.000  1      286.08     0.001  1
  84.32     0.000  1      186.71     0.000  1      289.09     0.001  1
  87.33     0.000  1      189.72     0.000  1      292.11     0.001  1
  90.34     0.000  1      192.73     0.000  1      295.12     0.001  1
  93.35     0.000  1      195.74     0.000  1      298.13     0.001  1
  96.36     0.000  1      198.75     0.000  1      301.14     0.001  1
  99.38     0.000  1      201.76     0.000  1
 102.39     0.000  1      204.78     0.000  1

note:  (+) soil loss - detachment     (-) soil loss - deposition



III. OFF SITE EFFECTS  OFF SITE EFFECTS  OFF SITE EFFECTS
     ----------------  ----------------  ----------------

     A.  AVERAGE ANNUAL SEDIMENT LEAVING PROFILE
             0.029   kg/m of width
