 OFE DD MM YYYY  Precip   Runoff   EffInt PeakRO  EffDur Enrich    Keff   Sm  LeafArea  CanHgt  Cancov IntCov  RilCov  LivBio DeadBio  Ki    Kr     Tcrit RilWid   SedLeave
 na  na na  na     mm       mm     mm/h    mm/h      h    Ratio    mm/h   mm    Index    m       %       %       %     Kg/m^2  Kg/m^2  na    na      na     m       kg/m
  1  1  1    1    0.000    0.000   0.000   0.000   0.000 0.000 211.712 473.014   5.089  2.337   90.000   99.900   99.900    0.164  1.382  0.165  0.750  7.000  0.150    0.000
  1 15  1    1    0.000    0.000   0.000   0.000   0.000 0.000 116.968 217.501   5.097  2.343   90.076   99.899   99.899    0.165  1.379  0.165  0.750  7.000  0.150    0.000
  1  1  2    1    0.000    0.000   0.000   0.000   0.000 0.000 111.398 202.082   5.108  2.350   90.171   99.896   99.896    0.166  1.374  0.165  0.750  7.000  0.150    0.000
  1 15  2    1    0.000    0.000   0.000   0.000   0.000 0.000 101.711 205.166   5.150  2.382   90.562   99.894   99.894    0.169  1.369  0.165  0.750  7.000  0.150    0.000
  1  1  3    1    0.000    0.000   0.000   0.000   0.000 0.000  97.473 192.404   5.186  2.410   90.896   99.891   99.891    0.171  1.364  0.165  0.750  7.000  0.150    0.000
  1 15  3    1    0.000    0.000   0.000   0.000   0.000 0.000  97.473 311.673   5.362  2.561   92.556   99.884   99.884    0.186  1.352  0.165  0.750  7.000  0.150    0.000
  1  1  4    1    0.000    0.000   0.000   0.000   0.000 0.000 111.398 229.815   5.556  2.775   94.479   99.875   99.875    0.207  1.337  0.165  0.750  7.000  0.150    0.000
  1 15  4    1    0.000    0.000   0.000   0.000   0.000 0.000 211.712 202.798   5.841  3.308   97.625   99.861   99.861    0.267  1.315  0.165  0.750  7.000  0.150    0.000
  1  1  5    1    0.000    0.000   0.000   0.000   0.000 0.000 111.398 193.886   5.942  3.754   98.981   99.843   99.843    0.328  1.292  0.165  0.750  7.000  0.150    0.000
  1 15  5    1    0.000    0.000   0.000   0.000   0.000 0.000 211.712 175.300   5.991  4.413   99.799   99.817   99.817    0.443  1.261  0.165  0.750  7.000  0.150    0.000
  1  1  6    1    0.000    0.000   0.000   0.000   0.000 0.000 211.712 109.570   5.999  5.035   99.980   99.784   99.784    0.609  1.228  0.165  0.750  7.000  0.150    0.000
  1 15  6    1    0.000    0.000   0.000   0.000   0.000 0.000 211.712  73.173   6.000  5.330   99.996   99.765   99.765    0.731  1.211  0.165  0.750  7.000  0.150    0.000
  1  1  7    1    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.423   6.000  5.361   99.997   99.739   99.739    0.746  1.190  0.165  0.750  7.000  0.150    0.000
  1 15  7    1    0.000    0.000   0.000   0.000   0.000 0.000 211.712  78.381   6.000  5.386   99.998   99.714   99.714    0.760  1.172  0.165  0.750  7.000  0.150    0.000
  1  1  8    1    8.500    0.000   0.000   0.000   0.000 0.000 211.712  75.009   6.000  5.456   99.999   99.678   99.678    0.800  1.148  0.165  0.750  7.000  0.150    0.000
  1 15  8    1    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.809   6.000  5.504   99.999   99.644   99.644    0.831  1.127  0.165  0.750  7.000  0.150    0.000
  1  1  9    1    9.800    0.000   0.000   0.000   0.000 0.000 211.712  86.231   6.000  5.517   99.999   99.605   99.605    0.840  1.107  0.165  0.750  7.000  0.150    0.000
  1 15  9    1    0.000    0.000   0.000   0.000   0.000 0.000 211.712  72.174   6.000  5.545   94.999   99.586   99.586    0.843  0.017  0.165  0.750  7.000  0.150    0.000
  1  1 10    1    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.342   6.000  5.545   86.111   99.609   99.609    0.812  0.047  0.165  0.750  7.000  0.150    0.000
  1 15 10    1    0.000    0.000   0.000   0.000   0.000 0.000 211.712  73.152   6.000  5.545   78.333   99.636   99.636    0.785  0.073  0.165  0.750  7.000  0.150    0.000
  1  1 11    1    0.000    0.000   0.000   0.000   0.000 0.000 211.712 100.945   6.000  5.545   68.888   99.649   99.649    0.753  0.104  0.165  0.750  7.000  0.150    0.000
  1 15 11    1    0.000    0.000   0.000   0.000   0.000 0.000 111.398 160.013   6.000  5.545   61.111   99.683   99.683    0.726  0.130  0.165  0.750  7.000  0.150    0.000
  1  1 12    1    0.000    0.000   0.000   0.000   0.000 0.000 211.712 156.569   6.000  5.545   52.222   99.711   99.711    0.695  0.159  0.165  0.750  7.000  0.150    0.000
  1 15 12    1    0.000    0.000   0.000   0.000   0.000 0.000  97.473 178.140   6.000  5.545   50.000   99.717   99.717    0.688  0.166  0.165  0.750  7.000  0.150    0.000
  1  1  1    2    0.000    0.000   0.000   0.000   0.000 0.000  86.643 171.489   6.000  5.238   99.993   99.715   99.715    0.688  0.166  0.165  0.750  7.000  0.150    0.000
  1 15  1    2    0.000    0.000   0.000   0.000   0.000 0.000  89.975 165.580   6.000  5.238   99.993   99.711   99.711    0.688  0.165  0.165  0.750  7.000  0.150    0.000
  1  1  2    2    0.000    0.000   0.000   0.000   0.000 0.000  86.643 165.481   6.000  5.238   99.993   99.709   99.709    0.688  0.165  0.165  0.750  7.000  0.150    0.000
  1 15  2    2    0.000    0.000   0.000   0.000   0.000 0.000  83.549 166.100   6.000  5.245   99.994   99.703   99.703    0.691  0.165  0.165  0.750  7.000  0.150    0.000
  1  1  3    2    0.000    0.000   0.000   0.000   0.000 0.000  80.668 220.605   6.000  5.254   99.994   99.694   99.694    0.695  0.164  0.165  0.750  7.000  0.150    0.000
  1 15  3    2    0.000    0.000   0.000   0.000   0.000 0.000  83.549 304.066   6.000  5.302   99.996   99.675   99.675    0.717  0.162  0.165  0.750  7.000  0.150    0.000
  1  1  4    2    0.000    0.000   0.000   0.000   0.000 0.000 211.712 241.350   6.000  5.339   99.997   99.658   99.658    0.735  0.160  0.165  0.750  7.000  0.150    0.000
  1 15  4    2    0.000    0.000   0.000   0.000   0.000 0.000 211.712 216.887   6.000  5.393   99.998   99.635   99.635    0.764  0.159  0.165  0.750  7.000  0.150    0.000
  1  1  5    2    0.000    0.000   0.000   0.000   0.000 0.000 211.712 189.129   6.000  5.514   99.999   99.592   99.592    0.838  0.156  0.165  0.750  7.000  0.150    0.000
  1 15  5    2    1.200    0.000   0.000   0.000   0.000 0.000 211.712 138.874   6.000  5.683  100.000   99.539   99.539    0.980  0.152  0.165  0.750  7.000  0.150    0.000
  1  1  6    2    0.000    0.000   0.000   0.000   0.000 0.000 211.712 154.407   6.000  5.799  100.000   99.467   99.467    1.132  0.148  0.165  0.750  7.000  0.150    0.000
  1 15  6    2    0.000    0.000   0.000   0.000   0.000 0.000 211.712 110.107   6.000  5.880  100.000   99.369   99.369    1.303  0.143  0.165  0.750  7.000  0.150    0.000
  1  1  7    2    0.000    0.000   0.000   0.000   0.000 0.000 211.712  81.374   6.000  5.930  100.000   99.244   99.244    1.484  0.138  0.165  0.750  7.000  0.150    0.000
  1 15  7    2    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.852   6.000  5.941  100.000   99.172   99.172    1.543  0.136  0.165  0.750  7.000  0.150    0.000
  1  1  8    2    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.324   6.000  5.942  100.000   99.103   99.103    1.545  0.133  0.165  0.750  7.000  0.150    0.000
  1 15  8    2    5.300    0.000   0.000   0.000   0.000 0.000 211.712  81.667   6.000  5.943  100.000   99.040   99.040    1.550  0.131  0.165  0.750  7.000  0.150    0.000
  1  1  9    2    0.000    0.000   0.000   0.000   0.000 0.000 211.712  72.275   6.000  5.953  100.000   98.919   98.919    1.613  0.128  0.165  0.750  7.000  0.150    0.000
  1 15  9    2    0.000    0.000   0.000   0.000   0.000 0.000 211.712  95.305   6.000  5.953   95.000   98.976   98.976    1.587  0.032  0.165  0.750  7.000  0.150    0.000
  1  1 10    2    0.000    0.000   0.000   0.000   0.000 0.000 211.712  83.281   6.000  5.953   86.111   99.111   99.111    1.529  0.088  0.165  0.750  7.000  0.150    0.000
  1 15 10    2    0.000    0.000   0.000   0.000   0.000 0.000 211.712 106.048   6.000  5.953   78.333   99.252   99.252    1.479  0.136  0.165  0.750  7.000  0.150    0.000
  1  1 11    2    0.000    0.000   0.000   0.000   0.000 0.000 211.712 166.634   6.000  5.953   68.889   99.385   99.385    1.418  0.194  0.165  0.750  7.000  0.150    0.000
  1 15 11    2    0.000    0.000   0.000   0.000   0.000 0.000 211.712 176.459   6.000  5.953   61.111   99.509   99.509    1.367  0.243  0.165  0.750  7.000  0.150    0.000
  1  1 12    2    0.000    0.000   0.000   0.000   0.000 0.000 106.335 187.949   6.000  5.953   52.222   99.618   99.618    1.310  0.299  0.165  0.750  7.000  0.150    0.000
  1 15 12    2    0.000    0.000   0.000   0.000   0.000 0.000  89.975 213.742   6.000  5.953   50.000   99.645   99.645    1.295  0.312  0.165  0.750  7.000  0.150    0.000
  1  1  1    3    0.000    0.000   0.000   0.000   0.000 0.000  89.975 202.882   6.000  5.877  100.000   99.638   99.638    1.295  0.312  0.165  0.750  7.000  0.150    0.000
  1 15  1    3    0.000    0.000   0.000   0.000   0.000 0.000  93.574 192.890   6.000  5.877  100.000   99.631   99.631    1.296  0.310  0.165  0.750  7.000  0.150    0.000
  1  1  2    3    0.000    0.000   0.000   0.000   0.000 0.000  89.975 182.955   6.000  5.877  100.000   99.627   99.627    1.297  0.310  0.165  0.750  7.000  0.150    0.000
  1 15  2    3    0.000    0.000   0.000   0.000   0.000 0.000  86.643 264.006   6.000  5.880  100.000   99.613   99.613    1.304  0.308  0.165  0.750  7.000  0.150    0.000
  1  1  3    3    0.000    0.000   0.000   0.000   0.000 0.000  83.549 199.976   6.000  5.881  100.000   99.603   99.603    1.307  0.306  0.165  0.750  7.000  0.150    0.000
  1 15  3    3    0.000    0.000   0.000   0.000   0.000 0.000  83.549 261.042   6.000  5.887  100.000   99.583   99.583    1.323  0.304  0.165  0.750  7.000  0.150    0.000
  1  1  4    3    0.000    0.000   0.000   0.000   0.000 0.000 111.398 204.438   6.000  5.892  100.000   99.560   99.560    1.340  0.301  0.165  0.750  7.000  0.150    0.000
  1 15  4    3    5.800    0.000   0.000   0.000   0.000 0.000 211.712 176.287   6.000  5.907  100.000   99.523   99.523    1.387  0.296  0.165  0.750  7.000  0.150    0.000
  1  1  5    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712 135.655   6.000  5.924  100.000   99.478   99.478    1.456  0.291  0.165  0.750  7.000  0.150    0.000
  1 15  5    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712 120.813   6.000  5.946  100.000   99.427   99.427    1.570  0.286  0.165  0.750  7.000  0.150    0.000
  1  1  6    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712  95.395   6.000  5.966  100.000   99.311   99.311    1.727  0.276  0.165  0.750  7.000  0.150    0.000
