 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      2.688     79.849      0.000
      5.376     79.247      0.000
      8.065     78.593      0.000
     10.753     77.887      0.000
     13.441     77.131      0.000
     16.129     76.323      0.000
     18.818     75.467      0.000
     21.506     74.606      0.000
     24.194     73.751      0.000
     26.882     72.903      0.000
     29.570     72.063      0.000
     32.259     71.230      0.000
     34.947     70.403      0.000
     37.635     69.581      0.000
     40.323     68.754      0.000
     43.012     67.921      0.000
     45.700     67.082      0.000
     48.388     66.237      0.000
     51.076     65.386      0.000
     53.764     64.530      0.000
     56.453     63.675      0.000
     59.141     62.829      0.000
     61.829     61.991      0.000
     64.517     61.162      0.000
     67.206     60.342      0.000
     69.894     59.531      0.000
     72.582     58.728      0.000
     75.270     57.934      0.000
     77.958     57.148      0.000
     80.647     56.370      0.000
     83.335     55.601      0.000
     86.023     54.841      0.000
     88.711     54.089      0.000
     91.400     53.345      0.000
     94.088     52.612      0.000
     96.776     51.890      0.000
     99.464     51.178      0.000
    102.152     50.477      0.000
    104.841     49.786      0.000
    107.529     49.105      0.000
    110.217     48.431      0.000
    112.905     47.760      0.000
    115.593     47.091      0.000
    118.282     46.426      0.000
    120.970     45.762      0.000
    123.658     45.102      0.000
    126.346     44.444      0.000
    129.035     43.792      0.000
    131.723     43.145      0.000
    134.411     42.505      0.000
    137.099     41.871      0.000
    139.787     41.243      0.000
    142.476     40.622      0.000
    145.164     40.002      0.000
    147.852     39.370      0.000
    150.540     38.726      0.000
    153.229     38.069      0.000
    155.917     37.399      0.000
    158.605     36.717      0.000
    161.293     36.021      0.000
    163.981     35.314      0.000
    166.670     34.594      0.000
    169.358     33.863      0.000
    172.046     33.120      0.000
    174.734     32.366      0.000
    177.423     31.599      0.000
    180.111     30.821      0.000
    182.799     30.036      0.000
    185.487     29.245      0.000
    188.175     28.448      0.000
    190.864     27.645      0.000
    193.552     26.836      0.000
    196.240     26.021      0.000
    198.928     25.198      0.000
    201.617     24.357      0.000
    204.305     23.497      0.000
    206.993     22.619      0.000
    209.681     21.723      0.000
    212.369     20.808      0.000
    215.058     19.875      0.000
    217.746     18.927      0.000
    220.434     17.966      0.000
    223.122     16.992      0.000
    225.811     16.006      0.000
    228.499     15.007      0.000
    231.187     13.995      0.000
    233.875     12.972      0.000
    236.563     11.950      0.000
    239.252     10.934      0.000
    241.940      9.923      0.000
    244.628      8.917      0.000
    247.316      7.916      0.000
    250.005      6.921      0.000
    252.693      5.930      0.000
    255.381      4.940      0.000
    258.069      3.951      0.000
    260.757      2.962      0.000
    263.446      1.974      0.000
    266.134      0.987      0.000
    268.822      0.000      0.000
