year,mo,da,days_from_fire,ash_transport (tonne/ha),probability,rank,return_interval,precip
2002,8,4,0.0,6.3797999999999995,2.4998288960372372,1,40.002737850787135,0.0
1992,8,4,0.0,6.265466689999999,4.999657792074464,2,20.001368925393567,0.0
1980,8,4,0.0,6.224166690000001,7.4994866881117,3,13.334245950262376,0.0
1986,8,4,0.0,6.224166690000001,9.999315584148928,4,10.000684462696784,0.0
1993,8,9,5.0,5.941808128054575,12.499144480186164,5,8.000547570157426,0.0
1990,8,7,3.0,5.941502451197309,14.9989733762234,6,6.667122975131188,0.0
2018,8,7,3.0,5.941502451197309,17.498802272260626,7,5.714676835826733,0.0
1984,8,4,0.0,5.88891331,19.998631168297855,8,5.000342231348392,0.0
2007,8,4,0.0,5.67219569,22.49846006433509,9,4.444748650087459,0.0
2003,8,4,0.0,5.67219569,24.998288960372328,10,4.000273785078713,0.0
2017,8,4,0.0,5.32672,27.498117856409554,11,3.6366125318897393,0.0
2015,8,6,2.0,5.326035357875962,29.99794675244679,12,3.333561487565594,0.0
1994,8,4,0.0,4.966266689999999,32.497775648484016,13,3.0771336808297796,0.0
2005,8,4,0.0,4.966266689999999,34.99760454452125,14,2.8573384179133665,0.0
2019,8,6,2.0,4.9656283768588585,37.49743344055848,15,2.6668491900524756,0.0
2016,8,7,3.0,4.8181179488038035,39.99726233659571,16,2.500171115674196,0.0
2011,8,6,2.0,4.634384267062643,42.49709123263295,17,2.3531022265168904,0.0
1991,8,4,0.0,4.5081866900000005,44.99692012867018,18,2.2223743250437296,0.0
2004,8,4,0.0,4.5081866900000005,47.49674902470742,19,2.105407255304586,0.0
2013,8,6,2.0,4.324977350176139,49.99657792074464,20,2.0001368925393566,0.0
2014,8,9,5.0,4.134267656582113,52.49640681678187,21,1.9048922786089113,0.0
2001,8,6,2.0,4.076602657823161,54.99623571281911,22,1.8183062659448697,0.0
2006,8,4,0.0,4.024159999999999,57.496064608856344,23,1.7392494717733535,0.0
2000,8,4,0.0,4.024159999999999,59.99589350489358,24,1.666780743782797,0.0
1999,8,5,1.0,3.895365688156954,62.495722400930795,25,1.6001095140314854,0.0
1996,8,7,3.0,3.618394674965592,64.99555129696803,26,1.5385668404148898,0.0
2009,8,10,6.0,3.6119073707052265,67.49538019300527,27,1.4815828833624864,0.0
1982,8,7,3.0,3.3692202931262853,69.9952090890425,28,1.4286692089566833,0.0
1998,8,13,9.0,3.2671381516516127,72.49503798507973,29,1.3794047534754184,0.0
2008,8,9,5.0,3.2668022111665946,74.99486688111696,30,1.3334245950262378,0.0
2012,8,11,7.0,3.202033517426318,77.4946957771542,31,1.290410898412488,0.0
2010,8,8,4.0,3.2017865034535284,79.99452467319142,32,1.250085557837098,0.0
1981,8,8,4.0,3.131138639274277,82.49435356922866,33,1.2122041772965797,0.0
1988,8,7,3.0,3.111180132796967,84.9941824652659,34,1.1765511132584452,0.0
1997,8,17,13.0,3.0669862448784992,87.49401136130312,35,1.1429353671653466,0.0
1997,8,7,3.0,2.8753043836962746,89.99384025734037,36,1.1111871625218648,0.0
1983,8,8,4.0,2.8612418240033897,92.4936691533776,37,1.0811550770483007,0.0
2008,8,4,0.0,2.8107333100000003,94.99349804941482,38,1.052703627652293,0.0
1987,8,4,0.0,2.8107333100000003,97.49332694545207,39,1.0257112269432598,0.0
1982,8,4,0.0,2.8107333100000003,99.99315584148928,40,1.0000684462696783,0.0
1983,8,4,0.0,2.8107333100000003,100.0,41,0.9756765329460276,0.0
1981,8,6,2.0,2.8103720470795794,100.0,42,0.9524461393044557,0.0
1998,8,5,1.0,2.8102997190496577,100.0,43,0.9302962290880729,0.0
1987,8,7,3.0,2.5700891435396214,100.0,44,0.9091531329724348,0.0
1995,8,9,5.0,2.513104232449499,100.0,45,0.8889497300174918,0.0
1989,8,6,2.0,2.333453423202747,100.0,46,0.8696247358866768,0.0
1989,8,5,1.0,2.1740978763243874,100.0,47,0.8511220819316411,0.0
1996,8,19,15.0,2.1006417518806173,100.0,48,0.8333903718913985,0.0
1985,8,10,6.0,2.0534906471349417,100.0,49,0.8163824051181048,0.0
1995,8,16,12.0,1.965339289499805,100.0,50,0.8000547570157427,0.0
2010,8,13,9.0,1.86484928925568,100.0,51,0.7843674088389634,0.0
1988,8,4,0.0,1.8547666900000002,100.0,52,0.7692834202074449,0.0
2014,8,5,1.0,1.8544805689194552,100.0,53,0.7547686386940968,0.0
2013,8,5,1.0,1.8544805689194552,100.0,54,0.7407914416812432,0.0
2012,8,14,10.0,1.7574156022646668,100.0,55,0.7273225063779478,0.0
1985,8,6,2.0,1.7402096124979527,100.0,56,0.7143346044783416,0.0
1991,8,5,1.0,1.7157152885112503,100.0,57,0.7018024184348619,0.0
2006,11,7,95.0,1.6625544551851765,100.0,58,0.6897023767377092,106.4
2002,1,20,169.0,1.56801309763243,100.0,59,0.6780125059455446,52.1
1998,12,25,143.0,1.5337317217319877,100.0,60,0.6667122975131189,41.4
1984,1,3,152.0,1.5321197131607551,100.0,61,0.6557825877178218,12.7
2011,1,16,165.0,1.523903684770348,100.0,62,0.645205449206244,85.3
1996,1,19,168.0,1.5200702347150903,100.0,63,0.634964092869637,35.3
1995,8,10,6.0,1.5108879424712762,100.0,64,0.625042778918549,0.0
2009,12,15,133.0,1.4957846868552531,100.0,65,0.6154267361659559,62.5
2015,1,4,153.0,1.4934121122450177,100.0,66,0.6061020886482898,26.2
1991,1,11,160.0,1.4910048296898009,100.0,67,0.5970557888177184,23.4
2012,1,19,168.0,1.4886531231353488,100.0,68,0.5882755566292226,96.0
1985,2,7,187.0,1.4517211592665689,100.0,69,0.5797498239244512,48.8
1993,3,2,210.0,1.446751876445874,100.0,70,0.5714676835826733,1.0
1980,12,2,120.0,1.434582704303205,100.0,71,0.5634188429688328,103.6
2004,8,10,6.0,1.4338898471285801,100.0,72,0.5555935812609324,0.0
1982,2,14,194.0,1.4118953472379303,100.0,73,0.5479827102847552,32.8
1986,2,16,196.0,1.409193656440632,100.0,74,0.5405775385241504,67.3
1983,1,4,153.0,1.3929518385386122,100.0,75,0.5333698380104951,50.0
2000,12,14,132.0,1.3914555138036746,100.0,76,0.5263518138261465,57.4
2006,8,7,3.0,1.3567871957544428,100.0,77,0.5195160759842484,0.0
2009,8,8,4.0,1.3541623057377512,100.0,78,0.5128556134716299,0.0
2011,8,5,1.0,1.3540577773368723,100.0,79,0.5063637702631283,0.0
1997,1,1,150.0,1.3314768040258451,100.0,80,0.5000342231348391,57.4
2014,2,11,191.0,1.3269680976827474,100.0,81,0.4938609611208288,30.2
2001,8,8,4.0,1.3038594932803058,100.0,82,0.4878382664730138,0.0
2005,8,6,2.0,1.2577383223958036,100.0,83,0.48196069699743527,0.0
2000,8,25,21.0,1.2144697727627225,100.0,84,0.4762230696522278,0.0
1994,8,10,6.0,1.214002176265411,100.0,85,0.47062044530337804,0.0
1985,8,7,3.0,1.2133019477851783,100.0,86,0.46514811454403643,0.0
