year,mo,da,days_from_fire,water_transport (tonne/ha),probability,rank,return_interval,precip
2006,11,7,95.0,2.4364610461673974,2.4998288960372372,1,40.002737850787135,106.4
2002,1,20,169.0,2.2708687415324316,4.999657792074464,2,20.001368925393567,52.1
2013,12,13,131.0,2.2102620103541257,7.4994866881117,3,13.334245950262376,7.1
1998,12,25,143.0,2.1998773191711285,9.999315584148928,4,10.000684462696784,41.4
1984,1,3,152.0,2.195827592740774,12.499144480186164,5,8.000547570157426,12.7
2011,1,16,165.0,2.1864114341234444,14.9989733762234,6,6.667122975131188,85.3
1996,1,19,168.0,2.184343378868276,17.498802272260626,7,5.714676835826733,35.3
2009,12,12,130.0,2.1206852269517347,19.998631168297855,8,5.000342231348392,9.1
2015,1,4,153.0,2.1108438675071293,22.49846006433509,9,4.444748650087459,26.2
1991,1,11,160.0,2.106637740658011,24.998288960372328,10,4.000273785078713,23.4
2012,1,19,168.0,2.099533093635366,27.498117856409554,11,3.6366125318897393,96.0
1985,2,7,187.0,2.008030095232843,29.99794675244679,12,3.333561487565594,48.8
1993,3,2,210.0,2.0016874028154983,32.497775648484016,13,3.0771336808297796,1.0
1980,12,2,120.0,1.95032068221552,34.99760454452125,14,2.8573384179133665,103.6
1982,2,14,194.0,1.9208268023445498,37.49743344055848,15,2.6668491900524756,32.8
1986,2,16,196.0,1.9161664183467138,39.99726233659571,16,2.500171115674196,67.3
2000,12,14,132.0,1.8587947065025863,42.49709123263295,17,2.3531022265168904,57.4
1983,1,4,153.0,1.854702509223149,44.99692012867018,18,2.2223743250437296,50.0
1996,11,19,107.0,1.8026465676231376,47.49674902470742,19,2.105407255304586,93.5
