year,cum_wind_transport (tonne/ha),cum_water_transport (tonne/ha)
18,6.843625701195854,1.1169180127579579
92,6.944699580934788,1.014956314773177
55,7.062507548558715,0.9197657484510375
49,7.061929609691067,0.9195177538795396
36,7.061931116191651,0.9099621785162244
64,7.06193065614525,0.9065192048280234
100,7.061932478473889,0.896423765553186
98,7.112054075114133,0.8713904571036591
34,7.112054028422918,0.8694858340833647
67,7.112054747986252,0.8595672754668366
26,7.112055386662674,0.8561134211414374
22,7.112056603182395,0.8517263508544797
14,7.112057801617042,0.8409940090328004
74,7.112059852465745,0.8339325800515591
99,7.15924486626394,0.8282310855373596
33,7.112061389538791,0.8198833988117273
40,7.160173500072108,0.8124255982003725
95,7.159246494048681,0.8109296745133561
31,7.159246755506699,0.8087609191007101
77,7.159824805780809,0.8067655021807245
75,7.160075151744456,0.8037196868294498
37,7.204866004465567,0.7738605272537112
52,7.203771025557188,0.7713670091653045
25,7.203771510766797,0.7698090339515989
69,7.203868106194502,0.7690936799039151
23,7.20377259965553,0.7614821901612271
15,7.203868406051961,0.7569087712574275
43,7.203774515552662,0.7528427436017991
61,7.247919107919948,0.728026361009192
11,7.246697220236849,0.7259763239863786
45,7.246696941005434,0.7259405587648118
50,7.247145169334101,0.7198555352149374
3,7.246698514198638,0.719053210209588
47,7.246699239479736,0.7139671924893183
87,7.24679806414272,0.6929807849936489
56,7.290726562929857,0.6927653855395665
13,7.29114801687198,0.6896842779730672
73,7.289888842948665,0.6865402389329057
2,7.290983863946297,0.6843180856500994
97,7.289889797699055,0.6814486080673253
54,7.290168314124626,0.6808744109963597
71,7.289892216852058,0.6686209936940205
62,7.289893102989853,0.6638379611689191
51,7.333880855756617,0.6422470314334381
88,7.333882074161068,0.6389980937688268
91,7.334709276990864,0.6383419546083213
30,7.333883886465841,0.6286526725885954
16,7.246697996227574,0.6280371536259565
60,7.334331027785699,0.6279125242657925
89,7.3338841651305025,0.6252908561625397
41,7.333980209687018,0.6209709549272435
70,7.379206762966687,0.600912526078414
9,7.379210250634037,0.5818914399857131
42,7.420381017553113,0.5545099969954806
21,7.462124956645663,0.5206833029498028
6,7.462574504710648,0.5043591215344034
24,7.462786209852389,0.5024427391265361
96,7.496786450167744,0.4753663552131109
48,7.497445390152042,0.47518366613998714
76,7.496786863699908,0.4736094938013142
46,7.496787776628234,0.4683011040141586
19,7.531445158291052,0.45230436359145354
29,7.594468793564509,0.3830624660274008
38,7.247718457967944,0.0
8,7.2479185181485875,0.0
53,7.419999791480186,0.0
63,7.420000524170486,0.0
7,7.420001599979712,0.0
17,7.462124365466842,0.0
68,7.462124694388621,0.0
57,7.462126736509745,0.0
58,7.462127898040356,0.0
82,7.462507429643489,0.0
80,7.496784587477747,0.0
28,7.496787911500391,0.0
83,7.531447879000709,0.0
10,7.531448694658215,0.0
4,7.531450077620258,0.0
78,7.531964990639477,0.0
65,7.563709376545981,0.0
66,7.419999305187019,0.0
59,7.379725396603052,0.0
5,7.379428580174375,0.0
84,7.333882373291525,0.0
39,7.2898898787908255,0.0
85,7.289890489896476,0.0
81,7.289890573313447,0.0
32,7.2901709853079755,0.0
12,7.290336201213886,0.0
72,7.563710505552504,0.0
20,7.333887249511394,0.0
79,7.379209623413706,0.0
44,7.3339763467506485,0.0
94,7.334627926385133,0.0
93,7.2037716844282365,0.0
90,7.335168768699444,0.0
35,7.379206164585202,0.0
27,7.379206448543124,0.0
86,7.290471362129227,0.0
