year,cum_ash_transport (tonne/ha),probability,rank,return_interval
99,7.987475951801299,1.0,1,100.0
19,7.983749521882506,4.0,2,50.0
56,7.983491948469423,9.0,3,33.333333333333336
98,7.983444532217792,16.0,4,25.0
21,7.982808259595466,25.0,5,20.0
55,7.982273297009753,36.0,6,16.666666666666668
34,7.981539862506283,49.0,7,14.285714285714286
49,7.981447363570606,64.0,8,12.5
13,7.980832294845047,81.0,9,11.11111111111111
70,7.980119289045101,100.0,10,10.0
37,7.9787265317192775,120.99999999999999,11,9.090909090909092
29,7.97753125959191,144.0,12,8.333333333333334
73,7.97642908188157,169.0,13,7.6923076923076925
51,7.976127887190056,196.0,14,7.142857142857143
61,7.97594546892914,225.0,15,6.666666666666667
2,7.975301949596397,256.0,16,6.25
52,7.975138034722493,289.0,17,5.882352941176471
42,7.974891014548593,324.0,18,5.555555555555555
25,7.973580544718396,361.0,19,5.2631578947368425
91,7.973051231599186,400.0,20,5.0
69,7.972961786098417,441.0,21,4.761904761904762
88,7.972880167929895,483.99999999999994,22,4.545454545454546
11,7.972673544223228,529.0,23,4.3478260869565215
45,7.972637499770245,576.0,24,4.166666666666667
48,7.972629056292029,625.0,25,4.0
40,7.972599098272481,676.0,26,3.8461538461538463
96,7.972152805380855,729.0,27,3.7037037037037037
36,7.9718932947078756,784.0,28,3.5714285714285716
67,7.971622023453088,841.0,29,3.4482758620689653
97,7.97133840576638,900.0,30,3.3333333333333335
54,7.971042725120986,961.0000000000001,31,3.225806451612903
76,7.970396357501222,1024.0,32,3.125
95,7.970176168562037,1089.0,33,3.0303030303030303
64,7.968449860973274,1156.0,34,2.9411764705882355
26,7.968168807804112,1225.0,35,2.857142857142857
31,7.96800767460741,1296.0,36,2.7777777777777777
50,7.967000704549038,1369.0,37,2.7027027027027026
6,7.966933626245051,1444.0,38,2.6315789473684212
77,7.966590307961534,1520.9999999999998,39,2.5641025641025643
3,7.965751724408226,1600.0,40,2.5
23,7.965254789816758,1681.0,41,2.4390243902439024
24,7.965228948978925,1764.0,42,2.380952380952381
46,7.9650888806423925,1849.0,43,2.3255813953488373
75,7.9637948385739055,1935.9999999999998,44,2.272727272727273
22,7.9637829540368745,2025.0,45,2.2222222222222223
30,7.962536559054437,2116.0,46,2.1739130434782608
60,7.962243552051492,2209.0,47,2.127659574468085
9,7.96110169061975,2304.0,48,2.0833333333333335
15,7.960777177309389,2401.0,49,2.0408163265306123
47,7.960666431969054,2500.0,50,2.0
18,7.960543713953811,2601.0,51,1.9607843137254901
92,7.959655895707965,2704.0,52,1.9230769230769231
89,7.959175021293042,2809.0,53,1.8867924528301887
71,7.958513210546078,2916.0,54,1.8518518518518519
100,7.958356244027074,3025.0,55,1.8181818181818181
43,7.956617259154461,3136.0,56,1.7857142857142858
41,7.954951164614262,3249.0,57,1.7543859649122806
62,7.953731064158772,3364.0,58,1.7241379310344827
14,7.953051810649843,3481.0,59,1.694915254237288
74,7.945992432517304,3600.0,60,1.6666666666666667
87,7.939778849136369,3721.0,61,1.639344262295082
33,7.931944788350519,3844.0000000000005,62,1.6129032258064515
16,7.874735149853531,3969.0,63,1.5873015873015872
72,7.563710505552504,4096.0,64,1.5625
65,7.563709376545981,4225.0,65,1.5384615384615385
78,7.531964990639477,4356.0,66,1.5151515151515151
4,7.531450077620258,4489.0,67,1.492537313432836
10,7.531448694658215,4624.0,68,1.4705882352941178
83,7.531447879000709,4761.0,69,1.4492753623188406
28,7.496787911500391,4900.0,70,1.4285714285714286
80,7.496784587477747,5041.0,71,1.408450704225352
82,7.462507429643489,5184.0,72,1.3888888888888888
58,7.462127898040356,5329.0,73,1.36986301369863
57,7.462126736509745,5476.0,74,1.3513513513513513
68,7.462124694388621,5625.0,75,1.3333333333333333
17,7.462124365466842,5776.0,76,1.3157894736842106
7,7.420001599979712,5929.0,77,1.2987012987012987
63,7.420000524170486,6083.999999999999,78,1.2820512820512822
53,7.419999791480186,6241.0,79,1.2658227848101267
66,7.419999305187019,6400.0,80,1.25
59,7.379725396603052,6561.0,81,1.2345679012345678
5,7.379428580174375,6724.0,82,1.2195121951219512
79,7.379209623413706,6888.999999999999,83,1.2048192771084338
27,7.379206448543124,7056.0,84,1.1904761904761905
35,7.379206164585202,7225.0,85,1.1764705882352942
90,7.335168768699444,7396.0,86,1.1627906976744187
94,7.334627926385133,7569.000000000001,87,1.1494252873563218
44,7.3339763467506485,7743.999999999999,88,1.1363636363636365
20,7.333887249511394,7920.999999999999,89,1.1235955056179776
84,7.333882373291525,8100.0,90,1.1111111111111112
86,7.290471362129227,8281.0,91,1.098901098901099
12,7.290336201213886,8464.0,92,1.0869565217391304
32,7.2901709853079755,8649.0,93,1.075268817204301
81,7.289890573313447,8836.0,94,1.0638297872340425
85,7.289890489896476,9025.0,95,1.0526315789473684
39,7.2898898787908255,9216.0,96,1.0416666666666667
8,7.2479185181485875,9409.000000000002,97,1.0309278350515463
38,7.247718457967944,9604.0,98,1.0204081632653061
93,7.2037716844282365,9801.0,99,1.0101010101010102
