year,mo,da,days_from_fire,water_transport (tonne/ha),probability,rank,return_interval,precip
2006,11,7,95.0,1.6625544551851765,2.4998288960372372,1,40.002737850787135,106.4
2002,1,20,169.0,1.56801309763243,4.999657792074464,2,20.001368925393567,52.1
1998,12,25,143.0,1.5337317217319877,7.4994866881117,3,13.334245950262376,41.4
1984,1,3,152.0,1.5321197131607551,9.999315584148928,4,10.000684462696784,12.7
2011,1,16,165.0,1.523903684770348,12.499144480186164,5,8.000547570157426,85.3
1996,1,19,168.0,1.5200702347150903,14.9989733762234,6,6.667122975131188,35.3
2009,12,15,133.0,1.4957846868552531,17.498802272260626,7,5.714676835826733,62.5
2015,1,4,153.0,1.4934121122450177,19.998631168297855,8,5.000342231348392,26.2
1991,1,11,160.0,1.4910048296898009,22.49846006433509,9,4.444748650087459,23.4
2012,1,19,168.0,1.4886531231353488,24.998288960372328,10,4.000273785078713,96.0
1985,2,7,187.0,1.4517211592665689,27.498117856409554,11,3.6366125318897393,48.8
1993,3,2,210.0,1.446751876445874,29.99794675244679,12,3.333561487565594,1.0
1980,12,2,120.0,1.434582704303205,32.497775648484016,13,3.0771336808297796,103.6
1982,2,14,194.0,1.4118953472379303,34.99760454452125,14,2.8573384179133665,32.8
1986,2,16,196.0,1.409193656440632,37.49743344055848,15,2.6668491900524756,67.3
1983,1,4,153.0,1.3929518385386122,39.99726233659571,16,2.500171115674196,50.0
2000,12,14,132.0,1.3914555138036746,42.49709123263295,17,2.3531022265168904,57.4
1997,1,1,150.0,1.3314768040258451,44.99692012867018,18,2.2223743250437296,57.4
2014,2,11,191.0,1.3269680976827474,47.49674902470742,19,2.105407255304586,30.2
