year,cum_wind_transport (tonne/ha),cum_water_transport (tonne/ha)
18,0.39721956764226196,2.5665886412267462
49,0.5299475538979029,2.434810157836635
55,0.5299541891555568,2.4323489204496016
36,0.5299476604511077,2.4307747831538116
64,0.52994794689197,2.4133703503349144
100,0.5299481733167704,2.4117084912988203
16,0.5299477709369904,2.410511482491652
98,0.6048633892751702,2.365065530094803
34,0.6048633335971326,2.3594985340223205
22,0.6048635929608863,2.348074719127608
74,0.6048637780704841,2.3470604208876784
26,0.6048634491290353,2.3426552874854982
67,0.6048638139557209,2.3406446788142246
14,0.6048639686088189,2.335280621129181
33,0.6048645053558007,2.3274230132871074
99,0.6869701708988998,2.283126674637476
95,0.6869702334732551,2.2594862637275535
40,0.686999713174225,2.2587403293241426
31,0.6869708543783949,2.254103720952622
75,0.6869909194708224,2.2502442759805263
77,0.6869774706020108,2.2471563123555462
69,0.7760825628985613,2.194336645124938
25,0.7760824967782454,2.173042541625575
52,0.7760824719319268,2.170098557248737
37,0.776121422870738,2.1698133762921286
23,0.7760820688665798,2.168508516912817
43,0.7760834469800615,2.1662824146764126
15,0.7760831826745692,2.16088992367429
84,0.8748076438510204,2.095516868555465
17,0.8748068425945155,2.0924906858301178
11,0.8748070130571304,2.075373971456624
3,0.8748076928778595,2.072031008930757
61,0.8748691067442796,2.069466087699947
47,0.8748075804228398,2.0693726062432765
45,0.874807922206561,2.0660316193771138
50,0.8748114571328001,2.0607742265743307
87,0.8748089691884846,2.0603148716561654
56,0.9838593009972203,1.9727342899929443
62,0.9838310856360669,1.964264712925677
13,0.9839142375256196,1.9635953325700903
73,0.983831143182895,1.9625505294207648
97,0.9838318826497467,1.9591789311079242
71,0.9838322445924592,1.9578961982629823
54,0.9838320675114485,1.9569988652869683
2,0.9838701420288426,1.9492032083024646
88,1.1036746877652344,1.8457950627396034
30,1.1036748116664254,1.8438271868300171
41,1.103674710495418,1.8417848509396495
89,1.1036742817603664,1.8412339411909011
91,1.1036937670566007,1.8411203983002742
60,1.1036780766009882,1.8382750657922415
51,1.1036743141373098,1.8381337964803453
9,1.2319229962984357,1.7355367673490252
70,1.2319228798022512,1.7312459915725702
5,1.2319236017504176,1.7170268960371915
68,1.3642561304309442,1.6017394963581917
66,1.3642564718691945,1.5899728622068303
42,1.364257213146475,1.584844282305694
21,1.4945186307667102,1.4731489569269238
24,1.4945317963903886,1.4627848439993218
6,1.4945227566473984,1.4560209467785759
80,1.614782005251769,1.3488208678905593
48,1.614796113749012,1.3371032553815192
96,1.6147839119323741,1.3322701735004099
76,1.6147843508160546,1.3312515321660978
46,1.6147849005018498,1.3273188499947328
28,1.6147852841062047,1.3258810661854368
19,1.7251195141554556,1.2509211207238116
83,1.725121666645062,1.224610851422532
65,1.8209618409053863,1.1356581297083503
29,1.905282560010278,1.0455313524697007
92,0.7760841520907411,0.0
38,0.8748474905972667,0.0
78,1.7251278049234398,0.0
10,1.7251240940246269,0.0
4,1.725121611673468,0.0
82,1.4945221957935788,0.0
57,1.494521014743325,0.0
58,1.4945197519809623,0.0
63,1.3642580568781608,0.0
53,1.3642575243260338,0.0
7,1.3642566915049879,0.0
59,1.2319328024083087,0.0
79,1.2319249712004112,0.0
27,1.2319229773412197,0.0
35,1.2319225409742405,0.0
90,1.1037968979601953,0.0
94,1.1036947712799692,0.0
20,1.1036771262624059,0.0
44,1.1036746569677445,0.0
86,0.9838391191389901,0.0
32,0.9838340501577804,0.0
72,1.8209667101810127,0.0
81,0.9838332514236916,0.0
39,0.9838319819188479,0.0
85,0.98383073842047,0.0
8,0.8748690323142818,0.0
93,0.7760827417533481,0.0
12,0.9838336081210999,0.0
