year,mo,da,days_from_fire,wind_transport (tonne/ha),probability,rank,return_interval
64,11,4,92.0,1.2160984492511016,0.0027654102486103812,1,99.00342231348391
56,11,28,116.0,1.1573887788789425,0.011061640994441525,2,49.501711156741955
28,11,6,94.0,1.129150127613205,0.024888692237493435,3,33.0011407711613
18,9,14,41.0,1.0381494839452186,0.0442465639777661,4,24.750855578370977
81,11,6,94.0,1.0271253171624875,0.06913525621525954,5,19.800684462696783
79,8,8,4.0,0.9547068255633239,0.09955476894997374,6,16.50057038558065
95,11,5,93.0,0.927813586895857,0.13550510218190867,7,14.143346044783417
61,9,8,35.0,0.9161389413099579,0.1769862559110644,8,12.375427789185489
20,10,2,59.0,0.8896552954891515,0.2239982301374409,9,11.000380257053768
10,8,12,8.0,0.8748070130571304,0.27654102486103815,10,9.900342231348391
16,8,6,2.0,0.8586768259974559,0.33461464008185615,11,9.000311119407629
10,2,5,185.0,0.850316230166929,0.39821907579989496,12,8.250285192790326
75,11,21,109.0,0.8387019206133718,0.4673543320151544,13,7.615647870267994
55,8,7,3.0,0.8216235909972203,0.5420204087276347,14,7.071673022391709
57,11,2,90.0,0.8075490816720878,0.6222173059373358,15,6.60022815423226
23,11,2,90.0,0.8075490816720878,0.7079450236442576,16,6.187713894592744
84,8,18,14.0,0.8071150389157361,0.7992035618484002,17,5.823730724322583
69,10,12,69.0,0.7709557964758833,0.8959929205497636,18,5.500190128526884
3,11,20,108.0,0.7412905534679285,0.9983130997483477,19,5.210706437551785
47,11,11,99.0,0.7399762736554958,1.1061640994441526,20,4.950171115674196
5,11,24,112.0,0.7184374998510656,1.219545919637178,21,4.714448681594472
46,9,3,30.0,0.7126009697624476,1.3384585603274246,22,4.500155559703814
22,8,18,14.0,0.7083899278935715,1.4629020215148918,23,4.304496622325387
90,9,12,39.0,0.7064544051828408,1.5928763031995798,24,4.125142596395163
89,8,4,0.0,0.68709357,1.7283814053814883,25,3.960136892539357
77,8,25,21.0,0.6508488282801076,1.8694173280606177,26,3.807823935133997
43,11,1,89.0,0.6427075610137901,2.015984071236968,27,3.6667934190179228
34,9,11,38.0,0.6427065108837746,2.1680816349105387,28,3.5358365111958543
8,10,6,63.0,0.6270593221808546,2.3257100190813307,29,3.413911114258066
5,8,24,20.0,0.6192781805740574,2.4888692237493433,30,3.30011407711613
94,8,13,9.0,0.6048632113196,2.6575592489145765,31,3.1936587843059328
72,4,15,255.0,0.5890415617658578,2.8317800945770304,32,3.093856947296372
45,11,15,103.0,0.5881746049772333,3.0115317607367054,33,3.0001037064692095
93,9,30,57.0,0.5866118890526455,3.196814247393601,34,2.9118653621612913
3,9,9,36.0,0.5866114931779327,3.3876275545477172,35,2.828669208956683
40,9,4,31.0,0.5762047018168406,3.5839716821990546,36,2.750095064263442
41,8,16,12.0,0.5762043484118762,3.7858466303476117,37,2.6757681706347007
87,11,5,93.0,0.5737269955258311,3.993252398993391,38,2.6053532187758925
64,8,23,19.0,0.5687418776765909,4.2061889881363905,39,2.538549290089331
4,11,27,115.0,0.544953201104642,4.4246563977766105,40,2.475085557837098
27,11,26,114.0,0.544953183805284,4.648654627914051,41,2.414717617402047
23,9,3,30.0,0.5371714426432658,4.878183678548712,42,2.357224340797236
11,9,5,32.0,0.5228635583564253,5.113243549680595,43,2.3024051700810215
82,11,9,97.0,0.5106882112012158,5.353834241309698,44,2.250077779851907
28,9,23,50.0,0.4988681423970731,5.5999557534360225,45,2.2000760514107536
59,11,7,95.0,0.4988112106494615,5.851608086059567,46,2.1522483111626936
72,8,8,4.0,0.4938259993171247,6.1087912391803325,47,2.106455793903913
77,11,15,103.0,0.4931985495989344,6.371505212798319,48,2.0625712981975814
62,11,29,117.0,0.48944942989976936,6.639750006913526,49,2.020478006397631
52,11,21,109.0,0.4894493055669269,6.913525621525953,50,1.9800684462696785
65,11,21,109.0,0.4894493055669269,7.192832056635602,51,1.9412435747741943
41,11,2,90.0,0.4894490095578788,7.477669312242471,52,1.9039119675669984
67,10,20,77.0,0.4894488064412905,7.768037388346562,53,1.8679891002544133
62,11,26,114.0,0.47758932511536917,8.063936284947872,54,1.8333967095089614
86,11,12,100.0,0.4775891125757724,8.365366002046404,55,1.8000622238815258
49,11,10,98.0,0.47758908216922685,8.672326539642155,56,1.7679182555979271
70,11,1,89.0,0.47758894520422934,8.984817897735129,57,1.736902145850595
88,9,18,45.0,0.4775882723942362,9.302840076325323,58,1.706955557129033
47,9,6,33.0,0.4685597037476477,9.626393075412738,59,1.6780241070082018
4,8,30,26.0,0.46855959802217667,9.955476894997373,60,1.650057038558065
95,8,14,10.0,0.4622554787239531,10.290091535079227,61,1.6230069231718676
12,8,4,0.0,0.46104999,10.630236995658306,62,1.5968293921529664
34,8,7,3.0,0.46096704580376147,10.975913276734603,63,1.571482893864824
98,8,5,1.0,0.46096701593847533,11.327120378308122,64,1.546928473648186
15,8,10,6.0,0.4608274057021914,11.683858300378862,65,1.5231295740535986
59,3,29,237.0,0.455842791447898,12.046127042946821,66,1.5000518532346048
72,3,11,220.0,0.4558425504453827,12.413926606012003,67,1.4776630196042375
65,8,9,5.0,0.45527238996380803,12.787256989574404,68,1.4559326810806457
32,3,2,211.0,0.45388562171324653,13.166118193634023,69,1.434832207441796
96,11,16,104.0,0.4538840918770111,13.550510218190869,70,1.4143346044783416
82,9,22,49.0,0.453883293972483,13.940433063244932,71,1.3944143987814637
68,9,16,43.0,0.4389501641492096,14.335886728796218,72,1.375047532131721
9,9,2,29.0,0.43894996629207034,14.736871214844722,73,1.3562112645682727
36,8,29,25.0,0.438949909669819,15.143386521390447,74,1.3378840853173504
96,8,13,9.0,0.4248456178505387,15.555432648433396,75,1.320045630846452
71,8,28,24.0,0.41918199902597403,15.973009595973563,76,1.3026766093879463
83,8,25,21.0,0.4191819584388905,16.39611736401095,77,1.285758731343947
29,11,4,92.0,0.41670406208845845,16.824755952545562,78,1.2692746450446655
89,9,10,37.0,0.41670332796019527,17.25892536157739,79,1.2532078773858724
52,11,13,101.0,0.413841127682855,17.698625591106442,80,1.237542778918549
37,10,29,86.0,0.4138409298776819,18.14385664113271,81,1.2222644730059742
51,8,8,4.0,0.39721925914074574,18.594618511656204,82,1.2073588087010234
48,8,8,4.0,0.39721925914074574,19.050911202676915,83,1.1928123170299267
8,8,27,23.0,0.39707981816334637,19.51273471419485,84,1.178612170398618
33,8,9,5.0,0.3915245863080529,19.980089046210004,85,1.1647461448645167
27,12,19,137.0,0.3828613018176301,20.45297419872238,86,1.1512025850405108
79,11,6,94.0,0.38286077929715273,20.931390171731977,87,1.1379703714193554
6,11,19,107.0,0.3804256677579117,21.415336965238794,88,1.1250388899259536
78,11,3,91.0,0.3789680921066696,21.90481457924283,89,1.1123980035222911
26,9,7,34.0,0.37896739993230144,22.39982301374409,90,1.1000380257053768
92,1,29,178.0,0.37886466320095985,22.900362268742565,91,1.0879496957525705
45,11,6,94.0,0.37886365683319045,23.40643234423827,92,1.0761241555813468
6,9,8,35.0,0.37886294082709604,23.91803324023119,93,1.0645529281019774
1,8,19,15.0,0.37886269638233705,24.43516495672133,94,1.0532278969519564
27,8,15,11.0,0.3610978293032427,24.95782749370869,95,1.0421412875103568
54,8,8,4.0,0.3610977475020408,25.486020851193278,96,1.0312856490987907
77,11,4,92.0,0.3571153537646686,26.01974502917508,97,1.0206538382833392
52,8,11,7.0,0.3502013118195126,26.559000027654104,98,1.0102390031988155
18,8,14,10.0,0.34983784113806016,27.10378584663035,99,1.0000345688230698
67,8,8,4.0,0.3498377732030109,27.654102486103813,100,0.9900342231348392
72,10,6,63.0,0.34486004421928595,28.209949946074502,101,0.9802319040939002
2,9,24,51.0,0.3448599114826957,28.77132822654241,102,0.9706217873870971
65,8,27,23.0,0.3448596006467198,29.338237327507535,103,0.9611982748881934
60,8,4,0.0,0.33719286000000004,29.910677248969883,104,0.9519559837834992
7,8,4,0.0,0.33719286000000004,30.488647990929454,105,0.9428897363188944
62,8,8,4.0,0.33713220896966634,31.072149553386247,106,0.9339945501272067
44,8,8,4.0,0.33713220896966634,31.66118193634026,107,0.9252656290979805
67,8,7,3.0,0.3371321980514983,32.255745139791486,108,0.9166983547544807
35,8,16,12.0,0.33588323063129755,32.85583916373994,109,0.9082882781053571
75,8,13,9.0,0.33588319803923933,33.461464008185615,110,0.9000311119407629
38,8,10,6.0,0.33588316542957675,34.07261967312851,111,0.8919227235449001
81,8,6,2.0,0.3314375019901492,34.68930615856862,112,0.8839591277989636
50,11,9,97.0,0.3275920238044333,35.31152346450596,113,0.8761364806503001
60,11,6,94.0,0.3151156709501384,35.939271590940514,114,0.8684510729252976
