year,cum_ash_transport (tonne/ha),probability,rank,return_interval
1997,2.956878210142473,2.4390243902439046,1,41.0
2007,2.9553422356874357,4.878048780487809,2,20.5
1981,2.950412633301515,7.317073170731714,3,13.666666666666666
2014,2.9466572162559515,9.756097560975608,4,10.25
2010,2.9447482005335583,12.195121951219512,5,8.2
2001,2.942086570336169,14.634146341463417,6,6.833333333333333
1999,2.9382055092506776,17.07317073170732,7,5.857142857142857
1983,2.937060836386321,19.512195121951216,8,5.125
2015,2.935332471820772,21.95121951219512,9,4.555555555555555
1984,2.934363466204963,24.390243902439025,10,4.1
1991,2.9316877883614527,26.82926829268293,11,3.727272727272727
2002,2.928135741437753,29.268292682926834,12,3.4166666666666665
2011,2.9264355136753317,31.70731707317074,13,3.1538461538461537
2012,2.9259721554754066,34.14634146341464,14,2.9285714285714284
1996,2.9246800299407214,36.58536585365854,15,2.7333333333333334
1985,2.922444343276283,39.02439024390244,16,2.5625
1982,2.92235546772685,41.463414634146346,17,2.411764705882353
1986,2.9190505067453656,43.90243902439024,18,2.2777777777777777
1993,2.9155781239690928,46.34146341463414,19,2.1578947368421053
2018,1.2798482920461653,48.78048780487805,20,2.05
2020,1.279584146877744,51.21951219512195,21,1.9523809523809523
1990,1.223056740269444,53.65853658536586,22,1.8636363636363635
1992,1.2208755708411692,56.09756097560976,23,1.7826086956521738
1998,1.1571156789368091,58.53658536585367,24,1.7083333333333333
1994,1.1564813718667226,60.97560975609756,25,1.64
2013,1.1538167827063552,63.41463414634146,26,1.5769230769230769
1987,1.0836476751538857,65.85365853658536,27,1.5185185185185186
2017,1.0833702806495906,68.29268292682927,28,1.4642857142857142
2004,1.0827531892810396,70.73170731707317,29,1.4137931034482758
2019,1.0027500966686447,73.17073170731707,30,1.3666666666666667
1988,1.0023253013333542,75.60975609756098,31,1.3225806451612903
2000,1.0014659935343766,78.04878048780488,32,1.28125
2005,1.0013638840629155,80.48780487804879,33,1.2424242424242424
1995,1.0011678897812983,82.92682926829269,34,1.2058823529411764
2016,0.9985152610795536,85.36585365853658,35,1.1714285714285715
2008,0.9166969951121007,87.8048780487805,36,1.1388888888888888
1989,0.9125885447327146,90.2439024390244,37,1.1081081081081081
2003,0.9110988290357748,92.68292682926828,38,1.0789473684210527
2006,0.8253288162152203,95.1219512195122,39,1.0512820512820513
2009,0.8252743405487746,97.56097560975611,40,1.025
