year,cum_water_transport (tonne/ha),probability,rank,return_interval
18,1.1169180127579579,1.0,1,100.0
92,1.014956314773177,4.0,2,50.0
55,0.9197657484510375,9.0,3,33.333333333333336
49,0.9195177538795396,16.0,4,25.0
36,0.9099621785162244,25.0,5,20.0
64,0.9065192048280234,36.0,6,16.666666666666668
100,0.896423765553186,49.0,7,14.285714285714286
98,0.8713904571036591,64.0,8,12.5
34,0.8694858340833647,81.0,9,11.11111111111111
67,0.8595672754668366,100.0,10,10.0
26,0.8561134211414374,120.99999999999999,11,9.090909090909092
22,0.8517263508544797,144.0,12,8.333333333333334
14,0.8409940090328004,169.0,13,7.6923076923076925
74,0.8339325800515591,196.0,14,7.142857142857143
99,0.8282310855373596,225.0,15,6.666666666666667
33,0.8198833988117273,256.0,16,6.25
40,0.8124255982003725,289.0,17,5.882352941176471
95,0.8109296745133561,324.0,18,5.555555555555555
31,0.8087609191007101,361.0,19,5.2631578947368425
77,0.8067655021807245,400.0,20,5.0
75,0.8037196868294498,441.0,21,4.761904761904762
37,0.7738605272537112,483.99999999999994,22,4.545454545454546
52,0.7713670091653045,529.0,23,4.3478260869565215
25,0.7698090339515989,576.0,24,4.166666666666667
69,0.7690936799039151,625.0,25,4.0
23,0.7614821901612271,676.0,26,3.8461538461538463
15,0.7569087712574275,729.0,27,3.7037037037037037
43,0.7528427436017991,784.0,28,3.5714285714285716
61,0.728026361009192,841.0,29,3.4482758620689653
11,0.7259763239863786,900.0,30,3.3333333333333335
45,0.7259405587648118,961.0000000000001,31,3.225806451612903
50,0.7198555352149374,1024.0,32,3.125
3,0.719053210209588,1089.0,33,3.0303030303030303
47,0.7139671924893183,1156.0,34,2.9411764705882355
87,0.6929807849936489,1225.0,35,2.857142857142857
56,0.6927653855395665,1296.0,36,2.7777777777777777
13,0.6896842779730672,1369.0,37,2.7027027027027026
73,0.6865402389329057,1444.0,38,2.6315789473684212
2,0.6843180856500994,1520.9999999999998,39,2.5641025641025643
97,0.6814486080673253,1600.0,40,2.5
54,0.6808744109963597,1681.0,41,2.4390243902439024
71,0.6686209936940205,1764.0,42,2.380952380952381
62,0.6638379611689191,1849.0,43,2.3255813953488373
51,0.6422470314334381,1935.9999999999998,44,2.272727272727273
88,0.6389980937688268,2025.0,45,2.2222222222222223
91,0.6383419546083213,2116.0,46,2.1739130434782608
30,0.6286526725885954,2209.0,47,2.127659574468085
16,0.6280371536259565,2304.0,48,2.0833333333333335
60,0.6279125242657925,2401.0,49,2.0408163265306123
89,0.6252908561625397,2500.0,50,2.0
41,0.6209709549272435,2601.0,51,1.9607843137254901
70,0.600912526078414,2704.0,52,1.9230769230769231
9,0.5818914399857131,2809.0,53,1.8867924528301887
42,0.5545099969954806,2916.0,54,1.8518518518518519
21,0.5206833029498028,3025.0,55,1.8181818181818181
6,0.5043591215344034,3136.0,56,1.7857142857142858
24,0.5024427391265361,3249.0,57,1.7543859649122806
96,0.4753663552131109,3364.0,58,1.7241379310344827
48,0.47518366613998714,3481.0,59,1.694915254237288
76,0.4736094938013142,3600.0,60,1.6666666666666667
46,0.4683011040141586,3721.0,61,1.639344262295082
19,0.45230436359145354,3844.0000000000005,62,1.6129032258064515
29,0.3830624660274008,3969.0,63,1.5873015873015872
