determining clay content for run Test_Watershed_15
2022-04-15 16:36:08.162339

mukey=1652104, cokey=14518206, ll=63.0
mukey=1652216, cokey=14518467, ll=0.0
mukey=1652108, cokey=14517883, ll=57.0
mukey=1652112, cokey=14517905, ll=28.0
mukey=1652113, cokey=14517911, ll=28.0
mukey=1652114, cokey=14517921, ll=28.0
mukey=1652115, cokey=14518578, ll=28.0
mukey=1652116, cokey=14517927, ll=28.0
mukey=1652117, cokey=14517938, ll=28.0
mukey=1652125, cokey=14518484, ll=28.0
mukey=1652126, cokey=14518346, ll=28.0
mukey=1652127, cokey=14517950, ll=28.0
mukey=1652128, cokey=14517962, ll=28.0
mukey=1652129, cokey=14518291, ll=30.0
mukey=1652148, cokey=14518004, ll=30.0
mukey=1652033, cokey=None, ll=13.2499999
mukey=1652034, cokey=14518450, ll=0.0
mukey=1652040, cokey=14518321, ll=0.0
mukey=1652041, cokey=14518337, ll=0.0
mukey=1652042, cokey=14518332, ll=0.0
mukey=1652045, cokey=14517728, ll=0.0
mukey=1652046, cokey=14517741, ll=0.0
mukey=1652047, cokey=14517748, ll=0.0
mukey=1652048, cokey=14518510, ll=0.0
mukey=1652049, cokey=14518168, ll=0.0
mukey=1652050, cokey=14518179, ll=0.0
mukey=1652051, cokey=14518188, ll=0.0
mukey=1652052, cokey=14518263, ll=0.0
mukey=1652053, cokey=14517752, ll=29.0
mukey=1652056, cokey=14518202, ll=0.0
mukey=1652060, cokey=14517763, ll=0.0
mukey=1652065, cokey=14517773, ll=27.0
mukey=1652068, cokey=14517784, ll=23.0
mukey=1652069, cokey=14517790, ll=23.0
mukey=1652071, cokey=14518500, ll=0.0
mukey=1652072, cokey=14517800, ll=0.0
mukey=471792, cokey=None, ll=13.2499999
mukey=1652085, cokey=14517832, ll=28.0
mukey=1652088, cokey=14517853, ll=34.0
mukey=1652217, cokey=14518470, ll=0.0
mukey=1652221, cokey=14518478, ll=0.0
