determining clay content for run Test_Watershed_15
2022-04-15 16:36:08.159673

mukey=1652104, cokey=14518206, clay=13.0
mukey=1652216, cokey=14518467, clay=3.0
mukey=1652108, cokey=14517883, clay=5.0
mukey=1652112, cokey=14517905, clay=5.0
mukey=1652113, cokey=14517911, clay=5.0
mukey=1652114, cokey=14517921, clay=5.0
mukey=1652115, cokey=14518578, clay=5.0
mukey=1652116, cokey=14517927, clay=5.0
mukey=1652117, cokey=14517938, clay=5.0
mukey=1652125, cokey=14518484, clay=3.0
mukey=1652126, cokey=14518346, clay=3.0
mukey=1652127, cokey=14517950, clay=3.0
mukey=1652128, cokey=14517962, clay=3.0
mukey=1652129, cokey=14518291, clay=5.6
mukey=1652148, cokey=14518004, clay=6.0
mukey=1652033, cokey=14518446, clay=7.0
mukey=1652034, cokey=14518450, clay=6.0
mukey=1652040, cokey=14518321, clay=3.0
mukey=1652041, cokey=14518337, clay=3.0
mukey=1652042, cokey=14518332, clay=3.0
mukey=1652045, cokey=14517728, clay=1.0
mukey=1652046, cokey=14517741, clay=1.0
mukey=1652047, cokey=14517748, clay=1.0
mukey=1652048, cokey=14518510, clay=1.0
mukey=1652049, cokey=14518168, clay=2.0
mukey=1652050, cokey=14518179, clay=2.0
mukey=1652051, cokey=14518188, clay=2.0
mukey=1652052, cokey=14518263, clay=2.0
mukey=1652053, cokey=14517752, clay=3.8
mukey=1652056, cokey=14518202, clay=1.8
mukey=1652060, cokey=14517763, clay=3.0
mukey=1652065, cokey=14517773, clay=4.5
mukey=1652068, cokey=14517784, clay=4.5
mukey=1652069, cokey=14517790, clay=4.5
mukey=1652071, cokey=14518500, clay=3.0
mukey=1652072, cokey=14517800, clay=3.0
mukey=471792, cokey=None, clay=7.0
mukey=1652085, cokey=14517832, clay=7.2
mukey=1652088, cokey=14517853, clay=15.0
mukey=1652217, cokey=14518470, clay=3.0
mukey=1652221, cokey=14518478, clay=3.0
