topaz_id,wepp_id,chn_enum,chn_wepp_width,order,length,area,slope,aspect,channel_type,dom_soil,soil_description,cli_fn
,,,m,,m,ha,decimal,degree,,,,
224,47,47,1,1,144.8528137423857,0.4345584412271572,0.042398219246549046,129.7970896709681,Default,1652088-sand loam-forest,,nv263205.cli
214,48,48,1,1,566.9848480983499,1.7009545442950498,0.2760307275191304,91.46108763338792,Default,1652047-sand loam-forest,,nv263205.cli
204,49,49,1,1,192.42640687119285,0.5772792206135786,0.2872664526231082,83.65751062702725,Default,1652046-sand loam-forest,,nv263205.cli
194,50,50,1,1,72.42640687119285,0.2172792206135786,0.24749,82.0,Default,1652051-sand loam-forest,,nv263205.cli
184,51,51,1,1,254.55844122715715,0.7636753236814714,0.35591,39.802104657346696,Default,1652051-sand loam-forest,,nv263205.cli
174,52,52,1,1,187.27922061357853,0.5618376618407356,0.1721821481622151,75.60096679403468,Default,1652051-sand loam-forest,,nv263205.cli
164,53,53,1,1,544.2640687119286,1.632792206135786,0.30561128814335053,33.66180003179918,Default,1652051-sand loam-forest,,nv263205.cli
154,54,54,2,2,524.5584412271571,1.5736753236814713,0.3042914792422229,64.40127812591658,Default,1652047-sand loam-forest,,nv263205.cli
144,55,55,1,1,272.13203435596427,0.8163961030678929,0.27154772288853923,25.705017226338708,Default,1652047-sand loam-forest,,nv263205.cli
134,56,56,2,2,127.27922061357857,0.3818376618407357,0.28873499999999996,50.66724627191899,Default,1652046-sand loam-forest,,nv263205.cli
124,57,57,2,2,284.5584412271571,0.8536753236814714,0.185535,31.817313389260878,Default,1652046-sand loam-forest,,nv263205.cli
114,58,58,2,2,289.7056274847714,0.8691168824543144,0.14882157404799914,111.27424220919599,Default,1652046-sand loam-forest,,nv263205.cli
104,59,59,1,1,72.42640687119285,0.2172792206135786,0.16028,66.0,Default,1652046-sand loam-forest,,nv263205.cli
94,60,60,1,1,349.70562748477147,1.0491168824543144,0.3342102400795005,72.30986095083368,Default,1652047-sand loam-forest,,nv263205.cli
84,61,61,1,1,356.98484809835,1.07095454429505,0.3601337180740104,59.561319384675876,Default,1652047-sand loam-forest,,nv263205.cli
74,62,62,1,1,187.27922061357853,0.5618376618407356,0.27273366263332455,22.99661919157674,Default,1652047-sand loam-forest,,nv263205.cli
64,63,63,1,1,72.42640687119285,0.2172792206135786,0.27106,28.999999999999996,Default,1652047-sand loam-forest,,nv263205.cli
54,64,64,2,2,381.83766184073573,1.1455129855222073,0.25544249999999996,31.7675258210055,Default,1652047-sand loam-forest,,nv263205.cli
44,65,65,2,2,157.27922061357856,0.47183766184073567,0.13444207059903254,30.297180616614387,Default,1652046-sand loam-forest,,nv263205.cli
34,66,66,2,2,409.7056274847715,1.2291168824543146,0.030567420255096515,73.50396913676704,Default,1652088-sand loam-forest,,nv263205.cli
24,67,67,2,3,242.13203435596427,0.7263961030678928,0.009931369548154823,74.08361820491494,Default,1652088-sand loam-forest,,nv263205.cli
