topaz_id,wepp_id,width,length,area,slope,aspect,dom_landuse,landuse_description,dom_soil,soil_description,cli_fn,longest_fp,longest_fp_length,longest_fp_slope
,,m,m,ha,decimal,degree,,,,,,,m,decimal
22,1,242.13203435596427,26.018862050852036,0.63,0.011349742515712524,53.61138474217654,42,Evergreen Forest,1652088-sand loam-forest,"Ubaj sandy loam, 0 to 9 percent slopes (SPM) - forest",nv263205.cli,flow_22_1,114.8528137423857,0.013166598128423227
23,2,242.13203435596427,22.301881757873172,0.54,0.108535625,147.3697941061754,42,Evergreen Forest,1652088-sand loam-forest,"Ubaj sandy loam, 0 to 9 percent slopes (SPM) - forest",nv263205.cli,flow_23_1,90.0,0.117495
32,3,409.7056274847715,28.557088834311607,1.1700000000000002,0.17390385811102338,25.011536338673928,42,Evergreen Forest,1652046-sand loam-forest,"Cassenai gravelly loamy coarse sand, 15 to 30 percent slopes, very stony (SPM) - forest",nv263205.cli,flow_32_1,132.42640687119285,0.19433797956607146
33,4,409.7056274847715,76.88446993853125,3.1500000000000004,0.1047868517840838,134.44909592773053,42,Evergreen Forest,1652069-sand loam-forest,"Gefo gravelly loamy coarse sand, 9 to 30 percent slopes (GR-LCOS) - forest",nv263205.cli,flow_33_1,150.0,0.14822
42,5,157.27922061357856,228.89228379665542,3.6,0.2893143156509629,16.373802296311613,42,Evergreen Forest,1652046-sand loam-forest,"Cassenai gravelly loamy coarse sand, 15 to 30 percent slopes, very stony (SPM) - forest",nv263205.cli,flow_42_1,422.13203435596427,0.3074849430111804
52,6,381.83766184073573,94.28090415820633,3.6,0.38230570654885165,6.924778251122781,42,Evergreen Forest,1652047-sand loam-forest,"Cassenai gravelly loamy coarse sand, 30 to 50 percent slopes, very stony (SPM) - forest",nv263205.cli,flow_52_1,252.42640687119288,0.35488242108154233
53,7,381.83766184073573,16.499158227686106,0.63,0.31333,83.14495811859882,42,Evergreen Forest,1652047-sand loam-forest,"Cassenai gravelly loamy coarse sand, 30 to 50 percent slopes, very stony (SPM) - forest",nv263205.cli,flow_53_1,30.0,0.31333
62,8,72.42640687119285,49.705627484771405,0.36000000000000004,0.40555555555555556,351.74196449062356,42,Evergreen Forest,1652047-sand loam-forest,"Cassenai gravelly loamy coarse sand, 30 to 50 percent slopes, very stony (SPM) - forest",nv263205.cli,flow_62_1,120.0,0.42666666666666664
71,9,114.25201766802671,480.51667813446153,5.49,0.47504201826066517,50.230407121494856,42,Evergreen Forest,1652052-sand loam-forest,"Cassenai cobbly loamy coarse sand, moist, 50 to 70 percent slopes, very bouldery (SPM) - forest",nv263205.cli,flow_71_1,763.6753236814715,0.48526882352941175
72,10,187.27922061357853,57.66790338306734,1.08,0.33353293375223936,4.949070293315721,42,Evergreen Forest,1652047-sand loam-forest,"Cassenai gravelly loamy coarse sand, 30 to 50 percent slopes, very stony (SPM) - forest",nv263205.cli,flow_72_1,120.0,0.33
73,11,187.27922061357853,100.91883092036784,1.8900000000000001,0.4691353703703705,44.94706660410015,42,Evergreen Forest,1652051-sand loam-forest,"Cassenai cobbly loamy coarse sand, moist, 30 to 50 percent slopes, very bouldery (SPM) - forest",nv263205.cli,flow_73_1,890.95454429505,0.4783584999999999
81,12,83.00324941193863,769.8493788221386,6.390000000000001,0.4658191246778903,41.409612661909264,42,Evergreen Forest,1652221-sand loam-forest,"Temo-Witefels complex, 30 to 50 percent slopes (GR-COS) - forest",nv263205.cli,flow_81_1,1332.7922061357856,0.4645703481512027
82,13,356.98484809835,110.92907783327017,3.9600000000000004,0.4798256471883751,44.904507024266195,42,Evergreen Forest,1652221-sand loam-forest,"Temo-Witefels complex, 30 to 50 percent slopes (GR-COS) - forest",nv263205.cli,flow_82_1,975.8073580374357,0.4785822727272727
83,14,356.98484809835,15.12669243180957,0.54,0.3985217945893409,65.33329571956082,42,Evergreen Forest,1652047-sand loam-forest,"Cassenai gravelly loamy coarse sand, 30 to 50 percent slopes, very stony (SPM) - forest",nv263205.cli,flow_83_1,102.42640687119285,0.3973573174720597
91,15,87.86056732265895,717.0452219895069,6.300000000000001,0.4290906942436752,37.12146887719848,42,Evergreen Forest,1652221-sand loam-forest,"Temo-Witefels complex, 30 to 50 percent slopes (GR-COS) - forest",nv263205.cli,flow_91_1,1120.6601717798212,0.4278060055767114
92,16,349.70562748477147,200.74026404695755,7.0200000000000005,0.4537204272605464,39.35084959645832,42,Evergreen Forest,1652034-sand loam-forest,"Whittell-Jobsis-Rock outcrop complex, cool, 30 to 75 percent slopes (SPM) - forest",nv263205.cli,flow_92_1,1405.2186130069783,0.4506034201620251
93,17,349.70562748477147,54.04545570495011,1.8900000000000001,0.38077455882352945,89.87692489974314,42,Evergreen Forest,1652047-sand loam-forest,"Cassenai gravelly loamy coarse sand, 30 to 50 percent slopes, very stony (SPM) - forest",nv263205.cli,flow_93_1,90.0,0.321665
101,18,212.091359553224,284.31144072546624,6.03,0.31032463469574134,72.98875752465872,42,Evergreen Forest,1652047-sand loam-forest,"Cassenai gravelly loamy coarse sand, 30 to 50 percent slopes, very stony (SPM) - forest",nv263205.cli,flow_101_1,506.98484809835,0.31219643409002673
103,19,72.42640687119285,173.9696961966999,1.26,0.3538846875,94.66312165369257,42,Evergreen Forest,1652047-sand loam-forest,"Cassenai gravelly loamy coarse sand, 30 to 50 percent slopes, very stony (SPM) - forest",nv263205.cli,flow_103_1,90.0,0.33587500000000003
112,20,289.7056274847714,130.47727214752493,3.7800000000000002,0.3920192071849458,76.24543726040156,42,Evergreen Forest,1652047-sand loam-forest,"Cassenai gravelly loamy coarse sand, 30 to 50 percent slopes, very stony (SPM) - forest",nv263205.cli,flow_112_1,324.8528137423857,0.42972337989986265
113,21,289.7056274847714,43.49242404917498,1.26,0.1849671161093294,150.82080097224403,42,Evergreen Forest,1652046-sand loam-forest,"Cassenai gravelly loamy coarse sand, 15 to 30 percent slopes, very stony (SPM) - forest",nv263205.cli,flow_113_1,90.0,0.230375
122,22,284.5584412271571,129.67459282131608,3.6900000000000004,0.32621958394992695,8.955661714842037,42,Evergreen Forest,1652047-sand loam-forest,"Cassenai gravelly loamy coarse sand, 30 to 50 percent slopes, very stony (SPM) - forest",nv263205.cli,flow_122_1,362.1320343559643,0.34218474073176863
133,23,127.27922061357857,35.35533905932737,0.45,0.36333,70.80017556941615,42,Evergreen Forest,1652046-sand loam-forest,"Cassenai gravelly loamy coarse sand, 15 to 30 percent slopes, very stony (SPM) - forest",nv263205.cli,flow_133_1,60.0,0.36333
