 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      2.007     88.337      0.000
      4.015     87.093      0.000
      6.022     85.887      0.000
      8.030     84.718      0.000
     10.037     83.588      0.000
     12.044     82.495      0.000
     14.052     81.439      0.000
     16.059     80.419      0.000
     18.067     79.435      0.000
     20.074     78.487      0.000
     22.081     77.576      0.000
     24.089     76.689      0.000
     26.096     75.810      0.000
     28.104     74.938      0.000
     30.111     74.073      0.000
     32.118     73.216      0.000
     34.126     72.366      0.000
     36.133     71.522      0.000
     38.141     70.684      0.000
     40.148     69.851      0.000
     42.155     69.024      0.000
     44.163     68.203      0.000
     46.170     67.383      0.000
     48.178     66.556      0.000
     50.185     65.721      0.000
     52.192     64.877      0.000
     54.200     64.025      0.000
     56.207     63.166      0.000
     58.215     62.317      0.000
     60.222     61.485      0.000
     62.229     60.670      0.000
     64.237     59.873      0.000
     66.244     59.093      0.000
     68.252     58.322      0.000
     70.259     57.531      0.000
     72.266     56.719      0.000
     74.274     55.885      0.000
     76.281     55.029      0.000
     78.289     54.151      0.000
     80.296     53.261      0.000
     82.304     52.363      0.000
     84.311     51.459      0.000
     86.318     50.547      0.000
     88.326     49.629      0.000
     90.333     48.706      0.000
     92.341     47.792      0.000
     94.348     46.890      0.000
     96.355     45.998      0.000
     98.363     45.118      0.000
    100.370     44.249      0.000
    102.378     43.379      0.000
    104.385     42.496      0.000
    106.392     41.599      0.000
    108.400     40.690      0.000
    110.407     39.767      0.000
    112.415     38.833      0.000
    114.422     37.897      0.000
    116.429     36.964      0.000
    118.437     36.032      0.000
    120.444     35.103      0.000
    122.452     34.174      0.000
    124.459     33.255      0.000
    126.466     32.356      0.000
    128.474     31.478      0.000
    130.481     30.620      0.000
    132.489     29.783      0.000
    134.496     28.964      0.000
    136.503     28.138      0.000
    138.511     27.296      0.000
    140.518     26.438      0.000
    142.526     25.564      0.000
    144.533     24.674      0.000
    146.540     23.774      0.000
    148.548     22.877      0.000
    150.555     21.981      0.000
    152.563     21.087      0.000
    154.570     20.196      0.000
    156.577     19.308      0.000
    158.585     18.423      0.000
    160.592     17.545      0.000
    162.600     16.672      0.000
    164.607     15.806      0.000
    166.614     14.944      0.000
    168.622     14.084      0.000
    170.629     13.208      0.000
    172.637     12.315      0.000
    174.644     11.405      0.000
    176.651     10.478      0.000
    178.659      9.534      0.000
    180.666      8.592      0.000
    182.674      7.665      0.000
    184.681      6.751      0.000
    186.688      5.851      0.000
    188.696      4.966      0.000
    190.703      4.095      0.000
    192.711      3.241      0.000
    194.718      2.404      0.000
    196.725      1.586      0.000
    198.733      0.784      0.000
    200.740     -0.000      0.000
