 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      1.056      4.773      0.000
      2.112      4.706      0.000
      3.169      4.638      0.000
      4.225      4.570      0.000
      5.281      4.502      0.000
      6.337      4.434      0.000
      7.394      4.365      0.000
      8.450      4.296      0.000
      9.506      4.227      0.000
     10.562      4.158      0.000
     11.619      4.088      0.000
     12.675      4.018      0.000
     13.731      3.948      0.000
     14.787      3.878      0.000
     15.844      3.808      0.000
     16.900      3.735      0.000
     17.956      3.661      0.000
     19.012      3.586      0.000
     20.069      3.509      0.000
     21.125      3.430      0.000
     22.181      3.350      0.000
     23.237      3.268      0.000
     24.294      3.184      0.000
     25.350      3.099      0.000
     26.406      3.013      0.000
     27.462      2.924      0.000
     28.519      2.835      0.000
     29.575      2.743      0.000
     30.631      2.650      0.000
     31.687      2.560      0.000
     32.744      2.472      0.000
     33.800      2.388      0.000
     34.856      2.306      0.000
     35.912      2.227      0.000
     36.969      2.151      0.000
     38.025      2.078      0.000
     39.081      2.007      0.000
     40.137      1.940      0.000
     41.194      1.876      0.000
     42.250      1.814      0.000
     43.306      1.755      0.000
     44.362      1.699      0.000
     45.419      1.647      0.000
     46.475      1.596      0.000
     47.531      1.546      0.000
     48.587      1.497      0.000
     49.643      1.450      0.000
     50.700      1.404      0.000
     51.756      1.360      0.000
     52.812      1.317      0.000
     53.868      1.275      0.000
     54.925      1.234      0.000
     55.981      1.195      0.000
     57.037      1.157      0.000
     58.093      1.121      0.000
     59.150      1.085      0.000
     60.206      1.051      0.000
     61.262      1.018      0.000
     62.318      0.986      0.000
     63.375      0.955      0.000
     64.431      0.925      0.000
     65.487      0.895      0.000
     66.543      0.867      0.000
     67.600      0.839      0.000
     68.656      0.812      0.000
     69.712      0.786      0.000
     70.768      0.761      0.000
     71.825      0.737      0.000
     72.881      0.714      0.000
     73.937      0.691      0.000
     74.993      0.670      0.000
     76.050      0.649      0.000
     77.106      0.628      0.000
     78.162      0.607      0.000
     79.218      0.585      0.000
     80.275      0.563      0.000
     81.331      0.542      0.000
     82.387      0.519      0.000
     83.443      0.497      0.000
     84.500      0.475      0.000
     85.556      0.452      0.000
     86.612      0.429      0.000
     87.668      0.406      0.000
     88.725      0.382      0.000
     89.781      0.359      0.000
     90.837      0.335      0.000
     91.893      0.311      0.000
     92.950      0.287      0.000
     94.006      0.263      0.000
     95.062      0.239      0.000
     96.118      0.215      0.000
     97.175      0.192      0.000
     98.231      0.168      0.000
     99.287      0.144      0.000
    100.343      0.120      0.000
    101.399      0.096      0.000
    102.456      0.072      0.000
    103.512      0.048      0.000
    104.568      0.024      0.000
    105.624     -0.000      0.000
