 EVENT OUTPUT
day mo  year Precp  Runoff  IR-det Av-det Mx-det  Point  Av-dep Max-dep  Point Sed.Del    ER
--- --  ----  (mm)    (mm)  kg/m^2 kg/m^2 kg/m^2    (m)  kg/m^2  kg/m^2    (m)  (kg/m)  ----
   18    2     6  30.9     1.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   19    2     6   0.0     1.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    8    3     6  56.9     9.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    4   11     6  50.8     7.4   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   14    3    38  69.3     7.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    3   11    39  44.8     7.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   16   12    39  54.9    27.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   15   12    54  69.4     1.9   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   12    2    63  39.0     5.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   11   10    67  43.5     3.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   17    1    68  34.4     2.4   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    8   11    68  40.3    10.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    6   12    79  59.9     4.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    8   12    85  52.2    20.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    3   11    86  51.2     1.4   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   17    1    88  54.5     4.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   18    1    88  37.8    12.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   19   12    92  40.5     2.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    6    3   100  69.4    12.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   30   12   100  75.7    15.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
