 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      1.305     49.388      0.000
      2.610     48.843      0.000
      3.914     48.305      0.000
      5.219     47.773      0.000
      6.524     47.247      0.000
      7.829     46.728      0.000
      9.133     46.214      0.000
     10.438     45.706      0.000
     11.743     45.205      0.000
     13.048     44.710      0.000
     14.352     44.221      0.000
     15.657     43.732      0.000
     16.962     43.234      0.000
     18.267     42.727      0.000
     19.572     42.211      0.000
     20.876     41.686      0.000
     22.181     41.152      0.000
     23.486     40.609      0.000
     24.791     40.057      0.000
     26.095     39.496      0.000
     27.400     38.926      0.000
     28.705     38.347      0.000
     30.010     37.764      0.000
     31.315     37.187      0.000
     32.619     36.617      0.000
     33.924     36.054      0.000
     35.229     35.498      0.000
     36.534     34.949      0.000
     37.838     34.407      0.000
     39.143     33.872      0.000
     40.448     33.344      0.000
     41.753     32.822      0.000
     43.057     32.308      0.000
     44.362     31.799      0.000
     45.667     31.289      0.000
     46.972     30.777      0.000
     48.277     30.264      0.000
     49.581     29.750      0.000
     50.886     29.234      0.000
     52.191     28.716      0.000
     53.496     28.198      0.000
     54.800     27.678      0.000
     56.105     27.156      0.000
     57.410     26.633      0.000
     58.715     26.109      0.000
     60.020     25.582      0.000
     61.324     25.054      0.000
     62.629     24.524      0.000
     63.934     23.992      0.000
     65.239     23.458      0.000
     66.543     22.923      0.000
     67.848     22.385      0.000
     69.153     21.846      0.000
     70.458     21.304      0.000
     71.762     20.761      0.000
     73.067     20.216      0.000
     74.372     19.669      0.000
     75.677     19.120      0.000
     76.982     18.570      0.000
     78.286     18.017      0.000
     79.591     17.463      0.000
     80.896     16.906      0.000
     82.201     16.348      0.000
     83.505     15.788      0.000
     84.810     15.226      0.000
     86.115     14.663      0.000
     87.420     14.098      0.000
     88.725     13.538      0.000
     90.029     12.986      0.000
     91.334     12.440      0.000
     92.639     11.903      0.000
     93.944     11.372      0.000
     95.248     10.850      0.000
     96.553     10.334      0.000
     97.858      9.826      0.000
     99.163      9.325      0.000
    100.467      8.831      0.000
    101.772      8.345      0.000
    103.077      7.870      0.000
    104.382      7.406      0.000
    105.687      6.955      0.000
    106.991      6.515      0.000
    108.296      6.088      0.000
    109.601      5.672      0.000
    110.906      5.269      0.000
    112.210      4.877      0.000
    113.515      4.498      0.000
    114.820      4.130      0.000
    116.125      3.774      0.000
    117.430      3.424      0.000
    118.734      3.076      0.000
    120.039      2.728      0.000
    121.344      2.382      0.000
    122.649      2.038      0.000
    123.953      1.695      0.000
    125.258      1.353      0.000
    126.563      1.013      0.000
    127.868      0.674      0.000
    129.172      0.336      0.000
    130.477      0.000      0.000
