 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      0.140      5.464      0.000
      0.281      5.409      0.000
      0.421      5.353      0.000
      0.561      5.298      0.000
      0.702      5.243      0.000
      0.842      5.188      0.000
      0.982      5.133      0.000
      1.123      5.077      0.000
      1.263      5.022      0.000
      1.403      4.967      0.000
      1.543      4.912      0.000
      1.684      4.857      0.000
      1.824      4.801      0.000
      1.964      4.746      0.000
      2.105      4.691      0.000
      2.245      4.636      0.000
      2.385      4.581      0.000
      2.526      4.526      0.000
      2.666      4.470      0.000
      2.806      4.415      0.000
      2.947      4.360      0.000
      3.087      4.305      0.000
      3.227      4.250      0.000
      3.368      4.194      0.000
      3.508      4.139      0.000
      3.648      4.084      0.000
      3.788      4.029      0.000
      3.929      3.974      0.000
      4.069      3.918      0.000
      4.209      3.863      0.000
      4.350      3.808      0.000
      4.490      3.753      0.000
      4.630      3.698      0.000
      4.771      3.643      0.000
      4.911      3.587      0.000
      5.051      3.532      0.000
      5.192      3.477      0.000
      5.332      3.422      0.000
      5.472      3.367      0.000
      5.613      3.311      0.000
      5.753      3.256      0.000
      5.893      3.201      0.000
      6.033      3.146      0.000
      6.174      3.091      0.000
      6.314      3.035      0.000
      6.454      2.980      0.000
      6.595      2.925      0.000
      6.735      2.870      0.000
      6.875      2.815      0.000
      7.016      2.759      0.000
      7.156      2.704      0.000
      7.296      2.649      0.000
      7.437      2.594      0.000
      7.577      2.539      0.000
      7.717      2.484      0.000
      7.858      2.428      0.000
      7.998      2.373      0.000
      8.138      2.318      0.000
      8.278      2.263      0.000
      8.419      2.208      0.000
      8.559      2.152      0.000
      8.699      2.097      0.000
      8.840      2.042      0.000
      8.980      1.987      0.000
      9.120      1.932      0.000
      9.261      1.876      0.000
      9.401      1.821      0.000
      9.541      1.766      0.000
      9.682      1.711      0.000
      9.822      1.656      0.000
      9.962      1.600      0.000
     10.103      1.545      0.000
     10.243      1.490      0.000
     10.383      1.435      0.000
     10.524      1.380      0.000
     10.664      1.325      0.000
     10.804      1.269      0.000
     10.944      1.214      0.000
     11.085      1.159      0.000
     11.225      1.104      0.000
     11.365      1.049      0.000
     11.506      0.993      0.000
     11.646      0.938      0.000
     11.786      0.883      0.000
     11.927      0.828      0.000
     12.067      0.773      0.000
     12.207      0.717      0.000
     12.348      0.662      0.000
     12.488      0.607      0.000
     12.628      0.552      0.000
     12.769      0.497      0.000
     12.909      0.442      0.000
     13.049      0.386      0.000
     13.189      0.331      0.000
     13.330      0.276      0.000
     13.470      0.221      0.000
     13.610      0.166      0.000
     13.751      0.110      0.000
     13.891      0.055      0.000
     14.031      0.000      0.000
