 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      1.109     52.476      0.000
      2.219     51.939      0.000
      3.328     51.406      0.000
      4.437     50.877      0.000
      5.546     50.353      0.000
      6.656     49.832      0.000
      7.765     49.308      0.000
      8.874     48.779      0.000
      9.984     48.244      0.000
     11.093     47.705      0.000
     12.202     47.160      0.000
     13.311     46.612      0.000
     14.421     46.060      0.000
     15.530     45.506      0.000
     16.639     44.950      0.000
     17.749     44.390      0.000
     18.858     43.828      0.000
     19.967     43.265      0.000
     21.077     42.703      0.000
     22.186     42.141      0.000
     23.295     41.580      0.000
     24.404     41.018      0.000
     25.514     40.458      0.000
     26.623     39.902      0.000
     27.732     39.349      0.000
     28.842     38.800      0.000
     29.951     38.255      0.000
     31.060     37.713      0.000
     32.169     37.173      0.000
     33.279     36.634      0.000
     34.388     36.096      0.000
     35.497     35.559      0.000
     36.607     35.023      0.000
     37.716     34.486      0.000
     38.825     33.944      0.000
     39.934     33.396      0.000
     41.044     32.843      0.000
     42.153     32.285      0.000
     43.262     31.722      0.000
     44.372     31.161      0.000
     45.481     30.610      0.000
     46.590     30.067      0.000
     47.700     29.533      0.000
     48.809     29.007      0.000
     49.918     28.489      0.000
     51.027     27.966      0.000
     52.137     27.439      0.000
     53.246     26.908      0.000
     54.355     26.371      0.000
     55.465     25.830      0.000
     56.574     25.290      0.000
     57.683     24.757      0.000
     58.792     24.231      0.000
     59.902     23.713      0.000
     61.011     23.202      0.000
     62.120     22.697      0.000
     63.230     22.188      0.000
     64.339     21.675      0.000
     65.448     21.156      0.000
     66.557     20.633      0.000
     67.667     20.104      0.000
     68.776     19.571      0.000
     69.885     19.033      0.000
     70.995     18.492      0.000
     72.104     17.946      0.000
     73.213     17.396      0.000
     74.322     16.843      0.000
     75.432     16.290      0.000
     76.541     15.742      0.000
     77.650     15.196      0.000
     78.760     14.653      0.000
     79.869     14.114      0.000
     80.978     13.576      0.000
     82.088     13.035      0.000
     83.197     12.492      0.000
     84.306     11.946      0.000
     85.415     11.398      0.000
     86.525     10.846      0.000
     87.634     10.294      0.000
     88.743      9.741      0.000
     89.853      9.187      0.000
     90.962      8.632      0.000
     92.071      8.077      0.000
     93.180      7.525      0.000
     94.290      6.991      0.000
     95.399      6.477      0.000
     96.508      5.981      0.000
     97.618      5.505      0.000
     98.727      5.048      0.000
     99.836      4.597      0.000
    100.945      4.145      0.000
    102.055      3.691      0.000
    103.164      3.236      0.000
    104.273      2.779      0.000
    105.383      2.320      0.000
    106.492      1.860      0.000
    107.601      1.398      0.000
    108.710      0.934      0.000
    109.820      0.468      0.000
    110.929     -0.000      0.000
