 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      3.085    132.747      0.000
      6.170    131.398      0.000
      9.255    130.041      0.000
     12.340    128.676      0.000
     15.425    127.302      0.000
     18.510    125.921      0.000
     21.595    124.532      0.000
     24.680    123.139      0.000
     27.765    121.753      0.000
     30.850    120.373      0.000
     33.935    118.999      0.000
     37.020    117.632      0.000
     40.105    116.271      0.000
     43.189    114.916      0.000
     46.274    113.566      0.000
     49.359    112.218      0.000
     52.444    110.872      0.000
     55.529    109.529      0.000
     58.614    108.187      0.000
     61.699    106.848      0.000
     64.784    105.510      0.000
     67.869    104.173      0.000
     70.954    102.829      0.000
     74.039    101.476      0.000
     77.124    100.114      0.000
     80.209     98.744      0.000
     83.294     97.366      0.000
     86.379     95.979      0.000
     89.464     94.584      0.000
     92.549     93.190      0.000
     95.634     91.796      0.000
     98.719     90.405      0.000
    101.804     89.015      0.000
    104.889     87.626      0.000
    107.974     86.239      0.000
    111.059     84.853      0.000
    114.144     83.471      0.000
    117.229     82.092      0.000
    120.314     80.716      0.000
    123.399     79.344      0.000
    126.484     77.976      0.000
    129.568     76.611      0.000
    132.653     75.249      0.000
    135.738     73.888      0.000
    138.823     72.525      0.000
    141.908     71.160      0.000
    144.993     69.794      0.000
    148.078     68.425      0.000
    151.163     67.055      0.000
    154.248     65.683      0.000
    157.333     64.312      0.000
    160.418     62.943      0.000
    163.503     61.577      0.000
    166.588     60.214      0.000
    169.673     58.853      0.000
    172.758     57.496      0.000
    175.843     56.141      0.000
    178.928     54.786      0.000
    182.013     53.426      0.000
    185.098     52.063      0.000
    188.183     50.694      0.000
    191.268     49.321      0.000
    194.353     47.944      0.000
    197.438     46.562      0.000
    200.523     45.176      0.000
    203.608     43.782      0.000
    206.693     42.382      0.000
    209.778     40.975      0.000
    212.862     39.561      0.001
    215.947     38.140      0.001
    219.032     36.712      0.001
    222.117     35.280      0.001
    225.202     33.857      0.001
    228.287     32.443      0.001
    231.372     31.039      0.001
    234.457     29.645      0.001
    237.542     28.260      0.001
    240.627     26.886      0.001
    243.712     25.521      0.001
    246.797     24.169      0.001
    249.882     22.830      0.001
    252.967     21.505      0.001
    256.052     20.193      0.001
    259.137     18.894      0.001
    262.222     17.608      0.001
    265.307     16.335      0.001
    268.392     15.080      0.001
    271.477     13.842      0.001
    274.562     12.622      0.001
    277.647     11.420      0.001
    280.732     10.236      0.001
    283.817      9.070      0.001
    286.902      7.922      0.001
    289.987      6.782      0.001
    293.072      5.644      0.001
    296.156      4.510      0.001
    299.241      3.378      0.001
    302.326      2.249      0.001
    305.411      1.123      0.001
    308.496      0.000      0.001
