 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      2.843     87.720      0.000
      5.686     86.918      0.000
      8.529     86.106      0.000
     11.372     85.284      0.000
     14.216     84.452      0.000
     17.059     83.610      0.000
     19.902     82.758      0.000
     22.745     81.896      0.000
     25.588     81.033      0.000
     28.431     80.171      0.000
     31.274     79.311      0.000
     34.117     78.451      0.000
     36.960     77.594      0.000
     39.804     76.737      0.000
     42.647     75.882      0.000
     45.490     75.025      0.000
     48.333     74.160      0.000
     51.176     73.284      0.000
     54.019     72.398      0.000
     56.862     71.502      0.000
     59.705     70.596      0.000
     62.549     69.679      0.000
     65.392     68.753      0.000
     68.235     67.820      0.000
     71.078     66.888      0.000
     73.921     65.956      0.000
     76.764     65.024      0.000
     79.607     64.092      0.000
     82.450     63.161      0.000
     85.293     62.230      0.000
     88.137     61.299      0.000
     90.980     60.377      0.000
     93.823     59.466      0.000
     96.666     58.566      0.000
     99.509     57.678      0.000
    102.352     56.802      0.000
    105.195     55.937      0.000
    108.038     55.083      0.000
    110.881     54.239      0.000
    113.725     53.396      0.000
    116.568     52.551      0.000
    119.411     51.705      0.000
    122.254     50.859      0.000
    125.097     50.011      0.000
    127.940     49.162      0.000
    130.783     48.313      0.000
    133.626     47.462      0.000
    136.469     46.611      0.000
    139.313     45.758      0.000
    142.156     44.905      0.000
    144.999     44.051      0.000
    147.842     43.195      0.000
    150.685     42.339      0.000
    153.528     41.483      0.000
    156.371     40.631      0.000
    159.214     39.790      0.000
    162.058     38.957      0.000
    164.901     38.134      0.000
    167.744     37.320      0.000
    170.587     36.515      0.000
    173.430     35.720      0.000
    176.273     34.932      0.000
    179.116     34.138      0.000
    181.959     33.337      0.000
    184.802     32.528      0.000
    187.646     31.711      0.000
    190.489     30.887      0.000
    193.332     30.054      0.000
    196.175     29.214      0.000
    199.018     28.362      0.000
    201.861     27.489      0.000
    204.704     26.594      0.000
    207.547     25.679      0.000
    210.390     24.742      0.000
    213.234     23.784      0.000
    216.077     22.805      0.000
    218.920     21.804      0.000
    221.763     20.792      0.000
    224.606     19.776      0.000
    227.449     18.756      0.000
    230.292     17.732      0.000
    233.135     16.704      0.000
    235.978     15.671      0.000
    238.822     14.635      0.000
    241.665     13.596      0.000
    244.508     12.575      0.000
    247.351     11.576      0.000
    250.194     10.600      0.000
    253.037      9.646      0.000
    255.880      8.714      0.000
    258.723      7.804      0.000
    261.567      6.917      0.000
    264.410      6.048      0.000
    267.253      5.180      0.000
    270.096      4.314      0.000
    272.939      3.449      0.000
    275.782      2.585      0.000
    278.625      1.722      0.000
    281.468      0.860      0.000
    284.311     -0.000      0.000
