 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      1.286     51.218      0.000
      2.571     50.867      0.000
      3.857     50.502      0.000
      5.143     50.120      0.000
      6.429     49.724      0.000
      7.714     49.312      0.000
      9.000     48.885      0.000
     10.286     48.443      0.000
     11.572     47.985      0.000
     12.857     47.512      0.000
     14.143     47.023      0.000
     15.429     46.519      0.000
     16.715     46.000      0.000
     18.000     45.465      0.000
     19.286     44.919      0.000
     20.572     44.371      0.000
     21.858     43.823      0.000
     23.143     43.275      0.000
     24.429     42.725      0.000
     25.715     42.176      0.000
     27.001     41.626      0.000
     28.286     41.075      0.000
     29.572     40.523      0.000
     30.858     39.971      0.000
     32.144     39.419      0.000
     33.429     38.866      0.000
     34.715     38.312      0.000
     36.001     37.758      0.000
     37.287     37.204      0.000
     38.572     36.651      0.000
     39.858     36.101      0.000
     41.144     35.554      0.000
     42.430     35.008      0.000
     43.715     34.466      0.000
     45.001     33.925      0.000
     46.287     33.387      0.000
     47.573     32.852      0.000
     48.858     32.319      0.000
     50.144     31.788      0.000
     51.430     31.260      0.000
     52.716     30.734      0.000
     54.001     30.211      0.000
     55.287     29.690      0.000
     56.573     29.170      0.000
     57.859     28.649      0.000
     59.144     28.127      0.000
     60.430     27.605      0.000
     61.716     27.082      0.000
     63.002     26.559      0.000
     64.287     26.035      0.000
     65.573     25.510      0.000
     66.859     24.985      0.000
     68.145     24.459      0.000
     69.430     23.932      0.000
     70.716     23.405      0.000
     72.002     22.877      0.000
     73.288     22.349      0.000
     74.573     21.819      0.000
     75.859     21.288      0.000
     77.145     20.754      0.000
     78.431     20.219      0.000
     79.716     19.681      0.000
     81.002     19.142      0.000
     82.288     18.600      0.000
     83.574     18.057      0.000
     84.859     17.511      0.000
     86.145     16.963      0.000
     87.431     16.414      0.000
     88.717     15.862      0.000
     90.002     15.309      0.000
     91.288     14.753      0.000
     92.574     14.196      0.000
     93.860     13.644      0.000
     95.145     13.095      0.000
     96.431     12.551      0.000
     97.717     12.011      0.000
     99.003     11.476      0.000
    100.288     10.945      0.000
    101.574     10.418      0.000
    102.860      9.896      0.000
    104.146      9.377      0.000
    105.431      8.864      0.000
    106.717      8.354      0.000
    108.003      7.849      0.000
    109.289      7.349      0.000
    110.574      6.852      0.000
    111.860      6.358      0.000
    113.146      5.864      0.000
    114.432      5.370      0.000
    115.717      4.878      0.000
    117.003      4.387      0.000
    118.289      3.896      0.000
    119.575      3.406      0.000
    120.860      2.917      0.000
    122.146      2.429      0.000
    123.432      1.941      0.000
    124.718      1.455      0.000
    126.003      0.969      0.000
    127.289      0.484      0.000
    128.575      0.000      0.000
