 EVENT OUTPUT
day mo  year Precp  Runoff  IR-det Av-det Mx-det  Point  Av-dep Max-dep  Point Sed.Del    ER
--- --  ----  (mm)    (mm)  kg/m^2 kg/m^2 kg/m^2    (m)  kg/m^2  kg/m^2    (m)  (kg/m)  ----
    9   12     1  31.1     0.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   31    1     2  14.3     0.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   18    2     6  30.9    14.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   19    2     6   0.0    11.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    8    3     6  56.9    17.9   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    4   11     6  50.8    11.4   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   19    1     7   9.0     0.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   14    1     9   0.0     0.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   26   12    11  29.4     0.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   13   12    12  52.1     5.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   10    2    15   0.0     3.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    9    2    19  21.8     5.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    2    3    22  31.9     1.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    7    5    23  50.2     0.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   20    3    24  47.2     2.9   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   12    2    25  40.4     2.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   12   11    31  42.2     6.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   30   11    31  16.2     2.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    9   11    37  37.3     1.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   14    3    38  69.3    16.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    3   11    39  44.8    15.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   16   12    39  54.9    40.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    8    3    40  37.8     5.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    4    3    47  42.4     5.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    2    2    48   0.0     0.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   27    3    51  25.4     1.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    3    3    53  40.5     5.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   15   12    54  69.4    14.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   19    1    55   3.9     2.9   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   12    2    63  39.0    16.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   11   10    67  43.5    10.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   16    1    68  48.1     6.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   17    1    68  34.4    15.4   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    7   11    68  41.7     3.9   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    8   11    68  40.3    21.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   17    1    71  25.9     2.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   17    2    71  39.4     0.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   15    1    72  21.4     9.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   12    3    76  54.7     6.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   16    1    77  38.5     1.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   11   12    78  11.2     0.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    6   12    79  59.9    11.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   12    2    81  28.2     4.9   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    9   11    82  33.3     0.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    7   12    85  44.9     1.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    8   12    85  52.2    32.9   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    3   11    86  51.2     4.9   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   17    1    88  54.5    13.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   18    1    88  37.8    20.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   19   12    92  40.5     6.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   14    1    94  33.6     6.9   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   11    2    95  35.9     3.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   12    2    95  23.4     0.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    3    1    96  45.9     1.4   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    6    3   100  69.4    21.9   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   14   11   100  52.7     1.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   16   11   100  38.8     6.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    2   12   100  19.4     6.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   30   12   100  75.7    25.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
