 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      7.170    303.532      0.000
     14.341    300.493      0.000
     21.511    297.451      0.000
     28.682    294.407      0.000
     35.852    291.361      0.000
     43.023    288.313      0.000
     50.193    285.280      0.000
     57.364    282.265      0.000
     64.534    279.267      0.000
     71.705    276.287      0.000
     78.875    273.324      0.000
     86.045    270.365      0.000
     93.216    267.386      0.000
    100.386    264.388      0.000
    107.557    261.372      0.000
    114.727    258.336      0.000
    121.898    255.280      0.000
    129.068    252.187      0.000
    136.239    249.051      0.000
    143.409    245.873      0.000
    150.579    242.652      0.000
    157.750    239.389      0.000
    164.920    236.109      0.000
    172.091    232.871      0.000
    179.261    229.675      0.000
    186.432    226.523      0.000
    193.602    223.414      0.000
    200.773    220.346      0.000
    207.943    217.261      0.000
    215.114    214.135      0.000
    222.284    210.966      0.000
    229.454    207.756      0.001
    236.625    204.503      0.001
    243.795    201.229      0.001
    250.966    197.997      0.001
    258.136    194.812      0.001
    265.307    191.675      0.001
    272.477    188.585      0.001
    279.648    185.543      0.001
    286.818    182.498      0.001
    293.989    179.418      0.001
    301.159    176.304      0.001
    308.329    173.155      0.001
    315.500    169.971      0.001
    322.670    166.759      0.001
    329.841    163.549      0.001
    337.011    160.347      0.001
    344.182    157.151      0.002
    351.352    153.961      0.002
    358.523    150.779      0.002
    365.693    147.615      0.002
    372.864    144.482      0.002
    380.034    141.380      0.002
    387.204    138.309      0.002
    394.375    135.269      0.002
    401.545    132.255      0.002
    408.716    129.231      0.002
    415.886    126.189      0.002
    423.057    123.129      0.002
    430.227    120.052      0.002
    437.398    116.958      0.002
    444.568    113.846      0.002
    451.738    110.717      0.003
    458.909    107.572      0.003
    466.079    104.410      0.003
    473.250    101.231      0.003
    480.420     98.037      0.003
    487.591     94.842      0.003
    494.761     91.651      0.003
    501.932     88.463      0.003
    509.102     85.278      0.003
    516.273     82.097      0.004
    523.443     78.923      0.004
    530.613     75.762      0.004
    537.784     72.616      0.004
    544.954     69.484      0.004
    552.125     66.366      0.004
    559.295     63.262      0.004
    566.466     60.169      0.004
    573.636     57.083      0.004
    580.807     54.005      0.004
    587.977     50.935      0.004
    595.148     47.874      0.004
    602.318     44.813      0.004
    609.488     41.727      0.005
    616.659     38.614      0.005
    623.829     35.476      0.005
    631.000     32.311      0.005
    638.170     29.120      0.006
    645.341     26.008      0.005
    652.511     23.043      0.005
    659.682     20.224      0.004
    666.852     17.553      0.004
    674.023     15.028      0.004
    681.193     12.621      0.003
    688.363     10.186      0.003
    695.534      7.707      0.004
    702.704      5.183      0.004
    709.875      2.614      0.004
    717.045     -0.000      0.004
