 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      0.288      9.260      0.000
      0.577      9.138      0.000
      0.865      9.017      0.000
      1.153      8.895      0.000
      1.442      8.775      0.000
      1.730      8.654      0.000
      2.018      8.533      0.000
      2.307      8.413      0.000
      2.595      8.293      0.000
      2.883      8.174      0.000
      3.172      8.054      0.000
      3.460      7.935      0.000
      3.748      7.816      0.000
      4.037      7.698      0.000
      4.325      7.579      0.000
      4.613      7.461      0.000
      4.902      7.343      0.000
      5.190      7.226      0.000
      5.478      7.108      0.000
      5.767      6.991      0.000
      6.055      6.874      0.000
      6.343      6.758      0.000
      6.632      6.641      0.000
      6.920      6.524      0.000
      7.208      6.408      0.000
      7.497      6.291      0.000
      7.785      6.175      0.000
      8.074      6.059      0.000
      8.362      5.943      0.000
      8.650      5.827      0.000
      8.939      5.712      0.000
      9.227      5.596      0.000
      9.515      5.480      0.000
      9.804      5.365      0.000
     10.092      5.250      0.000
     10.380      5.134      0.000
     10.669      5.019      0.000
     10.957      4.904      0.000
     11.245      4.790      0.000
     11.534      4.675      0.000
     11.822      4.561      0.000
     12.110      4.448      0.000
     12.399      4.337      0.000
     12.687      4.227      0.000
     12.975      4.118      0.000
     13.264      4.010      0.000
     13.552      3.904      0.000
     13.840      3.799      0.000
     14.129      3.696      0.000
     14.417      3.593      0.000
     14.705      3.492      0.000
     14.994      3.393      0.000
     15.282      3.294      0.000
     15.570      3.197      0.000
     15.859      3.102      0.000
     16.147      3.007      0.000
     16.435      2.914      0.000
     16.724      2.822      0.000
     17.012      2.731      0.000
     17.300      2.642      0.000
     17.589      2.554      0.000
     17.877      2.468      0.000
     18.165      2.383      0.000
     18.454      2.299      0.000
     18.742      2.217      0.000
     19.030      2.136      0.000
     19.319      2.057      0.000
     19.607      1.979      0.000
     19.895      1.903      0.000
     20.184      1.828      0.000
     20.472      1.755      0.000
     20.760      1.683      0.000
     21.049      1.613      0.000
     21.337      1.544      0.000
     21.625      1.476      0.000
     21.914      1.410      0.000
     22.202      1.345      0.000
     22.490      1.282      0.000
     22.779      1.220      0.000
     23.067      1.160      0.000
     23.356      1.100      0.000
     23.644      1.041      0.000
     23.932      0.982      0.000
     24.221      0.923      0.000
     24.509      0.864      0.000
     24.797      0.805      0.000
     25.086      0.747      0.000
     25.374      0.688      0.000
     25.662      0.630      0.000
     25.951      0.572      0.000
     26.239      0.514      0.000
     26.527      0.456      0.000
     26.816      0.399      0.000
     27.104      0.341      0.000
     27.392      0.284      0.000
     27.681      0.227      0.000
     27.969      0.170      0.000
     28.257      0.113      0.000
     28.546      0.056      0.000
     28.834      0.000      0.000
