 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      1.740     61.444      0.000
      3.479     60.843      0.000
      5.219     60.241      0.000
      6.959     59.638      0.000
      8.698     59.034      0.000
     10.438     58.430      0.000
     12.178     57.826      0.000
     13.918     57.221      0.000
     15.657     56.615      0.000
     17.397     56.008      0.000
     19.137     55.401      0.000
     20.876     54.794      0.000
     22.616     54.186      0.000
     24.356     53.577      0.000
     26.095     52.967      0.000
     27.835     52.358      0.000
     29.575     51.747      0.000
     31.315     51.136      0.000
     33.054     50.524      0.000
     34.794     49.912      0.000
     36.534     49.299      0.000
     38.273     48.685      0.000
     40.013     48.071      0.000
     41.753     47.456      0.000
     43.492     46.841      0.000
     45.232     46.225      0.000
     46.972     45.608      0.000
     48.712     44.991      0.000
     50.451     44.374      0.000
     52.191     43.755      0.000
     53.931     43.136      0.000
     55.670     42.517      0.000
     57.410     41.897      0.000
     59.150     41.276      0.000
     60.889     40.655      0.000
     62.629     40.033      0.000
     64.369     39.410      0.000
     66.108     38.787      0.000
     67.848     38.163      0.000
     69.588     37.539      0.000
     71.328     36.914      0.000
     73.067     36.289      0.000
     74.807     35.663      0.000
     76.547     35.036      0.000
     78.286     34.409      0.000
     80.026     33.781      0.000
     81.766     33.152      0.000
     83.505     32.523      0.000
     85.245     31.893      0.000
     86.985     31.263      0.000
     88.725     30.633      0.000
     90.464     30.003      0.000
     92.204     29.372      0.000
     93.944     28.743      0.000
     95.683     28.113      0.000
     97.423     27.484      0.000
     99.163     26.854      0.000
    100.902     26.225      0.000
    102.642     25.597      0.000
    104.382     24.968      0.000
    106.122     24.340      0.000
    107.861     23.712      0.000
    109.601     23.084      0.000
    111.341     22.456      0.000
    113.080     21.829      0.000
    114.820     21.201      0.000
    116.560     20.574      0.000
    118.299     19.947      0.000
    120.039     19.321      0.000
    121.779     18.694      0.000
    123.518     18.068      0.000
    125.258     17.442      0.000
    126.998     16.816      0.000
    128.738     16.191      0.000
    130.477     15.565      0.000
    132.217     14.940      0.000
    133.957     14.315      0.000
    135.696     13.690      0.000
    137.436     13.066      0.000
    139.176     12.442      0.000
    140.915     11.818      0.000
    142.655     11.194      0.000
    144.395     10.570      0.000
    146.135      9.947      0.000
    147.874      9.323      0.000
    149.614      8.700      0.000
    151.354      8.077      0.000
    153.093      7.455      0.000
    154.833      6.832      0.000
    156.573      6.210      0.000
    158.312      5.588      0.000
    160.052      4.966      0.000
    161.792      4.345      0.000
    163.532      3.724      0.000
    165.271      3.102      0.000
    167.011      2.482      0.000
    168.751      1.861      0.000
    170.490      1.240      0.000
    172.230      0.620      0.000
    173.970      0.000      0.000
