p10.cli                                            
  100         1
.10800E+05
  5    0.20000E-05 0.10000E-04 0.30000E-04 0.30000E-03 0.20000E-03
    0.00     0.00     0.00     0.00
SUBEVENT      1     1      0.11409E-02 0.12322E+02 0.00000E+00 0.00000E+00 0.99640E+02 0.00000E+00
SUBEVENT      1     2      0.11307E-02 0.12212E+02 0.00000E+00 0.00000E+00 0.10879E+03 0.00000E+00
SUBEVENT      1     3      0.11092E-02 0.11980E+02 0.00000E+00 0.00000E+00 0.11735E+03 0.00000E+00
SUBEVENT      1     4      0.10758E-02 0.11618E+02 0.00000E+00 0.00000E+00 0.12522E+03 0.00000E+00
SUBEVENT      1     5      0.10190E-02 0.11005E+02 0.00000E+00 0.00000E+00 0.13218E+03 0.00000E+00
SUBEVENT      1     6      0.92662E-03 0.10007E+02 0.00000E+00 0.00000E+00 0.13790E+03 0.00000E+00
SUBEVENT      1     7      0.79649E-03 0.86021E+01 0.00000E+00 0.00000E+00 0.14202E+03 0.00000E+00
SUBEVENT      1     8      0.63797E-03 0.68900E+01 0.00000E+00 0.00000E+00 0.14429E+03 0.00000E+00
SUBEVENT      1     9      0.46811E-03 0.50556E+01 0.00000E+00 0.00000E+00 0.14466E+03 0.00000E+00
SUBEVENT      1    10      0.30884E-03 0.33355E+01 0.00000E+00 0.00000E+00 0.14331E+03 0.00000E+00
SUBEVENT      1    11      0.17556E-03 0.18960E+01 0.00000E+00 0.00000E+00 0.14058E+03 0.00000E+00
SUBEVENT      1    12      0.77137E-04 0.83308E+00 0.00000E+00 0.00000E+00 0.13689E+03 0.00000E+00
SUBEVENT      1    13      0.14925E-04 0.16119E+00 0.00000E+00 0.00000E+00 0.13267E+03 0.00000E+00
NO EVENT      1    14      0.12822E+03 0.00000E+00
NO EVENT      1    15      0.12371E+03 0.00000E+00
NO EVENT      1    16      0.11922E+03 0.00000E+00
NO EVENT      1    17      0.11479E+03 0.00000E+00
NO EVENT      1    18      0.11043E+03 0.00000E+00
NO EVENT      1    19      0.10616E+03 0.00000E+00
NO EVENT      1    20      0.10199E+03 0.00000E+00
NO EVENT      1    21      0.97939E+02 0.00000E+00
NO EVENT      1    22      0.94030E+02 0.00000E+00
NO EVENT      1    23      0.90269E+02 0.00000E+00
NO EVENT      1    24      0.86658E+02 0.00000E+00
NO EVENT      1    25      0.83192E+02 0.00000E+00
NO EVENT      1    26      0.79864E+02 0.00000E+00
NO EVENT      1    27      0.76670E+02 0.00000E+00
NO EVENT      1    28      0.73603E+02 0.00000E+00
NO EVENT      1    29      0.70659E+02 0.00000E+00
NO EVENT      1    30      0.67832E+02 0.00000E+00
NO EVENT      1    31      0.65119E+02 0.00000E+00
NO EVENT      1    32      0.62514E+02 0.00000E+00
NO EVENT      1    33      0.60014E+02 0.00000E+00
NO EVENT      1    34      0.57613E+02 0.00000E+00
NO EVENT      1    35      0.55321E+02 0.00000E+00
NO EVENT      1    36      0.53321E+02 0.00000E+00
NO EVENT      1    37      0.51593E+02 0.00000E+00
NO EVENT      1    38      0.50000E+02 0.00000E+00
NO EVENT      1    39      0.48434E+02 0.00000E+00
NO EVENT      1    40      0.46829E+02 0.00000E+00
NO EVENT      1    41      0.45173E+02 0.00000E+00
NO EVENT      1    42      0.43486E+02 0.00000E+00
NO EVENT      1    43      0.41789E+02 0.00000E+00
NO EVENT      1    44      0.40127E+02 0.00000E+00
NO EVENT      1    45      0.38522E+02 0.00000E+00
NO EVENT      1    46      0.36981E+02 0.00000E+00
NO EVENT      1    47      0.35502E+02 0.00000E+00
NO EVENT      1    48      0.34082E+02 0.00000E+00
NO EVENT      1    49      0.32719E+02 0.00000E+00
NO EVENT      1    50      0.31410E+02 0.00000E+00
NO EVENT      1    51      0.30154E+02 0.00000E+00
NO EVENT      1    52      0.28947E+02 0.00000E+00
NO EVENT      1    53      0.27790E+02 0.00000E+00
NO EVENT      1    54      0.26678E+02 0.00000E+00
NO EVENT      1    55      0.25611E+02 0.00000E+00
NO EVENT      1    56      0.24586E+02 0.00000E+00
NO EVENT      1    57      0.23603E+02 0.00000E+00
NO EVENT      1    58      0.22659E+02 0.00000E+00
NO EVENT      1    59      0.21753E+02 0.00000E+00
NO EVENT      1    60      0.20882E+02 0.00000E+00
NO EVENT      1    61      0.20047E+02 0.00000E+00
NO EVENT      1    62      0.19245E+02 0.00000E+00
NO EVENT      1    63      0.18475E+02 0.00000E+00
NO EVENT      1    64      0.17736E+02 0.00000E+00
NO EVENT      1    65      0.17027E+02 0.00000E+00
NO EVENT      1    66      0.16346E+02 0.00000E+00
NO EVENT      1    67      0.15696E+02 0.00000E+00
NO EVENT      1    68      0.15409E+02 0.00000E+00
NO EVENT      1    69      0.15668E+02 0.00000E+00
SUBEVENT      1    70      0.28645E-04 0.30937E+00 0.00000E+00 0.00000E+00 0.16405E+02 0.00000E+00
SUBEVENT      1    71      0.73629E-04 0.79519E+00 0.00000E+00 0.00000E+00 0.17592E+02 0.00000E+00
SUBEVENT      1    72      0.11890E-03 0.12841E+01 0.00000E+00 0.00000E+00 0.19212E+02 0.00000E+00
SUBEVENT      1    73      0.16587E-03 0.17914E+01 0.00000E+00 0.00000E+00 0.21269E+02 0.00000E+00
SUBEVENT      1    74      0.20982E-03 0.22661E+01 0.00000E+00 0.00000E+00 0.23715E+02 0.00000E+00
SUBEVENT      1    75      0.23808E-03 0.25712E+01 0.00000E+00 0.00000E+00 0.26375E+02 0.00000E+00
SUBEVENT      1    76      0.23837E-03 0.25744E+01 0.00000E+00 0.00000E+00 0.28944E+02 0.00000E+00
SUBEVENT      1    77      0.20893E-03 0.22565E+01 0.00000E+00 0.00000E+00 0.31110E+02 0.00000E+00
SUBEVENT      1    78      0.15529E-03 0.16771E+01 0.00000E+00 0.00000E+00 0.32626E+02 0.00000E+00
SUBEVENT      1    79      0.89924E-04 0.97118E+00 0.00000E+00 0.00000E+00 0.33387E+02 0.00000E+00
SUBEVENT      1    80      0.27321E-04 0.29506E+00 0.00000E+00 0.00000E+00 0.33446E+02 0.00000E+00
NO EVENT      1    81      0.32970E+02 0.00000E+00
NO EVENT      1    82      0.32125E+02 0.00000E+00
NO EVENT      1    83      0.31053E+02 0.00000E+00
NO EVENT      1    84      0.29892E+02 0.00000E+00
NO EVENT      1    85      0.28716E+02 0.00000E+00
NO EVENT      1    86      0.27568E+02 0.00000E+00
NO EVENT      1    87      0.26465E+02 0.00000E+00
NO EVENT      1    88      0.25406E+02 0.00000E+00
NO EVENT      1    89      0.24390E+02 0.00000E+00
NO EVENT      1    90      0.23415E+02 0.00000E+00
NO EVENT      1    91      0.22478E+02 0.00000E+00
NO EVENT      1    92      0.21579E+02 0.00000E+00
NO EVENT      1    93      0.20716E+02 0.00000E+00
NO EVENT      1    94      0.19887E+02 0.00000E+00
NO EVENT      1    95      0.19092E+02 0.00000E+00
NO EVENT      1    96      0.18328E+02 0.00000E+00
NO EVENT      1    97      0.17595E+02 0.00000E+00
NO EVENT      1    98      0.16891E+02 0.00000E+00
NO EVENT      1    99      0.16215E+02 0.00000E+00
NO EVENT      1   100      0.15567E+02 0.00000E+00
NO EVENT      1   101      0.14944E+02 0.00000E+00
NO EVENT      1   102      0.14346E+02 0.00000E+00
NO EVENT      1   103      0.13772E+02 0.00000E+00
NO EVENT      1   104      0.13222E+02 0.00000E+00
NO EVENT      1   105      0.12693E+02 0.00000E+00
NO EVENT      1   106      0.12185E+02 0.00000E+00
NO EVENT      1   107      0.11698E+02 0.00000E+00
NO EVENT      1   108      0.11230E+02 0.00000E+00
NO EVENT      1   109      0.10781E+02 0.00000E+00
NO EVENT      1   110      0.10349E+02 0.00000E+00
NO EVENT      1   111      0.99353E+01 0.00000E+00
NO EVENT      1   112      0.95379E+01 0.00000E+00
NO EVENT      1   113      0.91564E+01 0.00000E+00
NO EVENT      1   114      0.87901E+01 0.00000E+00
NO EVENT      1   115      0.84385E+01 0.00000E+00
NO EVENT      1   116      0.81010E+01 0.00000E+00
NO EVENT      1   117      0.77769E+01 0.00000E+00
NO EVENT      1   118      0.74659E+01 0.00000E+00
NO EVENT      1   119      0.71672E+01 0.00000E+00
NO EVENT      1   120      0.68805E+01 0.00000E+00
NO EVENT      1   121      0.66053E+01 0.00000E+00
NO EVENT      1   122      0.63411E+01 0.00000E+00
NO EVENT      1   123      0.60875E+01 0.00000E+00
NO EVENT      1   124      0.58440E+01 0.00000E+00
NO EVENT      1   125      0.56102E+01 0.00000E+00
NO EVENT      1   126      0.53858E+01 0.00000E+00
NO EVENT      1   127      0.51704E+01 0.00000E+00
NO EVENT      1   128      0.49636E+01 0.00000E+00
NO EVENT      1   129      0.47650E+01 0.00000E+00
NO EVENT      1   130      0.45744E+01 0.00000E+00
NO EVENT      1   131      0.43914E+01 0.00000E+00
NO EVENT      1   132      0.42158E+01 0.00000E+00
NO EVENT      1   133      0.40471E+01 0.00000E+00
NO EVENT      1   134      0.38853E+01 0.00000E+00
NO EVENT      1   135      0.37298E+01 0.00000E+00
NO EVENT      1   136      0.35807E+01 0.00000E+00
NO EVENT      1   137      0.34374E+01 0.00000E+00
NO EVENT      1   138      0.32999E+01 0.00000E+00
NO EVENT      1   139      0.31679E+01 0.00000E+00
NO EVENT      1   140      0.30412E+01 0.00000E+00
NO EVENT      1   141      0.29196E+01 0.00000E+00
NO EVENT      1   142      0.28028E+01 0.00000E+00
NO EVENT      1   143      0.26907E+01 0.00000E+00
NO EVENT      1   144      0.25830E+01 0.00000E+00
NO EVENT      1   145      0.24797E+01 0.00000E+00
NO EVENT      1   146      0.23805E+01 0.00000E+00
NO EVENT      1   147      0.22853E+01 0.00000E+00
NO EVENT      1   148      0.21939E+01 0.00000E+00
NO EVENT      1   149      0.21061E+01 0.00000E+00
NO EVENT      1   150      0.20219E+01 0.00000E+00
NO EVENT      1   151      0.19410E+01 0.00000E+00
NO EVENT      1   152      0.18634E+01 0.00000E+00
NO EVENT      1   153      0.17888E+01 0.00000E+00
NO EVENT      1   154      0.17173E+01 0.00000E+00
NO EVENT      1   155      0.16486E+01 0.00000E+00
NO EVENT      1   156      0.15827E+01 0.00000E+00
NO EVENT      1   157      0.15194E+01 0.00000E+00
NO EVENT      1   158      0.14586E+01 0.00000E+00
NO EVENT      1   159      0.14002E+01 0.00000E+00
NO EVENT      1   160      0.13442E+01 0.00000E+00
NO EVENT      1   161      0.12905E+01 0.00000E+00
NO EVENT      1   162      0.12388E+01 0.00000E+00
NO EVENT      1   163      0.11893E+01 0.00000E+00
NO EVENT      1   164      0.11417E+01 0.00000E+00
NO EVENT      1   165      0.10960E+01 0.00000E+00
NO EVENT      1   166      0.10522E+01 0.00000E+00
NO EVENT      1   167      0.10101E+01 0.00000E+00
NO EVENT      1   168      0.96971E+00 0.00000E+00
NO EVENT      1   169      0.93092E+00 0.00000E+00
NO EVENT      1   170      0.89368E+00 0.00000E+00
NO EVENT      1   171      0.85794E+00 0.00000E+00
NO EVENT      1   172      0.82362E+00 0.00000E+00
NO EVENT      1   173      0.79067E+00 0.00000E+00
NO EVENT      1   174      0.75905E+00 0.00000E+00
NO EVENT      1   175      0.72869E+00 0.00000E+00
NO EVENT      1   176      0.69954E+00 0.00000E+00
NO EVENT      1   177      0.67156E+00 0.00000E+00
NO EVENT      1   178      0.64469E+00 0.00000E+00
NO EVENT      1   179      0.61891E+00 0.00000E+00
NO EVENT      1   180      0.59415E+00 0.00000E+00
NO EVENT      1   181      0.57038E+00 0.00000E+00
NO EVENT      1   182      0.54757E+00 0.00000E+00
NO EVENT      1   183      0.52567E+00 0.00000E+00
NO EVENT      1   184      0.50464E+00 0.00000E+00
NO EVENT      1   185      0.48445E+00 0.00000E+00
NO EVENT      1   186      0.46508E+00 0.00000E+00
NO EVENT      1   187      0.44647E+00 0.00000E+00
NO EVENT      1   188      0.42861E+00 0.00000E+00
NO EVENT      1   189      0.41147E+00 0.00000E+00
NO EVENT      1   190      0.39501E+00 0.00000E+00
NO EVENT      1   191      0.37921E+00 0.00000E+00
NO EVENT      1   192      0.36404E+00 0.00000E+00
NO EVENT      1   193      0.34948E+00 0.00000E+00
NO EVENT      1   194      0.33550E+00 0.00000E+00
NO EVENT      1   195      0.32208E+00 0.00000E+00
NO EVENT      1   196      0.30920E+00 0.00000E+00
NO EVENT      1   197      0.29683E+00 0.00000E+00
NO EVENT      1   198      0.28496E+00 0.00000E+00
NO EVENT      1   199      0.27356E+00 0.00000E+00
NO EVENT      1   200      0.26262E+00 0.00000E+00
NO EVENT      1   201      0.25211E+00 0.00000E+00
NO EVENT      1   202      0.24203E+00 0.00000E+00
NO EVENT      1   203      0.23235E+00 0.00000E+00
NO EVENT      1   204      0.22305E+00 0.00000E+00
NO EVENT      1   205      0.21413E+00 0.00000E+00
NO EVENT      1   206      0.20556E+00 0.00000E+00
NO EVENT      1   207      0.19734E+00 0.00000E+00
NO EVENT      1   208      0.18945E+00 0.00000E+00
NO EVENT      1   209      0.18187E+00 0.00000E+00
NO EVENT      1   210      0.17460E+00 0.00000E+00
NO EVENT      1   211      0.16761E+00 0.00000E+00
NO EVENT      1   212      0.16091E+00 0.00000E+00
NO EVENT      1   213      0.15447E+00 0.00000E+00
NO EVENT      1   214      0.14829E+00 0.00000E+00
NO EVENT      1   215      0.14236E+00 0.00000E+00
NO EVENT      1   216      0.13667E+00 0.00000E+00
NO EVENT      1   217      0.13120E+00 0.00000E+00
NO EVENT      1   218      0.12595E+00 0.00000E+00
NO EVENT      1   219      0.12091E+00 0.00000E+00
NO EVENT      1   220      0.11608E+00 0.00000E+00
NO EVENT      1   221      0.11143E+00 0.00000E+00
NO EVENT      1   222      0.10698E+00 0.00000E+00
NO EVENT      1   223      0.10270E+00 0.00000E+00
NO EVENT      1   224      0.98590E-01 0.00000E+00
NO EVENT      1   225      0.94646E-01 0.00000E+00
NO EVENT      1   226      0.90860E-01 0.00000E+00
NO EVENT      1   227      0.87226E-01 0.00000E+00
NO EVENT      1   228      0.83737E-01 0.00000E+00
NO EVENT      1   229      0.80387E-01 0.00000E+00
NO EVENT      1   230      0.77172E-01 0.00000E+00
NO EVENT      1   231      0.74085E-01 0.00000E+00
