 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      0.497     19.116      0.000
      0.994     18.903      0.000
      1.491     18.689      0.000
      1.988     18.475      0.000
      2.485     18.262      0.000
      2.982     18.048      0.000
      3.479     17.834      0.000
      3.976     17.621      0.000
      4.474     17.407      0.000
      4.971     17.194      0.000
      5.468     16.980      0.000
      5.965     16.766      0.000
      6.462     16.553      0.000
      6.959     16.339      0.000
      7.456     16.126      0.000
      7.953     15.912      0.000
      8.450     15.699      0.000
      8.947     15.486      0.000
      9.444     15.272      0.000
      9.941     15.059      0.000
     10.438     14.845      0.000
     10.935     14.632      0.000
     11.432     14.419      0.000
     11.929     14.205      0.000
     12.426     13.992      0.000
     12.923     13.779      0.000
     13.421     13.565      0.000
     13.918     13.352      0.000
     14.415     13.139      0.000
     14.912     12.925      0.000
     15.409     12.712      0.000
     15.906     12.499      0.000
     16.403     12.286      0.000
     16.900     12.073      0.000
     17.397     11.861      0.000
     17.894     11.650      0.000
     18.391     11.440      0.000
     18.888     11.231      0.000
     19.385     11.024      0.000
     19.882     10.817      0.000
     20.379     10.612      0.000
     20.876     10.407      0.000
     21.373     10.204      0.000
     21.870     10.001      0.000
     22.368      9.800      0.000
     22.865      9.600      0.000
     23.362      9.400      0.000
     23.859      9.202      0.000
     24.356      9.005      0.000
     24.853      8.809      0.000
     25.350      8.614      0.000
     25.847      8.420      0.000
     26.344      8.227      0.000
     26.841      8.035      0.000
     27.338      7.845      0.000
     27.835      7.655      0.000
     28.332      7.466      0.000
     28.829      7.279      0.000
     29.326      7.092      0.000
     29.823      6.907      0.000
     30.320      6.723      0.000
     30.817      6.539      0.000
     31.315      6.357      0.000
     31.812      6.176      0.000
     32.309      5.996      0.000
     32.806      5.817      0.000
     33.303      5.639      0.000
     33.800      5.461      0.000
     34.297      5.284      0.000
     34.794      5.107      0.000
     35.291      4.931      0.000
     35.788      4.755      0.000
     36.285      4.580      0.000
     36.782      4.405      0.000
     37.279      4.230      0.000
     37.776      4.056      0.000
     38.273      3.882      0.000
     38.770      3.709      0.000
     39.267      3.536      0.000
     39.765      3.363      0.000
     40.262      3.191      0.000
     40.759      3.020      0.000
     41.256      2.848      0.000
     41.753      2.677      0.000
     42.250      2.507      0.000
     42.747      2.337      0.000
     43.244      2.167      0.000
     43.741      1.998      0.000
     44.238      1.829      0.000
     44.735      1.661      0.000
     45.232      1.493      0.000
     45.729      1.325      0.000
     46.226      1.158      0.000
     46.723      0.992      0.000
     47.220      0.825      0.000
     47.717      0.659      0.000
     48.214      0.494      0.000
     48.712      0.329      0.000
     49.209      0.164      0.000
     49.706      0.000      0.000
