 EVENT OUTPUT
day mo  year Precp  Runoff  IR-det Av-det Mx-det  Point  Av-dep Max-dep  Point Sed.Del    ER
--- --  ----  (mm)    (mm)  kg/m^2 kg/m^2 kg/m^2    (m)  kg/m^2  kg/m^2    (m)  (kg/m)  ----
   18    2     6  30.9     4.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   19    2     6   0.0     8.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    8    3     6  56.9    11.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    4   11     6  50.8     8.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   10    2    15   0.0     2.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   12   11    31  42.2     0.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   14    3    38  69.3     8.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    3   11    39  44.8    10.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   16   12    39  54.9    30.4   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   15   12    54  69.4     5.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   12    2    63  39.0     9.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   11   10    67  43.5     5.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   17    1    68  34.4    11.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    8   11    68  40.3    15.0   0.000   0.03   0.05  638.2    0.00    0.00    0.0    12.1  1.00
   15    1    72  21.4     0.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    6   12    79  59.9     5.9   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    8   12    85  52.2    25.0   0.000   0.04   0.07  638.2    0.00    0.00    0.0    17.0  1.00
    3   11    86  51.2     2.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   17    1    88  54.5     6.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   18    1    88  37.8    17.4   0.000   0.00   0.01  638.2    0.00    0.00    0.0     0.3  1.00
   19   12    92  40.5     2.9   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    6    3   100  69.4    14.5   0.000   0.01   0.03  638.2    0.00    0.00    0.0     3.7  1.00
   30   12   100  75.7    17.2   0.000   0.03   0.05  638.2    0.00    0.00    0.0    10.5  1.00
