 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      0.223      1.598      0.000
      0.446      1.562      0.000
      0.669      1.526      0.000
      0.892      1.491      0.000
      1.115      1.457      0.000
      1.338      1.423      0.000
      1.561      1.389      0.000
      1.784      1.356      0.000
      2.007      1.324      0.000
      2.230      1.292      0.000
      2.453      1.260      0.000
      2.676      1.229      0.000
      2.899      1.199      0.000
      3.122      1.169      0.000
      3.345      1.139      0.000
      3.568      1.110      0.000
      3.791      1.082      0.000
      4.014      1.054      0.000
      4.237      1.026      0.000
      4.460      0.999      0.000
      4.683      0.973      0.000
      4.906      0.947      0.000
      5.129      0.921      0.000
      5.352      0.896      0.000
      5.575      0.872      0.000
      5.798      0.848      0.000
      6.022      0.825      0.000
      6.245      0.802      0.000
      6.468      0.779      0.000
      6.691      0.757      0.000
      6.914      0.736      0.000
      7.137      0.715      0.000
      7.360      0.694      0.000
      7.583      0.674      0.000
      7.806      0.655      0.000
      8.029      0.636      0.000
      8.252      0.618      0.000
      8.475      0.600      0.000
      8.698      0.582      0.000
      8.921      0.566      0.000
      9.144      0.549      0.000
      9.367      0.533      0.000
      9.590      0.518      0.000
      9.813      0.503      0.000
     10.036      0.489      0.000
     10.259      0.475      0.000
     10.482      0.461      0.000
     10.705      0.448      0.000
     10.928      0.436      0.000
     11.151      0.424      0.000
     11.374      0.413      0.000
     11.597      0.401      0.000
     11.820      0.390      0.000
     12.043      0.379      0.000
     12.266      0.368      0.000
     12.489      0.357      0.000
     12.712      0.346      0.000
     12.935      0.335      0.000
     13.158      0.325      0.000
     13.381      0.314      0.000
     13.604      0.304      0.000
     13.827      0.294      0.000
     14.050      0.284      0.000
     14.273      0.274      0.000
     14.496      0.264      0.000
     14.719      0.254      0.000
     14.942      0.245      0.000
     15.165      0.235      0.000
     15.388      0.226      0.000
     15.611      0.217      0.000
     15.834      0.208      0.000
     16.057      0.199      0.000
     16.280      0.190      0.000
     16.503      0.181      0.000
     16.726      0.173      0.000
     16.949      0.165      0.000
     17.172      0.156      0.000
     17.395      0.148      0.000
     17.618      0.140      0.000
     17.842      0.132      0.000
     18.065      0.124      0.000
     18.288      0.117      0.000
     18.511      0.109      0.000
     18.734      0.102      0.000
     18.957      0.094      0.000
     19.180      0.087      0.000
     19.403      0.080      0.000
     19.626      0.073      0.000
     19.849      0.066      0.000
     20.072      0.060      0.000
     20.295      0.053      0.000
     20.518      0.047      0.000
     20.741      0.041      0.000
     20.964      0.034      0.000
     21.187      0.028      0.000
     21.410      0.022      0.000
     21.633      0.017      0.000
     21.856      0.011      0.000
     22.079      0.005      0.000
     22.302      0.000      0.000
