 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      2.289     60.845      0.000
      4.578     59.655      0.000
      6.867     58.489      0.000
      9.156     57.350      0.000
     11.445     56.235      0.000
     13.734     55.145      0.000
     16.022     54.081      0.000
     18.311     53.042      0.000
     20.600     52.029      0.000
     22.889     51.042      0.000
     25.178     50.083      0.000
     27.467     49.154      0.000
     29.756     48.252      0.000
     32.045     47.379      0.000
     34.334     46.535      0.000
     36.623     45.719      0.000
     38.912     44.932      0.000
     41.201     44.173      0.000
     43.490     43.438      0.000
     45.778     42.715      0.000
     48.067     42.005      0.000
     50.356     41.307      0.000
     52.645     40.622      0.000
     54.934     39.949      0.000
     57.223     39.289      0.000
     59.512     38.642      0.000
     61.801     38.007      0.000
     64.090     37.381      0.000
     66.379     36.757      0.000
     68.668     36.134      0.000
     70.957     35.512      0.000
     73.246     34.892      0.000
     75.534     34.272      0.000
     77.823     33.654      0.000
     80.112     33.036      0.000
     82.401     32.420      0.000
     84.690     31.803      0.000
     86.979     31.177      0.000
     89.268     30.542      0.000
     91.557     29.897      0.000
     93.846     29.244      0.000
     96.135     28.581      0.000
     98.424     27.908      0.000
    100.713     27.227      0.000
    103.002     26.536      0.000
    105.290     25.837      0.000
    107.579     25.134      0.000
    109.868     24.428      0.000
    112.157     23.718      0.000
    114.446     23.005      0.000
    116.735     22.289      0.000
    119.024     21.570      0.000
    121.313     20.847      0.000
    123.602     20.121      0.000
    125.891     19.393      0.000
    128.180     18.673      0.000
    130.469     17.962      0.000
    132.758     17.261      0.000
    135.046     16.570      0.000
    137.335     15.889      0.000
    139.624     15.217      0.000
    141.913     14.555      0.000
    144.202     13.902      0.000
    146.491     13.261      0.000
    148.780     12.642      0.000
    151.069     12.048      0.000
    153.358     11.480      0.000
    155.647     10.937      0.000
    157.936     10.420      0.000
    160.225      9.929      0.000
    162.514      9.463      0.000
    164.802      9.023      0.000
    167.091      8.607      0.000
    169.380      8.208      0.000
    171.669      7.822      0.000
    173.958      7.449      0.000
    176.247      7.089      0.000
    178.536      6.741      0.000
    180.825      6.406      0.000
    183.114      6.084      0.000
    185.403      5.775      0.000
    187.692      5.479      0.000
    189.981      5.186      0.000
    192.270      4.891      0.000
    194.558      4.595      0.000
    196.847      4.297      0.000
    199.136      3.998      0.000
    201.425      3.697      0.000
    203.714      3.395      0.000
    206.003      3.091      0.000
    208.292      2.785      0.000
    210.581      2.479      0.000
    212.870      2.172      0.000
    215.159      1.864      0.000
    217.448      1.555      0.000
    219.737      1.245      0.000
    222.026      0.935      0.000
    224.314      0.624      0.000
    226.603      0.312      0.000
    228.892      0.000      0.000
