 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      1.297     41.235      0.000
      2.593     40.848      0.000
      3.890     40.451      0.000
      5.187     40.044      0.000
      6.484     39.626      0.000
      7.780     39.199      0.000
      9.077     38.761      0.000
     10.374     38.313      0.000
     11.671     37.856      0.000
     12.967     37.388      0.000
     14.264     36.909      0.000
     15.561     36.424      0.000
     16.858     35.934      0.000
     18.154     35.439      0.000
     19.451     34.941      0.000
     20.748     34.439      0.000
     22.045     33.932      0.000
     23.341     33.422      0.000
     24.638     32.907      0.000
     25.935     32.389      0.000
     27.232     31.866      0.000
     28.528     31.339      0.000
     29.825     30.808      0.000
     31.122     30.272      0.000
     32.419     29.731      0.000
     33.715     29.185      0.000
     35.012     28.634      0.000
     36.309     28.079      0.000
     37.606     27.518      0.000
     38.902     26.953      0.000
     40.199     26.383      0.000
     41.496     25.808      0.000
     42.793     25.228      0.000
     44.089     24.648      0.000
     45.386     24.080      0.000
     46.683     23.526      0.000
     47.980     22.985      0.000
     49.276     22.458      0.000
     50.573     21.944      0.000
     51.870     21.444      0.000
     53.167     20.957      0.000
     54.463     20.484      0.000
     55.760     20.025      0.000
     57.057     19.579      0.000
     58.354     19.144      0.000
     59.650     18.711      0.000
     60.947     18.279      0.000
     62.244     17.847      0.000
     63.541     17.415      0.000
     64.837     16.983      0.000
     66.134     16.552      0.000
     67.431     16.122      0.000
     68.728     15.691      0.000
     70.024     15.261      0.000
     71.321     14.831      0.000
     72.618     14.402      0.000
     73.915     13.973      0.000
     75.211     13.545      0.000
     76.508     13.117      0.000
     77.805     12.690      0.000
     79.102     12.264      0.000
     80.398     11.838      0.000
     81.695     11.413      0.000
     82.992     10.988      0.000
     84.288     10.564      0.000
     85.585     10.141      0.000
     86.882      9.718      0.000
     88.179      9.304      0.000
     89.475      8.900      0.000
     90.772      8.506      0.000
     92.069      8.123      0.000
     93.366      7.750      0.000
     94.662      7.387      0.000
     95.959      7.035      0.000
     97.256      6.693      0.000
     98.553      6.361      0.000
     99.849      6.040      0.000
    101.146      5.728      0.000
    102.443      5.424      0.000
    103.740      5.126      0.000
    105.036      4.833      0.000
    106.333      4.547      0.000
    107.630      4.266      0.000
    108.927      3.991      0.000
    110.223      3.721      0.000
    111.520      3.458      0.000
    112.817      3.200      0.000
    114.114      2.948      0.000
    115.410      2.702      0.000
    116.707      2.458      0.000
    118.004      2.214      0.000
    119.301      1.969      0.000
    120.597      1.724      0.000
    121.894      1.479      0.000
    123.191      1.233      0.000
    124.488      0.987      0.000
    125.784      0.741      0.000
    127.081      0.494      0.000
    128.378      0.247      0.000
    129.675     -0.000      0.000
