 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      0.286      4.225      0.000
      0.571      4.160      0.000
      0.857      4.095      0.000
      1.142      4.031      0.000
      1.428      3.967      0.000
      1.713      3.903      0.000
      1.999      3.840      0.000
      2.285      3.777      0.000
      2.570      3.715      0.000
      2.856      3.653      0.000
      3.141      3.591      0.000
      3.427      3.530      0.000
      3.712      3.469      0.000
      3.998      3.408      0.000
      4.284      3.348      0.000
      4.569      3.288      0.000
      4.855      3.229      0.000
      5.140      3.169      0.000
      5.426      3.111      0.000
      5.711      3.052      0.000
      5.997      2.994      0.000
      6.283      2.937      0.000
      6.568      2.880      0.000
      6.854      2.823      0.000
      7.139      2.766      0.000
      7.425      2.710      0.000
      7.710      2.655      0.000
      7.996      2.599      0.000
      8.282      2.544      0.000
      8.567      2.490      0.000
      8.853      2.436      0.000
      9.138      2.382      0.000
      9.424      2.328      0.000
      9.709      2.275      0.000
      9.995      2.223      0.000
     10.281      2.171      0.000
     10.566      2.120      0.000
     10.852      2.070      0.000
     11.137      2.021      0.000
     11.423      1.972      0.000
     11.708      1.924      0.000
     11.994      1.876      0.000
     12.280      1.829      0.000
     12.565      1.783      0.000
     12.851      1.738      0.000
     13.136      1.693      0.000
     13.422      1.649      0.000
     13.707      1.606      0.000
     13.993      1.563      0.000
     14.279      1.521      0.000
     14.564      1.480      0.000
     14.850      1.439      0.000
     15.135      1.399      0.000
     15.421      1.360      0.000
     15.706      1.321      0.000
     15.992      1.283      0.000
     16.278      1.246      0.000
     16.563      1.210      0.000
     16.849      1.174      0.000
     17.134      1.139      0.000
     17.420      1.104      0.000
     17.705      1.071      0.000
     17.991      1.038      0.000
     18.277      1.005      0.000
     18.562      0.973      0.000
     18.848      0.942      0.000
     19.133      0.912      0.000
     19.419      0.882      0.000
     19.704      0.852      0.000
     19.990      0.822      0.000
     20.276      0.793      0.000
     20.561      0.763      0.000
     20.847      0.734      0.000
     21.132      0.705      0.000
     21.418      0.676      0.000
     21.703      0.647      0.000
     21.989      0.618      0.000
     22.275      0.590      0.000
     22.560      0.561      0.000
     22.846      0.533      0.000
     23.131      0.505      0.000
     23.417      0.477      0.000
     23.702      0.449      0.000
     23.988      0.422      0.000
     24.274      0.394      0.000
     24.559      0.367      0.000
     24.845      0.340      0.000
     25.130      0.313      0.000
     25.416      0.286      0.000
     25.701      0.259      0.000
     25.987      0.232      0.000
     26.273      0.206      0.000
     26.558      0.180      0.000
     26.844      0.154      0.000
     27.129      0.128      0.000
     27.415      0.102      0.000
     27.700      0.076      0.000
     27.986      0.051      0.000
     28.272      0.025      0.000
     28.557      0.000      0.000
