 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      0.260      0.261      0.000
      0.520      0.257      0.000
      0.781      0.254      0.000
      1.041      0.250      0.000
      1.301      0.247      0.000
      1.561      0.243      0.000
      1.821      0.240      0.000
      2.082      0.236      0.000
      2.342      0.233      0.000
      2.602      0.229      0.000
      2.862      0.226      0.000
      3.122      0.223      0.000
      3.382      0.219      0.000
      3.643      0.216      0.000
      3.903      0.213      0.000
      4.163      0.209      0.000
      4.423      0.206      0.000
      4.683      0.203      0.000
      4.944      0.200      0.000
      5.204      0.197      0.000
      5.464      0.194      0.000
      5.724      0.191      0.000
      5.984      0.188      0.000
      6.245      0.185      0.000
      6.505      0.182      0.000
      6.765      0.179      0.000
      7.025      0.176      0.000
      7.285      0.173      0.000
      7.545      0.170      0.000
      7.806      0.167      0.000
      8.066      0.165      0.000
      8.326      0.162      0.000
      8.586      0.159      0.000
      8.846      0.156      0.000
      9.107      0.154      0.000
      9.367      0.151      0.000
      9.627      0.148      0.000
      9.887      0.146      0.000
     10.147      0.143      0.000
     10.408      0.141      0.000
     10.668      0.138      0.000
     10.928      0.136      0.000
     11.188      0.133      0.000
     11.448      0.131      0.000
     11.708      0.128      0.000
     11.969      0.126      0.000
     12.229      0.124      0.000
     12.489      0.121      0.000
     12.749      0.119      0.000
     13.009      0.117      0.000
     13.270      0.115      0.000
     13.530      0.112      0.000
     13.790      0.110      0.000
     14.050      0.108      0.000
     14.310      0.106      0.000
     14.571      0.104      0.000
     14.831      0.101      0.000
     15.091      0.099      0.000
     15.351      0.097      0.000
     15.611      0.094      0.000
     15.872      0.092      0.000
     16.132      0.090      0.000
     16.392      0.088      0.000
     16.652      0.085      0.000
     16.912      0.083      0.000
     17.172      0.081      0.000
     17.433      0.078      0.000
     17.693      0.076      0.000
     17.953      0.074      0.000
     18.213      0.072      0.000
     18.473      0.069      0.000
     18.734      0.067      0.000
     18.994      0.065      0.000
     19.254      0.062      0.000
     19.514      0.060      0.000
     19.774      0.058      0.000
     20.035      0.055      0.000
     20.295      0.053      0.000
     20.555      0.050      0.000
     20.815      0.048      0.000
     21.075      0.046      0.000
     21.335      0.043      0.000
     21.596      0.041      0.000
     21.856      0.039      0.000
     22.116      0.036      0.000
     22.376      0.034      0.000
     22.636      0.031      0.000
     22.897      0.029      0.000
     23.157      0.027      0.000
     23.417      0.024      0.000
     23.677      0.022      0.000
     23.937      0.019      0.000
     24.198      0.017      0.000
     24.458      0.015      0.000
     24.718      0.012      0.000
     24.978      0.010      0.000
     25.238      0.007      0.000
     25.498      0.005      0.000
     25.759      0.002      0.000
     26.019     -0.000      0.000
