 EVENT OUTPUT
day mo  year Precp  Runoff  IR-det Av-det Mx-det  Point  Av-dep Max-dep  Point Sed.Del    ER
--- --  ----  (mm)    (mm)  kg/m^2 kg/m^2 kg/m^2    (m)  kg/m^2  kg/m^2    (m)  (kg/m)  ----
   24    4     4  39.9     0.0   0.000   0.00   0.00  384.9    0.00    0.00    0.0     0.0  1.03
   18    2     6  30.9     1.9   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   19    2     6   0.0     6.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    8    3     6  56.9     8.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    4   11     6  50.8     7.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   10    2    15   0.0     2.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   14    3    38  69.3     8.3   0.000   0.02   0.04  769.8    0.00    0.00    0.0     6.7  1.00
    3   11    39  44.8    10.2   0.000   0.03   0.06  769.8    0.00    0.00    0.0    14.6  1.00
   16   12    39  54.9    29.1   0.000   0.07   0.15  769.8    0.00    0.00    0.0    28.5  1.00
   15   12    54  69.4     3.5   0.000   0.01   0.01  769.8    0.00    0.00    0.0     1.0  1.00
   12    2    63  39.0     7.7   0.000   0.02   0.05  769.8    0.00    0.00    0.0     5.0  1.00
   11   10    67  43.5     3.7   0.000   0.01   0.02  769.8    0.00    0.00    0.0     3.5  1.00
   17    1    68  34.4     9.8   0.000   0.02   0.04  769.8    0.00    0.00    0.0     4.3  1.00
    8   11    68  40.3    12.7   0.000   0.04   0.06  769.8    0.00    0.00    0.0    22.9  1.00
    6   12    79  59.9     5.1   0.000   0.00   0.00  769.8    0.00    0.00    0.0     0.0  1.00
    8   12    85  52.2    23.2   0.000   0.07   0.12  769.8    0.00    0.00    0.0    42.2  1.00
    3   11    86  51.2     1.9   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   17    1    88  54.5     4.9   0.000   0.01   0.02  769.8    0.00    0.00    0.0     2.3  1.00
   18    1    88  37.8    16.0   0.000   0.05   0.09  769.8    0.00    0.00    0.0    24.2  1.00
   19   12    92  40.5     2.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    6    3   100  69.4    13.5   0.000   0.04   0.08  769.8    0.00    0.00    0.0    23.3  1.00
   30   12   100  75.7    15.0   0.000   0.05   0.08  769.8    0.00    0.00    0.0    27.2  1.00
