 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      1.009     26.369      0.000
      2.018     26.129      0.000
      3.028     25.888      0.000
      4.037     25.644      0.000
      5.046     25.400      0.000
      6.055     25.153      0.000
      7.064     24.905      0.000
      8.074     24.656      0.000
      9.083     24.405      0.000
     10.092     24.153      0.000
     11.101     23.899      0.000
     12.110     23.643      0.000
     13.119     23.386      0.000
     14.129     23.128      0.000
     15.138     22.868      0.000
     16.147     22.606      0.000
     17.156     22.343      0.000
     18.165     22.079      0.000
     19.175     21.812      0.000
     20.184     21.545      0.000
     21.193     21.275      0.000
     22.202     21.005      0.000
     23.211     20.732      0.000
     24.221     20.459      0.000
     25.230     20.183      0.000
     26.239     19.906      0.000
     27.248     19.628      0.000
     28.257     19.348      0.000
     29.266     19.066      0.000
     30.276     18.783      0.000
     31.285     18.499      0.000
     32.294     18.213      0.000
     33.303     17.925      0.000
     34.312     17.637      0.000
     35.322     17.349      0.000
     36.331     17.061      0.000
     37.340     16.775      0.000
     38.349     16.489      0.000
     39.358     16.205      0.000
     40.368     15.920      0.000
     41.377     15.637      0.000
     42.386     15.355      0.000
     43.395     15.073      0.000
     44.404     14.792      0.000
     45.413     14.511      0.000
     46.423     14.232      0.000
     47.432     13.953      0.000
     48.441     13.675      0.000
     49.450     13.398      0.000
     50.459     13.122      0.000
     51.469     12.846      0.000
     52.478     12.572      0.000
     53.487     12.297      0.000
     54.496     12.024      0.000
     55.505     11.752      0.000
     56.515     11.480      0.000
     57.524     11.209      0.000
     58.533     10.939      0.000
     59.542     10.669      0.000
     60.551     10.401      0.000
     61.560     10.133      0.000
     62.570      9.866      0.000
     63.579      9.599      0.000
     64.588      9.334      0.000
     65.597      9.069      0.000
     66.606      8.805      0.000
     67.616      8.542      0.000
     68.625      8.279      0.000
     69.634      8.016      0.000
     70.643      7.754      0.000
     71.652      7.492      0.000
     72.662      7.230      0.000
     73.671      6.968      0.000
     74.680      6.707      0.000
     75.689      6.446      0.000
     76.698      6.185      0.000
     77.707      5.924      0.000
     78.717      5.664      0.000
     79.726      5.404      0.000
     80.735      5.144      0.000
     81.744      4.884      0.000
     82.753      4.625      0.000
     83.763      4.366      0.000
     84.772      4.107      0.000
     85.781      3.849      0.000
     86.790      3.590      0.000
     87.799      3.332      0.000
     88.809      3.074      0.000
     89.818      2.817      0.000
     90.827      2.559      0.000
     91.836      2.302      0.000
     92.845      2.046      0.000
     93.855      1.789      0.000
     94.864      1.533      0.000
     95.873      1.277      0.000
     96.882      1.021      0.000
     97.891      0.765      0.000
     98.900      0.510      0.000
     99.910      0.255      0.000
    100.919      0.000      0.000
