 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      0.165      5.118      0.000
      0.330      5.066      0.000
      0.495      5.015      0.000
      0.660      4.963      0.000
      0.825      4.911      0.000
      0.990      4.860      0.000
      1.155      4.808      0.000
      1.320      4.756      0.000
      1.485      4.704      0.000
      1.650      4.653      0.000
      1.815      4.601      0.000
      1.980      4.549      0.000
      2.145      4.498      0.000
      2.310      4.446      0.000
      2.475      4.394      0.000
      2.640      4.343      0.000
      2.805      4.291      0.000
      2.970      4.239      0.000
      3.135      4.187      0.000
      3.300      4.136      0.000
      3.465      4.084      0.000
      3.630      4.032      0.000
      3.795      3.981      0.000
      3.960      3.929      0.000
      4.125      3.877      0.000
      4.290      3.826      0.000
      4.455      3.774      0.000
      4.620      3.722      0.000
      4.785      3.670      0.000
      4.950      3.619      0.000
      5.115      3.567      0.000
      5.280      3.515      0.000
      5.445      3.464      0.000
      5.610      3.412      0.000
      5.775      3.360      0.000
      5.940      3.309      0.000
      6.105      3.257      0.000
      6.270      3.205      0.000
      6.435      3.154      0.000
      6.600      3.102      0.000
      6.765      3.050      0.000
      6.930      2.998      0.000
      7.095      2.947      0.000
      7.260      2.895      0.000
      7.425      2.843      0.000
      7.590      2.792      0.000
      7.755      2.740      0.000
      7.920      2.688      0.000
      8.085      2.637      0.000
      8.250      2.585      0.000
      8.415      2.533      0.000
      8.580      2.481      0.000
      8.745      2.430      0.000
      8.910      2.378      0.000
      9.075      2.326      0.000
      9.240      2.275      0.000
      9.405      2.223      0.000
      9.570      2.171      0.000
      9.735      2.120      0.000
      9.899      2.068      0.000
     10.064      2.016      0.000
     10.229      1.964      0.000
     10.394      1.913      0.000
     10.559      1.861      0.000
     10.724      1.809      0.000
     10.889      1.758      0.000
     11.054      1.706      0.000
     11.219      1.654      0.000
     11.384      1.603      0.000
     11.549      1.551      0.000
     11.714      1.499      0.000
     11.879      1.448      0.000
     12.044      1.396      0.000
     12.209      1.344      0.000
     12.374      1.292      0.000
     12.539      1.241      0.000
     12.704      1.189      0.000
     12.869      1.137      0.000
     13.034      1.086      0.000
     13.199      1.034      0.000
     13.364      0.982      0.000
     13.529      0.931      0.000
     13.694      0.879      0.000
     13.859      0.827      0.000
     14.024      0.775      0.000
     14.189      0.724      0.000
     14.354      0.672      0.000
     14.519      0.620      0.000
     14.684      0.569      0.000
     14.849      0.517      0.000
     15.014      0.465      0.000
     15.179      0.414      0.000
     15.344      0.362      0.000
     15.509      0.310      0.000
     15.674      0.258      0.000
     15.839      0.207      0.000
     16.004      0.155      0.000
     16.169      0.103      0.000
     16.334      0.052      0.000
     16.499      0.000      0.000
