 OFE DD MM YYYY  Precip   Runoff   EffInt PeakRO  EffDur Enrich    Keff   Sm  LeafArea  CanHgt  Cancov IntCov  RilCov  LivBio DeadBio  Ki    Kr     Tcrit RilWid   SedLeave
 na  na na  na     mm       mm     mm/h    mm/h      h    Ratio    mm/h   mm    Index    m       %       %       %     Kg/m^2  Kg/m^2  na    na      na     m       kg/m
  1  1  1    1    0.000    0.000   0.000   0.000   0.000 0.000 108.600 441.408  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  1    1    0.000    0.000   0.000   0.000   0.000 0.000 108.600 398.775  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  2    1    4.300    0.000   0.000   0.000   0.000 0.000 108.600 409.370  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  2    1    0.000    0.000   0.000   0.000   0.000 0.000 108.600 385.896  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  3    1    0.000    0.000   0.000   0.000   0.000 0.000 108.600 399.990  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  3    1    0.000    0.000   0.000   0.000   0.000 0.000 108.600 429.607  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  4    1    0.000    0.000   0.000   0.000   0.000 0.000 108.600 366.096  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  4    1    0.000    0.000   0.000   0.000   0.000 0.000 108.600 329.643  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  5    1    0.000    0.000   0.000   0.000   0.000 0.000 108.600 293.756  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  5    1    0.000    0.000   0.000   0.000   0.000 0.000 108.600 255.512  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  6    1    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.648  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  6    1    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.501  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  7    1    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.500  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  7    1    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.500  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  8    1   17.900    0.000   0.000   0.000   0.000 0.000 108.600 264.279  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  8    1    0.000    0.000   0.000   0.000   0.000 0.000 108.600 257.095  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  9    1    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.673  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  9    1    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.503  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 10    1    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.500  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 10    1    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.500  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 11    1    0.000    0.000   0.000   0.000   0.000 0.000 108.600 260.445  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 11    1    0.000    0.000   0.000   0.000   0.000 0.000 108.600 276.469  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 12    1    0.000    0.000   0.000   0.000   0.000 0.000 108.600 264.139  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  9 12    1   31.100    0.361   0.000   0.131   2.764 0.996 108.600 330.489  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 12    1    0.000    0.000   0.000   0.000   0.000 0.000 108.600 332.123  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  1    2    0.000    0.000   0.000   0.000   0.000 0.000 108.600 355.705  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
