 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      0.843     33.990      0.000
      1.687     33.593      0.000
      2.530     33.199      0.000
      3.373     32.807      0.000
      4.217     32.417      0.000
      5.060     32.029      0.000
      5.903     31.643      0.000
      6.747     31.260      0.000
      7.590     30.880      0.000
      8.433     30.504      0.000
      9.277     30.132      0.000
     10.120     29.765      0.000
     10.963     29.401      0.000
     11.807     29.042      0.000
     12.650     28.687      0.000
     13.493     28.336      0.000
     14.337     27.987      0.000
     15.180     27.641      0.000
     16.023     27.296      0.000
     16.867     26.954      0.000
     17.710     26.614      0.000
     18.553     26.277      0.000
     19.397     25.941      0.000
     20.240     25.608      0.000
     21.084     25.276      0.000
     21.927     24.945      0.000
     22.770     24.616      0.000
     23.614     24.288      0.000
     24.457     23.962      0.000
     25.300     23.637      0.000
     26.144     23.313      0.000
     26.987     22.986      0.000
     27.830     22.653      0.000
     28.674     22.314      0.000
     29.517     21.969      0.000
     30.360     21.618      0.000
     31.204     21.261      0.000
     32.047     20.899      0.000
     32.890     20.531      0.000
     33.734     20.161      0.000
     34.577     19.790      0.000
     35.420     19.418      0.000
     36.264     19.044      0.000
     37.107     18.670      0.000
     37.950     18.293      0.000
     38.794     17.916      0.000
     39.637     17.538      0.000
     40.480     17.164      0.000
     41.324     16.792      0.000
     42.167     16.424      0.000
     43.010     16.059      0.000
     43.854     15.696      0.000
     44.697     15.337      0.000
     45.540     14.980      0.000
     46.384     14.625      0.000
     47.227     14.271      0.000
     48.070     13.918      0.000
     48.914     13.565      0.000
     49.757     13.213      0.000
     50.600     12.861      0.000
     51.444     12.511      0.000
     52.287     12.161      0.000
     53.130     11.812      0.000
     53.974     11.463      0.000
     54.817     11.115      0.000
     55.660     10.769      0.000
     56.504     10.422      0.000
     57.347     10.077      0.000
     58.191      9.733      0.000
     59.034      9.389      0.000
     59.877      9.049      0.000
     60.721      8.711      0.000
     61.564      8.376      0.000
     62.407      8.044      0.000
     63.251      7.714      0.000
     64.094      7.388      0.000
     64.937      7.064      0.000
     65.781      6.741      0.000
     66.624      6.418      0.000
     67.467      6.094      0.000
     68.311      5.771      0.000
     69.154      5.448      0.000
     69.997      5.124      0.000
     70.841      4.800      0.000
     71.684      4.476      0.000
     72.527      4.156      0.000
     73.371      3.840      0.000
     74.214      3.527      0.000
     75.057      3.219      0.000
     75.901      2.914      0.000
     76.744      2.614      0.000
     77.587      2.317      0.000
     78.431      2.024      0.000
     79.274      1.732      0.000
     80.117      1.441      0.000
     80.961      1.151      0.000
     81.804      0.861      0.000
     82.647      0.573      0.000
     83.491      0.286      0.000
     84.334      0.000      0.000
