 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      0.540     19.902      0.000
      1.081     19.689      0.000
      1.621     19.477      0.000
      2.162     19.265      0.000
      2.702     19.053      0.000
      3.243     18.842      0.000
      3.783     18.631      0.000
      4.324     18.420      0.000
      4.864     18.210      0.000
      5.405     17.999      0.000
      5.945     17.789      0.000
      6.485     17.580      0.000
      7.026     17.370      0.000
      7.566     17.161      0.000
      8.107     16.953      0.000
      8.647     16.744      0.000
      9.188     16.536      0.000
      9.728     16.328      0.000
     10.269     16.120      0.000
     10.809     15.913      0.000
     11.350     15.706      0.000
     11.890     15.499      0.000
     12.430     15.293      0.000
     12.971     15.086      0.000
     13.511     14.880      0.000
     14.052     14.675      0.000
     14.592     14.469      0.000
     15.133     14.264      0.000
     15.673     14.059      0.000
     16.214     13.855      0.000
     16.754     13.651      0.000
     17.295     13.447      0.000
     17.835     13.243      0.000
     18.375     13.040      0.000
     18.916     12.837      0.000
     19.456     12.634      0.000
     19.997     12.431      0.000
     20.537     12.229      0.000
     21.078     12.027      0.000
     21.618     11.826      0.000
     22.159     11.624      0.000
     22.699     11.423      0.000
     23.240     11.222      0.000
     23.780     11.022      0.000
     24.320     10.822      0.000
     24.861     10.622      0.000
     25.401     10.422      0.000
     25.942     10.223      0.000
     26.482     10.024      0.000
     27.023      9.825      0.000
     27.563      9.626      0.000
     28.104      9.428      0.000
     28.644      9.229      0.000
     29.185      9.031      0.000
     29.725      8.833      0.000
     30.265      8.635      0.000
     30.806      8.437      0.000
     31.346      8.239      0.000
     31.887      8.041      0.000
     32.427      7.843      0.000
     32.968      7.645      0.000
     33.508      7.447      0.000
     34.049      7.250      0.000
     34.589      7.052      0.000
     35.130      6.855      0.000
     35.670      6.658      0.000
     36.210      6.460      0.000
     36.751      6.263      0.000
     37.291      6.066      0.000
     37.832      5.869      0.000
     38.372      5.672      0.000
     38.913      5.476      0.000
     39.453      5.279      0.000
     39.994      5.082      0.000
     40.534      4.886      0.000
     41.075      4.689      0.000
     41.615      4.493      0.000
     42.155      4.297      0.000
     42.696      4.100      0.000
     43.236      3.904      0.000
     43.777      3.708      0.000
     44.317      3.512      0.000
     44.858      3.316      0.000
     45.398      3.121      0.000
     45.939      2.925      0.000
     46.479      2.729      0.000
     47.020      2.534      0.000
     47.560      2.338      0.000
     48.100      2.143      0.000
     48.641      1.948      0.000
     49.181      1.753      0.000
     49.722      1.558      0.000
     50.262      1.363      0.000
     50.803      1.168      0.000
     51.343      0.973      0.000
     51.884      0.778      0.000
     52.424      0.583      0.000
     52.965      0.389      0.000
     53.505      0.194      0.000
     54.045      0.000      0.000
