 EVENT OUTPUT
day mo  year Precp  Runoff  IR-det Av-det Mx-det  Point  Av-dep Max-dep  Point Sed.Del    ER
--- --  ----  (mm)    (mm)  kg/m^2 kg/m^2 kg/m^2    (m)  kg/m^2  kg/m^2    (m)  (kg/m)  ----
    9   12     1  31.1     0.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   31    1     2  14.3     0.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   18    2     6  30.9    15.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   19    2     6   0.0    12.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    8    3     6  56.9    19.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    4   11     6  50.8    15.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   19    1     7   9.0     0.4   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   14    1     9   0.0     0.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   26   12    11  29.4     0.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   13   12    12  52.1     6.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   27   12    13   0.0     1.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   10    2    15   0.0     7.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   13   11    17  44.6     0.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    9    2    19  21.8     6.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    2    3    22  31.9     1.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   11    3    22  42.4     0.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    7    5    23  50.2     1.4   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   20    3    24  47.2     3.4   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   12    2    25  40.4     4.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   12   11    31  42.2     7.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   30   11    31  16.2     3.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    9   11    37  37.3     2.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   14    3    38  69.3    17.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    3   11    39  44.8    18.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   16   12    39  54.9    40.9   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    8    3    40  37.8     7.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    4    3    47  42.4     6.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    2    2    48   0.0     0.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   13    2    50  23.5     1.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   27    3    51  25.4     1.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    3    3    53  40.5     5.9   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   15   12    54  69.4    15.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   19    1    55   3.9     3.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   20    1    55   0.0     1.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    9    1    63  44.5     0.4   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   12    2    63  39.0    20.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   11   10    67  43.5    11.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   16    1    68  48.1     7.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   17    1    68  34.4    16.4   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    7   11    68  41.7     5.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    8   11    68  40.3    22.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   17    1    71  25.9     2.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   17    2    71  39.4     2.4   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   15    1    72  21.4     9.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   12    3    76  54.7     7.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   16    1    77  38.5     4.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   11   12    78  11.2     1.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    6   12    79  59.9    13.4   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   12    1    81  34.6     0.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   12    2    81  28.2     5.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    9   11    82  33.3     1.4   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    7   12    85  44.9     1.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    8   12    85  52.2    33.9   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    3   11    86  51.2     5.4   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   17    1    88  54.5    14.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   18    1    88  37.8    21.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   19   12    92  40.5    10.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   14    1    94  33.6     7.4   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   11    2    95  35.9     4.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   12    2    95  23.4     3.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    3    1    96  45.9     1.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    6    3   100  69.4    22.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   14   11   100  52.7     3.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   16   11   100  38.8     6.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    2   12   100  19.4     6.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   30   12   100  75.7    26.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
