 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      0.354     12.221      0.000
      0.707     12.092      0.000
      1.061     11.964      0.000
      1.414     11.836      0.000
      1.768     11.708      0.000
      2.121     11.580      0.000
      2.475     11.452      0.000
      2.828     11.325      0.000
      3.182     11.197      0.000
      3.536     11.069      0.000
      3.889     10.942      0.000
      4.243     10.815      0.000
      4.596     10.688      0.000
      4.950     10.560      0.000
      5.303     10.433      0.000
      5.657     10.306      0.000
      6.010     10.180      0.000
      6.364     10.053      0.000
      6.718      9.926      0.000
      7.071      9.800      0.000
      7.425      9.673      0.000
      7.778      9.547      0.000
      8.132      9.421      0.000
      8.485      9.295      0.000
      8.839      9.169      0.000
      9.192      9.043      0.000
      9.546      8.917      0.000
      9.899      8.791      0.000
     10.253      8.666      0.000
     10.607      8.540      0.000
     10.960      8.415      0.000
     11.314      8.289      0.000
     11.667      8.164      0.000
     12.021      8.039      0.000
     12.374      7.914      0.000
     12.728      7.789      0.000
     13.081      7.664      0.000
     13.435      7.539      0.000
     13.789      7.415      0.000
     14.142      7.290      0.000
     14.496      7.166      0.000
     14.849      7.042      0.000
     15.203      6.917      0.000
     15.556      6.793      0.000
     15.910      6.669      0.000
     16.263      6.545      0.000
     16.617      6.421      0.000
     16.971      6.298      0.000
     17.324      6.174      0.000
     17.678      6.050      0.000
     18.031      5.927      0.000
     18.385      5.804      0.000
     18.738      5.680      0.000
     19.092      5.557      0.000
     19.445      5.434      0.000
     19.799      5.311      0.000
     20.153      5.188      0.000
     20.506      5.066      0.000
     20.860      4.943      0.000
     21.213      4.820      0.000
     21.567      4.698      0.000
     21.920      4.576      0.000
     22.274      4.453      0.000
     22.627      4.331      0.000
     22.981      4.209      0.000
     23.335      4.087      0.000
     23.688      3.965      0.000
     24.042      3.844      0.000
     24.395      3.722      0.000
     24.749      3.600      0.000
     25.102      3.479      0.000
     25.456      3.358      0.000
     25.809      3.236      0.000
     26.163      3.115      0.000
     26.517      2.994      0.000
     26.870      2.873      0.000
     27.224      2.752      0.000
     27.577      2.632      0.000
     27.931      2.511      0.000
     28.284      2.390      0.000
     28.638      2.270      0.000
     28.991      2.150      0.000
     29.345      2.029      0.000
     29.698      1.909      0.000
     30.052      1.789      0.000
     30.406      1.669      0.000
     30.759      1.549      0.000
     31.113      1.429      0.000
     31.466      1.310      0.000
     31.820      1.190      0.000
     32.173      1.071      0.000
     32.527      0.951      0.000
     32.880      0.832      0.000
     33.234      0.713      0.000
     33.588      0.594      0.000
     33.941      0.475      0.000
     34.295      0.356      0.000
     34.648      0.237      0.000
     35.002      0.119      0.000
     35.355      0.000      0.000
