 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      4.674    150.068      0.000
      9.349    148.322      0.000
     14.023    146.564      0.000
     18.697    144.795      0.000
     23.372    143.015      0.000
     28.046    141.228      0.000
     32.720    139.467      0.000
     37.394    137.737      0.000
     42.069    136.039      0.000
     46.743    134.374      0.000
     51.417    132.740      0.000
     56.092    131.150      0.000
     60.766    129.619      0.000
     65.440    128.149      0.000
     70.115    126.739      0.000
     74.789    125.389      0.000
     79.463    124.097      0.000
     84.138    122.818      0.000
     88.812    121.540      0.000
     93.486    120.262      0.000
     98.160    118.986      0.000
    102.835    117.710      0.000
    107.509    116.430      0.000
    112.183    115.133      0.000
    116.858    113.820      0.000
    121.532    112.490      0.000
    126.206    111.143      0.000
    130.881    109.780      0.000
    135.555    108.419      0.000
    140.229    107.066      0.000
    144.904    105.722      0.000
    149.578    104.388      0.000
    154.252    103.062      0.000
    158.927    101.744      0.000
    163.601    100.432      0.000
    168.275     99.126      0.000
    172.949     97.824      0.000
    177.624     96.529      0.000
    182.298     95.238      0.000
    186.972     93.952      0.000
    191.647     92.670      0.000
    196.321     91.391      0.000
    200.995     90.116      0.000
    205.670     88.844      0.000
    210.344     87.569      0.000
    215.018     86.250      0.000
    219.693     84.885      0.000
    224.367     83.472      0.000
    229.041     82.012      0.000
    233.715     80.505      0.000
    238.390     78.974      0.000
    243.064     77.443      0.000
    247.738     75.912      0.000
    252.413     74.381      0.000
    257.087     72.850      0.000
    261.761     71.318      0.000
    266.436     69.772      0.000
    271.110     68.211      0.000
    275.784     66.633      0.000
    280.459     65.040      0.000
    285.133     63.430      0.000
    289.807     61.802      0.000
    294.481     60.151      0.000
    299.156     58.478      0.000
    303.830     56.782      0.000
    308.504     55.063      0.000
    313.179     53.325      0.000
    317.853     51.609      0.000
    322.527     49.927      0.000
    327.202     48.279      0.000
    331.876     46.667      0.000
    336.550     45.088      0.000
    341.225     43.529      0.000
    345.899     41.956      0.000
    350.573     40.367      0.000
    355.248     38.762      0.000
    359.922     37.142      0.000
    364.596     35.507      0.000
    369.270     33.865      0.000
    373.945     32.221      0.000
    378.619     30.575      0.000
    383.293     28.926      0.000
    387.968     27.275      0.000
    392.642     25.613      0.000
    397.316     23.906      0.000
    401.991     22.153      0.000
    406.665     20.354      0.000
    411.339     18.508      0.000
    416.014     16.617      0.000
    420.688     14.764      0.000
    425.362     13.005      0.000
    430.036     11.339      0.000
    434.711      9.766      0.000
    439.385      8.287      0.000
    444.059      6.888      0.000
    448.734      5.501      0.000
    453.408      4.119      0.000
    458.082      2.741      0.000
    462.757      1.368      0.000
    467.431     -0.000      0.000
