 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      5.068    202.975      0.000
     10.137    200.813      0.000
     15.205    198.644      0.000
     20.273    196.467      0.000
     25.341    194.283      0.000
     30.410    192.090      0.000
     35.478    189.884      0.000
     40.546    187.663      0.000
     45.614    185.427      0.000
     50.683    183.176      0.000
     55.751    180.911      0.000
     60.819    178.648      0.000
     65.887    176.412      0.000
     70.956    174.203      0.000
     76.024    172.021      0.000
     81.092    169.866      0.000
     86.160    167.738      0.000
     91.229    165.615      0.000
     96.297    163.492      0.000
    101.365    161.368      0.000
    106.433    159.245      0.000
    111.502    157.121      0.000
    116.570    155.001      0.000
    121.638    152.894      0.000
    126.706    150.801      0.000
    131.775    148.721      0.000
    136.843    146.655      0.000
    141.911    144.602      0.000
    146.979    142.546      0.000
    152.048    140.482      0.000
    157.116    138.409      0.000
    162.184    136.328      0.000
    167.252    134.238      0.000
    172.321    132.142      0.000
    177.389    130.054      0.000
    182.457    127.973      0.000
    187.525    125.899      0.000
    192.594    123.834      0.000
    197.662    121.776      0.000
    202.730    119.749      0.000
    207.798    117.767      0.000
    212.867    115.830      0.000
    217.935    113.938      0.000
    223.003    112.092      0.000
    228.071    110.282      0.000
    233.140    108.466      0.000
    238.208    106.638      0.000
    243.276    104.798      0.000
    248.344    102.946      0.000
    253.413    101.082      0.000
    258.481     99.194      0.000
    263.549     97.267      0.000
    268.617     95.303      0.000
    273.686     93.301      0.000
    278.754     91.262      0.000
    283.822     89.185      0.000
    288.890     87.077      0.000
    293.959     84.940      0.000
    299.027     82.773      0.000
    304.095     80.577      0.000
    309.163     78.352      0.000
    314.232     76.106      0.000
    319.300     73.856      0.000
    324.368     71.602      0.000
    329.436     69.342      0.000
    334.505     67.079      0.000
    339.573     64.812      0.000
    344.641     62.557      0.000
    349.709     60.318      0.000
    354.778     58.097      0.000
    359.846     55.893      0.000
    364.914     53.705      0.000
    369.982     51.536      0.000
    375.051     49.391      0.000
    380.119     47.269      0.000
    385.187     45.170      0.000
    390.255     43.095      0.000
    395.324     41.042      0.000
    400.392     38.992      0.000
    405.460     36.936      0.000
    410.528     34.873      0.000
    415.597     32.803      0.000
    420.665     30.727      0.000
    425.733     28.656      0.000
    430.801     26.623      0.000
    435.870     24.633      0.000
    440.938     22.684      0.000
    446.006     20.777      0.000
    451.074     18.912      0.000
    456.143     17.084      0.000
    461.211     15.288      0.000
    466.279     13.527      0.000
    471.347     11.798      0.000
    476.416     10.102      0.000
    481.484      8.434      0.000
    486.552      6.762      0.000
    491.620      5.083      0.000
    496.689      3.396      0.000
    501.757      1.702      0.000
    506.825      0.000      0.000
