 OFE DD MM YYYY  Precip   Runoff   EffInt PeakRO  EffDur Enrich    Keff   Sm  LeafArea  CanHgt  Cancov IntCov  RilCov  LivBio DeadBio  Ki    Kr     Tcrit RilWid   SedLeave
 na  na na  na     mm       mm     mm/h    mm/h      h    Ratio    mm/h   mm    Index    m       %       %       %     Kg/m^2  Kg/m^2  na    na      na     m       kg/m
  1  1  1    1    0.000    0.000   0.000   0.000   0.000 0.000 108.600 473.985  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  1    1    0.000    0.000   0.000   0.000   0.000 0.000 108.600 240.685  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  2    1    4.300    0.000   0.000   0.000   0.000 0.000 108.600 248.588  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  2    1    0.000    0.000   0.000   0.000   0.000 0.000 108.600 225.675  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  3    1    0.000    0.000   0.000   0.000   0.000 0.000 108.600 239.579  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  3    1    0.000    0.000   0.000   0.000   0.000 0.000 108.600 287.160  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  4    1    0.000    0.000   0.000   0.000   0.000 0.000 108.600 206.832  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  4    1    0.000    0.000   0.000   0.000   0.000 0.000 108.600 171.058  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  5    1    0.000    0.000   0.000   0.000   0.000 0.000 108.600 139.643  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  5    1    0.000    0.000   0.000   0.000   0.000 0.000 108.600 104.215  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
