 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      0.151      5.993      0.000
      0.303      5.933      0.000
      0.454      5.872      0.000
      0.605      5.812      0.000
      0.756      5.751      0.000
      0.908      5.691      0.000
      1.059      5.630      0.000
      1.210      5.570      0.000
      1.361      5.509      0.000
      1.513      5.449      0.000
      1.664      5.389      0.000
      1.815      5.328      0.000
      1.966      5.268      0.000
      2.118      5.207      0.000
      2.269      5.147      0.000
      2.420      5.087      0.000
      2.572      5.026      0.000
      2.723      4.966      0.000
      2.874      4.906      0.000
      3.025      4.845      0.000
      3.177      4.785      0.000
      3.328      4.725      0.000
      3.479      4.664      0.000
      3.630      4.604      0.000
      3.782      4.544      0.000
      3.933      4.483      0.000
      4.084      4.423      0.000
      4.235      4.363      0.000
      4.387      4.303      0.000
      4.538      4.242      0.000
      4.689      4.182      0.000
      4.841      4.122      0.000
      4.992      4.062      0.000
      5.143      4.001      0.000
      5.294      3.941      0.000
      5.446      3.881      0.000
      5.597      3.821      0.000
      5.748      3.761      0.000
      5.899      3.701      0.000
      6.051      3.640      0.000
      6.202      3.580      0.000
      6.353      3.520      0.000
      6.504      3.460      0.000
      6.656      3.400      0.000
      6.807      3.340      0.000
      6.958      3.280      0.000
      7.110      3.220      0.000
      7.261      3.160      0.000
      7.412      3.099      0.000
      7.563      3.039      0.000
      7.715      2.979      0.000
      7.866      2.919      0.000
      8.017      2.859      0.000
      8.168      2.799      0.000
      8.320      2.739      0.000
      8.471      2.679      0.000
      8.622      2.618      0.000
      8.773      2.558      0.000
      8.925      2.498      0.000
      9.076      2.437      0.000
      9.227      2.377      0.000
      9.379      2.317      0.000
      9.530      2.256      0.000
      9.681      2.196      0.000
      9.832      2.135      0.000
      9.984      2.075      0.000
     10.135      2.014      0.000
     10.286      1.954      0.000
     10.437      1.893      0.000
     10.589      1.832      0.000
     10.740      1.772      0.000
     10.891      1.711      0.000
     11.042      1.650      0.000
     11.194      1.590      0.000
     11.345      1.529      0.000
     11.496      1.468      0.000
     11.648      1.407      0.000
     11.799      1.346      0.000
     11.950      1.285      0.000
     12.101      1.225      0.000
     12.253      1.164      0.000
     12.404      1.103      0.000
     12.555      1.042      0.000
     12.706      0.981      0.000
     12.858      0.919      0.000
     13.009      0.858      0.000
     13.160      0.797      0.000
     13.311      0.736      0.000
     13.463      0.675      0.000
     13.614      0.614      0.000
     13.765      0.552      0.000
     13.917      0.491      0.000
     14.068      0.430      0.000
     14.219      0.369      0.000
     14.370      0.307      0.000
     14.522      0.246      0.000
     14.673      0.184      0.000
     14.824      0.123      0.000
     14.975      0.062      0.000
     15.127      0.000      0.000
