 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      7.698    348.576      0.000
     15.397    343.598      0.000
     23.095    338.894      0.000
     30.794    334.463      0.000
     38.492    330.307      0.000
     46.191    326.402      0.000
     53.889    322.572      0.000
     61.588    318.779      0.000
     69.286    315.022      0.000
     76.985    311.304      0.000
     84.683    307.622      0.000
     92.382    303.997      0.000
    100.080    300.457      0.000
    107.779    297.003      0.000
    115.477    293.635      0.000
    123.176    290.353      0.000
    130.874    287.153      0.000
    138.573    283.988      0.000
    146.271    280.845      0.000
    153.970    277.721      0.000
    161.668    274.619      0.000
    169.367    271.537      0.000
    177.065    268.474      0.000
    184.764    265.426      0.000
    192.462    262.392      0.000
    200.161    259.373      0.000
    207.859    256.369      0.000
    215.558    253.379      0.000
    223.256    250.392      0.000
    230.955    247.404      0.000
    238.653    244.413      0.000
    246.352    241.421      0.000
    254.050    238.427      0.000
    261.749    235.408      0.000
    269.447    232.286      0.000
    277.146    229.056      0.000
    284.844    225.717      0.000
    292.543    222.271      0.000
    300.241    218.717      0.000
    307.940    215.124      0.000
    315.638    211.539      0.000
    323.337    207.962      0.000
    331.035    204.392      0.000
    338.734    200.830      0.000
    346.432    197.273      0.000
    354.131    193.706      0.000
    361.829    190.129      0.000
    369.528    186.540      0.000
    377.226    182.941      0.000
    384.925    179.331      0.001
    392.623    175.709      0.001
    400.322    172.074      0.001
    408.020    168.426      0.001
    415.719    164.765      0.001
    423.417    161.092      0.001
    431.116    157.405      0.001
    438.814    153.703      0.001
    446.513    149.987      0.001
    454.211    146.256      0.001
    461.910    142.510      0.001
    469.608    138.749      0.001
    477.307    134.997      0.001
    485.005    131.292      0.001
    492.704    127.632      0.001
    500.402    124.019      0.001
    508.101    120.452      0.001
    515.799    116.929      0.001
    523.498    113.424      0.001
    531.196    109.927      0.001
    538.895    106.439      0.001
    546.593    102.960      0.001
    554.292     99.489      0.001
    561.990     96.017      0.001
    569.689     92.521      0.002
    577.387     89.000      0.002
    585.086     85.454      0.002
    592.784     81.882      0.002
    600.483     78.287      0.002
    608.181     74.713      0.002
    615.880     71.181      0.002
    623.578     67.690      0.002
    631.276     64.240      0.002
    638.975     60.832      0.002
    646.673     57.435      0.002
    654.372     53.956      0.002
    662.070     50.386      0.002
    669.769     46.726      0.003
    677.467     42.976      0.003
    685.166     39.137      0.003
    692.864     35.320      0.003
    700.563     31.596      0.003
    708.261     27.967      0.003
    715.960     24.432      0.003
    723.658     20.992      0.003
    731.357     17.622      0.003
    739.055     14.210      0.003
    746.754     10.742      0.003
    754.452      7.218      0.003
    762.151      3.637      0.003
    769.849     -0.000      0.003
