 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      0.943     35.165      0.000
      1.886     34.797      0.000
      2.828     34.418      0.000
      3.771     34.029      0.000
      4.714     33.628      0.000
      5.657     33.217      0.000
      6.600     32.796      0.000
      7.542     32.363      0.000
      8.485     31.920      0.000
      9.428     31.466      0.000
     10.371     31.002      0.000
     11.314     30.527      0.000
     12.257     30.041      0.000
     13.199     29.544      0.000
     14.142     29.042      0.000
     15.085     28.548      0.000
     16.028     28.063      0.000
     16.971     27.588      0.000
     17.913     27.123      0.000
     18.856     26.667      0.000
     19.799     26.220      0.000
     20.742     25.783      0.000
     21.685     25.355      0.000
     22.627     24.936      0.000
     23.570     24.527      0.000
     24.513     24.127      0.000
     25.456     23.737      0.000
     26.399     23.356      0.000
     27.341     22.984      0.000
     28.284     22.612      0.000
     29.227     22.241      0.000
     30.170     21.870      0.000
     31.113     21.498      0.000
     32.056     21.126      0.000
     32.998     20.753      0.000
     33.941     20.381      0.000
     34.884     20.008      0.000
     35.827     19.635      0.000
     36.770     19.262      0.000
     37.712     18.889      0.000
     38.655     18.515      0.000
     39.598     18.141      0.000
     40.541     17.767      0.000
     41.484     17.394      0.000
     42.426     17.025      0.000
     43.369     16.658      0.000
     44.312     16.294      0.000
     45.255     15.933      0.000
     46.198     15.574      0.000
     47.140     15.219      0.000
     48.083     14.866      0.000
     49.026     14.516      0.000
     49.969     14.169      0.000
     50.912     13.824      0.000
     51.854     13.483      0.000
     52.797     13.144      0.000
     53.740     12.808      0.000
     54.683     12.475      0.000
     55.626     12.144      0.000
     56.569     11.815      0.000
     57.511     11.488      0.000
     58.454     11.163      0.000
     59.397     10.840      0.000
     60.340     10.519      0.000
     61.283     10.200      0.000
     62.225      9.883      0.000
     63.168      9.569      0.000
     64.111      9.256      0.000
     65.054      8.946      0.000
     65.997      8.638      0.000
     66.939      8.331      0.000
     67.882      8.027      0.000
     68.825      7.724      0.000
     69.768      7.423      0.000
     70.711      7.123      0.000
     71.653      6.825      0.000
     72.596      6.529      0.000
     73.539      6.234      0.000
     74.482      5.940      0.000
     75.425      5.648      0.000
     76.368      5.358      0.000
     77.310      5.069      0.000
     78.253      4.782      0.000
     79.196      4.496      0.000
     80.139      4.212      0.000
     81.082      3.929      0.000
     82.024      3.647      0.000
     82.967      3.365      0.000
     83.910      3.083      0.000
     84.853      2.801      0.000
     85.796      2.520      0.000
     86.738      2.239      0.000
     87.681      1.958      0.000
     88.624      1.678      0.000
     89.567      1.398      0.000
     90.510      1.118      0.000
     91.452      0.838      0.000
     92.395      0.558      0.000
     93.338      0.279      0.000
     94.281     -0.000      0.000
