 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      2.856     28.198      0.000
      5.711     27.881      0.000
      8.567     27.560      0.000
     11.422     27.234      0.000
     14.278     26.903      0.000
     17.134     26.567      0.000
     19.989     26.227      0.000
     22.845     25.883      0.000
     25.700     25.544      0.000
     28.556     25.214      0.000
     31.412     24.892      0.000
     34.267     24.579      0.000
     37.123     24.275      0.000
     39.978     23.980      0.000
     42.834     23.693      0.000
     45.690     23.414      0.000
     48.545     23.140      0.000
     51.401     22.870      0.000
     54.256     22.605      0.000
     57.112     22.345      0.000
     59.967     22.089      0.000
     62.823     21.838      0.000
     65.679     21.592      0.000
     68.534     21.347      0.000
     71.390     21.102      0.000
     74.245     20.856      0.000
     77.101     20.608      0.000
     79.957     20.360      0.000
     82.812     20.110      0.000
     85.668     19.859      0.000
     88.523     19.608      0.000
     91.379     19.354      0.000
     94.235     19.099      0.000
     97.090     18.843      0.000
     99.946     18.584      0.000
    102.801     18.324      0.000
    105.657     18.062      0.000
    108.513     17.799      0.000
    111.368     17.533      0.000
    114.224     17.266      0.000
    117.079     16.996      0.000
    119.935     16.724      0.000
    122.791     16.449      0.000
    125.646     16.173      0.000
    128.502     15.894      0.000
    131.357     15.612      0.000
    134.213     15.330      0.000
    137.069     15.050      0.000
    139.924     14.771      0.000
    142.780     14.493      0.000
    145.635     14.217      0.000
    148.491     13.943      0.000
    151.346     13.670      0.000
    154.202     13.398      0.000
    157.058     13.128      0.000
    159.913     12.859      0.000
    162.769     12.592      0.000
    165.624     12.325      0.000
    168.480     12.059      0.000
    171.336     11.795      0.000
    174.191     11.532      0.000
    177.047     11.270      0.000
    179.902     11.007      0.000
    182.758     10.744      0.000
    185.614     10.481      0.000
    188.469     10.216      0.000
    191.325      9.952      0.000
    194.180      9.686      0.000
    197.036      9.420      0.000
    199.892      9.154      0.000
    202.747      8.885      0.000
    205.603      8.615      0.000
    208.458      8.343      0.000
    211.314      8.069      0.000
    214.170      7.793      0.000
    217.025      7.515      0.000
    219.881      7.236      0.000
    222.736      6.952      0.000
    225.592      6.661      0.000
    228.448      6.364      0.000
    231.303      6.060      0.000
    234.159      5.750      0.000
    237.014      5.433      0.000
    239.870      5.109      0.000
    242.725      4.779      0.000
    245.581      4.449      0.000
    248.437      4.120      0.000
    251.292      3.793      0.000
    254.148      3.467      0.000
    257.003      3.143      0.000
    259.859      2.820      0.000
    262.715      2.499      0.000
    265.570      2.179      0.000
    268.426      1.861      0.000
    271.281      1.546      0.000
    274.137      1.232      0.000
    276.993      0.921      0.000
    279.848      0.612      0.000
    282.704      0.305      0.000
    285.559     -0.000      0.000
