 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      0.661     25.931      0.000
      1.323     25.696      0.000
      1.984     25.467      0.000
      2.646     25.243      0.000
      3.307     25.023      0.000
      3.969     24.809      0.000
      4.630     24.599      0.000
      5.292     24.394      0.000
      5.953     24.195      0.000
      6.614     23.997      0.000
      7.276     23.797      0.000
      7.937     23.595      0.000
      8.599     23.391      0.000
      9.260     23.185      0.000
      9.922     22.976      0.000
     10.583     22.766      0.000
     11.245     22.553      0.000
     11.906     22.338      0.000
     12.567     22.119      0.000
     13.229     21.893      0.000
     13.890     21.658      0.000
     14.552     21.416      0.000
     15.213     21.166      0.000
     15.875     20.908      0.000
     16.536     20.643      0.000
     17.198     20.370      0.000
     17.859     20.089      0.000
     18.520     19.801      0.000
     19.182     19.511      0.000
     19.843     19.218      0.000
     20.505     18.923      0.000
     21.166     18.625      0.000
     21.828     18.324      0.000
     22.489     18.021      0.000
     23.151     17.715      0.000
     23.812     17.407      0.000
     24.473     17.096      0.000
     25.135     16.785      0.000
     25.796     16.473      0.000
     26.458     16.161      0.000
     27.119     15.849      0.000
     27.781     15.536      0.000
     28.442     15.223      0.000
     29.104     14.910      0.000
     29.765     14.596      0.000
     30.426     14.282      0.000
     31.088     13.970      0.000
     31.749     13.659      0.000
     32.411     13.350      0.000
     33.072     13.042      0.000
     33.734     12.736      0.000
     34.395     12.432      0.000
     35.057     12.130      0.000
     35.718     11.829      0.000
     36.379     11.530      0.000
     37.041     11.232      0.000
     37.702     10.936      0.000
     38.364     10.642      0.000
     39.025     10.349      0.000
     39.687     10.057      0.000
     40.348      9.767      0.000
     41.010      9.478      0.000
     41.671      9.191      0.000
     42.332      8.906      0.000
     42.994      8.623      0.000
     43.655      8.343      0.000
     44.317      8.066      0.000
     44.978      7.792      0.000
     45.640      7.521      0.000
     46.301      7.253      0.000
     46.962      6.988      0.000
     47.624      6.725      0.000
     48.285      6.466      0.000
     48.947      6.209      0.000
     49.608      5.953      0.000
     50.270      5.700      0.000
     50.931      5.449      0.000
     51.593      5.199      0.000
     52.254      4.951      0.000
     52.915      4.706      0.000
     53.577      4.462      0.000
     54.238      4.220      0.000
     54.900      3.979      0.000
     55.561      3.739      0.000
     56.223      3.501      0.000
     56.884      3.263      0.000
     57.546      3.026      0.000
     58.207      2.791      0.000
     58.868      2.556      0.000
     59.530      2.322      0.000
     60.191      2.089      0.000
     60.853      1.857      0.000
     61.514      1.625      0.000
     62.176      1.392      0.000
     62.837      1.160      0.000
     63.499      0.928      0.000
     64.160      0.696      0.000
     64.821      0.464      0.000
     65.483      0.232      0.000
     66.144     -0.000      0.000
