 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      6.043    248.474      0.000
     12.085    245.366      0.000
     18.128    242.265      0.000
     24.170    239.172      0.000
     30.213    236.087      0.000
     36.255    233.011      0.000
     42.298    229.956      0.000
     48.340    226.926      0.000
     54.383    223.919      0.000
     60.425    220.937      0.000
     66.468    217.979      0.000
     72.510    215.046      0.000
     78.553    212.137      0.000
     84.595    209.252      0.000
     90.638    206.391      0.000
     96.680    203.555      0.000
    102.723    200.742      0.000
    108.765    197.942      0.000
    114.808    195.151      0.000
    120.850    192.370      0.000
    126.893    189.598      0.000
    132.936    186.836      0.000
    138.978    184.078      0.000
    145.021    181.310      0.000
    151.063    178.533      0.000
    157.106    175.746      0.000
    163.148    172.949      0.000
    169.191    170.144      0.000
    175.233    167.353      0.000
    181.276    164.586      0.000
    187.318    161.845      0.000
    193.361    159.129      0.000
    199.403    156.437      0.000
    205.446    153.762      0.000
    211.488    151.079      0.000
    217.531    148.386      0.000
    223.573    145.681      0.000
    229.616    142.967      0.000
    235.658    140.242      0.000
    241.701    137.539      0.000
    247.743    134.882      0.000
    253.786    132.269      0.000
    259.829    129.700      0.000
    265.871    127.176      0.000
    271.914    124.687      0.000
    277.956    122.189      0.000
    283.999    119.675      0.000
    290.041    117.147      0.000
    296.084    114.604      0.000
    302.126    112.046      0.000
    308.169    109.504      0.000
    314.211    107.011      0.000
    320.254    104.565      0.000
    326.296    102.168      0.000
    332.339     99.820      0.000
    338.381     97.519      0.000
    344.424     95.270      0.000
    350.466     93.071      0.000
    356.509     90.924      0.000
    362.551     88.828      0.000
    368.594     86.783      0.000
    374.636     84.794      0.000
    380.679     82.865      0.000
    386.722     80.996      0.000
    392.764     79.189      0.000
    398.807     77.442      0.000
    404.849     75.748      0.000
    410.892     74.000      0.000
    416.934     72.163      0.000
    422.977     70.238      0.000
    429.019     68.226      0.000
    435.062     66.125      0.000
    441.104     63.937      0.000
    447.147     61.660      0.000
    453.189     59.295      0.000
    459.232     56.842      0.000
    465.274     54.300      0.000
    471.317     51.673      0.000
    477.359     49.035      0.000
    483.402     46.420      0.000
    489.444     43.828      0.000
    495.487     41.259      0.000
    501.529     38.713      0.000
    507.572     36.195      0.000
    513.614     33.720      0.000
    519.657     31.290      0.000
    525.700     28.904      0.000
    531.742     26.563      0.000
    537.785     24.266      0.000
    543.827     22.000      0.000
    549.870     19.756      0.000
    555.912     17.534      0.000
    561.955     15.334      0.000
    567.997     13.156      0.000
    574.040     10.995      0.000
    580.082      8.824      0.000
    586.125      6.638      0.000
    592.167      4.439      0.000
    598.210      2.227      0.000
    604.252      0.000      0.000
