 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      0.595     19.109      0.000
      1.191     18.973      0.000
      1.786     18.834      0.000
      2.381     18.693      0.000
      2.976     18.550      0.000
      3.572     18.403      0.000
      4.167     18.254      0.000
      4.762     18.103      0.000
      5.358     17.949      0.000
      5.953     17.792      0.000
      6.548     17.633      0.000
      7.144     17.471      0.000
      7.739     17.306      0.000
      8.334     17.139      0.000
      8.929     16.969      0.000
      9.525     16.797      0.000
     10.120     16.622      0.000
     10.715     16.444      0.000
     11.311     16.264      0.000
     11.906     16.081      0.000
     12.501     15.896      0.000
     13.097     15.710      0.000
     13.692     15.522      0.000
     14.287     15.333      0.000
     14.882     15.142      0.000
     15.478     14.950      0.000
     16.073     14.756      0.000
     16.668     14.561      0.000
     17.264     14.365      0.000
     17.859     14.167      0.000
     18.454     13.968      0.000
     19.050     13.767      0.000
     19.645     13.565      0.000
     20.240     13.361      0.000
     20.835     13.156      0.000
     21.431     12.950      0.000
     22.026     12.742      0.000
     22.621     12.532      0.000
     23.217     12.322      0.000
     23.812     12.109      0.000
     24.407     11.896      0.000
     25.003     11.683      0.000
     25.598     11.470      0.000
     26.193     11.256      0.000
     26.788     11.043      0.000
     27.384     10.829      0.000
     27.979     10.615      0.000
     28.574     10.402      0.000
     29.170     10.187      0.000
     29.765      9.973      0.000
     30.360      9.759      0.000
     30.956      9.545      0.000
     31.551      9.330      0.000
     32.146      9.116      0.000
     32.741      8.901      0.000
     33.337      8.686      0.000
     33.932      8.471      0.000
     34.527      8.256      0.000
     35.123      8.041      0.000
     35.718      7.825      0.000
     36.313      7.610      0.000
     36.909      7.397      0.000
     37.504      7.184      0.000
     38.099      6.973      0.000
     38.694      6.763      0.000
     39.290      6.554      0.000
     39.885      6.346      0.000
     40.480      6.139      0.000
     41.076      5.934      0.000
     41.671      5.729      0.000
     42.266      5.526      0.000
     42.862      5.324      0.000
     43.457      5.123      0.000
     44.052      4.923      0.000
     44.647      4.725      0.000
     45.243      4.527      0.000
     45.838      4.331      0.000
     46.433      4.136      0.000
     47.029      3.942      0.000
     47.624      3.749      0.000
     48.219      3.557      0.000
     48.815      3.366      0.000
     49.410      3.175      0.000
     50.005      2.984      0.000
     50.600      2.794      0.000
     51.196      2.604      0.000
     51.791      2.415      0.000
     52.386      2.227      0.000
     52.982      2.039      0.000
     53.577      1.851      0.000
     54.172      1.664      0.000
     54.768      1.477      0.000
     55.363      1.291      0.000
     55.958      1.105      0.000
     56.553      0.920      0.000
     57.149      0.735      0.000
     57.744      0.550      0.000
     58.339      0.366      0.000
     58.935      0.183      0.000
     59.530      0.000      0.000
