 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      0.808      6.419      0.000
      1.615      6.356      0.000
      2.423      6.293      0.000
      3.231      6.229      0.000
      4.039      6.164      0.000
      4.846      6.098      0.000
      5.654      6.032      0.000
      6.462      5.966      0.000
      7.269      5.898      0.000
      8.077      5.830      0.000
      8.885      5.762      0.000
      9.693      5.692      0.000
     10.500      5.622      0.000
     11.308      5.552      0.000
     12.116      5.481      0.000
     12.923      5.409      0.000
     13.731      5.336      0.000
     14.539      5.263      0.000
     15.347      5.189      0.000
     16.154      5.115      0.000
     16.962      5.040      0.000
     17.770      4.964      0.000
     18.577      4.888      0.000
     19.385      4.811      0.000
     20.193      4.733      0.000
     21.001      4.655      0.000
     21.808      4.576      0.000
     22.616      4.496      0.000
     23.424      4.416      0.000
     24.231      4.335      0.000
     25.039      4.254      0.000
     25.847      4.172      0.000
     26.655      4.089      0.000
     27.462      4.006      0.000
     28.270      3.924      0.000
     29.078      3.842      0.000
     29.886      3.762      0.000
     30.693      3.682      0.000
     31.501      3.603      0.000
     32.309      3.525      0.000
     33.116      3.447      0.000
     33.924      3.371      0.000
     34.732      3.295      0.000
     35.540      3.220      0.000
     36.347      3.146      0.000
     37.155      3.073      0.000
     37.963      3.001      0.000
     38.770      2.929      0.000
     39.578      2.859      0.000
     40.386      2.789      0.000
     41.194      2.720      0.000
     42.001      2.651      0.000
     42.809      2.584      0.000
     43.617      2.518      0.000
     44.424      2.452      0.000
     45.232      2.387      0.000
     46.040      2.323      0.000
     46.848      2.260      0.000
     47.655      2.197      0.000
     48.463      2.136      0.000
     49.271      2.075      0.000
     50.078      2.015      0.000
     50.886      1.956      0.000
     51.694      1.898      0.000
     52.502      1.841      0.000
     53.309      1.784      0.000
     54.117      1.728      0.000
     54.925      1.673      0.000
     55.732      1.618      0.000
     56.540      1.563      0.000
     57.348      1.508      0.000
     58.156      1.453      0.000
     58.963      1.399      0.000
     59.771      1.344      0.000
     60.579      1.290      0.000
     61.386      1.236      0.000
     62.194      1.183      0.000
     63.002      1.129      0.000
     63.810      1.076      0.000
     64.617      1.023      0.000
     65.425      0.970      0.000
     66.233      0.917      0.000
     67.040      0.864      0.000
     67.848      0.812      0.000
     68.656      0.760      0.000
     69.464      0.708      0.000
     70.271      0.656      0.000
     71.079      0.604      0.000
     71.887      0.553      0.000
     72.694      0.502      0.000
     73.502      0.451      0.000
     74.310      0.400      0.000
     75.118      0.349      0.000
     75.925      0.299      0.000
     76.733      0.248      0.000
     77.541      0.198      0.000
     78.348      0.149      0.000
     79.156      0.099      0.000
     79.964      0.049      0.000
     80.772      0.000      0.000
