 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      0.435      7.409      0.000
      0.870      7.319      0.000
      1.305      7.230      0.000
      1.740      7.141      0.000
      2.175      7.053      0.000
      2.610      6.965      0.000
      3.044      6.877      0.000
      3.479      6.790      0.000
      3.914      6.703      0.000
      4.349      6.616      0.000
      4.784      6.530      0.000
      5.219      6.444      0.000
      5.654      6.359      0.000
      6.089      6.274      0.000
      6.524      6.190      0.000
      6.959      6.105      0.000
      7.394      6.022      0.000
      7.829      5.938      0.000
      8.264      5.855      0.000
      8.698      5.773      0.000
      9.133      5.690      0.000
      9.568      5.609      0.000
     10.003      5.527      0.000
     10.438      5.446      0.000
     10.873      5.366      0.000
     11.308      5.285      0.000
     11.743      5.205      0.000
     12.178      5.126      0.000
     12.613      5.047      0.000
     13.048      4.968      0.000
     13.483      4.890      0.000
     13.918      4.812      0.000
     14.352      4.734      0.000
     14.787      4.657      0.000
     15.222      4.581      0.000
     15.657      4.504      0.000
     16.092      4.428      0.000
     16.527      4.353      0.000
     16.962      4.278      0.000
     17.397      4.203      0.000
     17.832      4.128      0.000
     18.267      4.054      0.000
     18.702      3.981      0.000
     19.137      3.908      0.000
     19.572      3.835      0.000
     20.007      3.762      0.000
     20.441      3.690      0.000
     20.876      3.619      0.000
     21.311      3.547      0.000
     21.746      3.476      0.000
     22.181      3.406      0.000
     22.616      3.335      0.000
     23.051      3.265      0.000
     23.486      3.194      0.000
     23.921      3.124      0.000
     24.356      3.053      0.000
     24.791      2.983      0.000
     25.226      2.912      0.000
     25.661      2.842      0.000
     26.095      2.772      0.000
     26.530      2.702      0.000
     26.965      2.632      0.000
     27.400      2.562      0.000
     27.835      2.491      0.000
     28.270      2.421      0.000
     28.705      2.351      0.000
     29.140      2.282      0.000
     29.575      2.212      0.000
     30.010      2.142      0.000
     30.445      2.072      0.000
     30.880      2.002      0.000
     31.315      1.933      0.000
     31.749      1.863      0.000
     32.184      1.793      0.000
     32.619      1.724      0.000
     33.054      1.654      0.000
     33.489      1.585      0.000
     33.924      1.515      0.000
     34.359      1.446      0.000
     34.794      1.377      0.000
     35.229      1.308      0.000
     35.664      1.238      0.000
     36.099      1.169      0.000
     36.534      1.100      0.000
     36.969      1.031      0.000
     37.403      0.962      0.000
     37.838      0.893      0.000
     38.273      0.824      0.000
     38.708      0.755      0.000
     39.143      0.686      0.000
     39.578      0.617      0.000
     40.013      0.549      0.000
     40.448      0.480      0.000
     40.883      0.411      0.000
     41.318      0.342      0.000
     41.753      0.274      0.000
     42.188      0.205      0.000
     42.623      0.137      0.000
     43.057      0.068      0.000
     43.492     -0.000      0.000
